"V1"	"V2"
"RPA2"	"MCM3"
"RPA2"	"CLTC"
"RPA2"	"PCNA"
"RPA2"	"CREBBP"
"RPA2"	"NUMA1"
"RPA2"	"HSPA5"
"RPA2"	"HNRNPA1"
"RPA2"	"HNRNPM"
"RPA2"	"HYPK"
"RPA2"	"RTN4"
"RPA2"	"XRCC5"
"RPA2"	"MYO1C"
"RPA2"	"HUS1"
"RPA2"	"ATM"
"RPA2"	"TP53"
"RPA2"	"XRCC1"
"RPA2"	"XPA"
"RPA2"	"XPC"
"RPA2"	"HCFC1"
"RPA2"	"POLA1"
"RPA2"	"AP1B1"
"RPA2"	"PTBP1"
"RPA2"	"HNRNPD"
"RPA2"	"PPP2R5D"
"RPA2"	"HNRNPAB"
"RPA2"	"XRN2"
"RPA2"	"SYNCRIP"
"RPA2"	"MCM4"
"RPA2"	"PRPF6"
"RPA2"	"CALCOCO2"
"RPA2"	"BETA-ACTIN"
"RPA2"	"EWSR1"
"RPA2"	"RBM10"
"RPA2"	"HNRNPK"
"RPA2"	"CCNH"
"RPA2"	"AP2B1"
"RPA2"	"PNKP"
"RPA2"	"PPP2CB"
"RPA2"	"ILF3"
"RPA2"	"UBC"
"RPA2"	"UNC119"
"RPA2"	"DDX17"
"RPA2"	"RBFOX2"
"RPA2"	"DARS"
"RPA2"	"NONO"
"RPA2"	"SERTAD3"
"RPA2"	"NAPA"
"RPA2"	"RUVBL2"
"RPA2"	"TPRKB"
"RPA2"	"ERCC1"
"RPA2"	"PPIA"
"RPA2"	"MAX"
"RPA2"	"RFC4"
"RPA2"	"RAB1B"
"RPA2"	"EGFR"
"RPA2"	"TCERG1"
"RPA2"	"PRPF40A"
"RPA2"	"SNRNP40"
"RPA2"	"PGRMC1"
"RPA2"	"RAB10"
"RPA2"	"MPG"
"RPA2"	"NTHL1"
"RPA2"	"MEN1"
"RPA2"	"RAB5C"
"RPA2"	"GAPDH"
"RPA2"	"BLM"
"RPA2"	"APC"
"RPA2"	"RAD9A"
"RPA2"	"TP53BP1"
"RPA2"	"SMC1A"
"RPA2"	"ATR"
"RPA2"	"MSH2"
"RPA2"	"NBN"
"RPA2"	"RAD50"
"RPA2"	"BUB3"
"RPA2"	"KDM1A"
"RPA2"	"RBM39"
"RPA2"	"BID"
"RPA2"	"MDC1"
"RPA2"	"CAV1"
"RPA2"	"PRKDC"
"RPA2"	"FOXA1"
"RPA2"	"PIGRAD52"
"RPA2"	"TERF2"
"RPA2"	"SPTAN1"
"RPA2"	"WRN"
"RPA2"	"DHX9"
"RPA2"	"ERGIC1"
"RPA2"	"LIG3"
"RPA2"	"ITGB1"
"RPA2"	"PRKACA"
"RPA2"	"SEH1L"
"RPA2"	"TAF15"
"RPA2"	"PARP1"
"RPA2"	"ARHGEF2"
"RPA2"	"ARPC1B"
"RPA2"	"FOXP1"
"RPA2"	"SSRP1"
"RPA2"	"PFDN2"
"RPA2"	"POLR2E"
"RPA2"	"FBL"
"RPA2"	"PAN2"
"RPA2"	"CDC5L"
"RPA2"	"MORF4L2"
"RPA2"	"CETN2"
"RPA2"	"CANX"
"RPA2"	"PRPF19"
"RPA2"	"NFATC2"
"RPA2"	"STAT3"
"RPA2"	"IQGAP1"
"RPA2"	"CHTF18"
"RPA2"	"BCAP31"
"RPA2"	"RFC3"
"RPA2"	"SMC3"
"RPA2"	"XRCC6"
"RPA2"	"MYH10"
"RPA2"	"PKP3"
"RPA2"	"PARP9"
"RPA2"	"DTX3L"
"RPA2"	"UBE2A"
"RPA2"	"CUL1"
"RPA2"	"GTF2I"
"RPA2"	"RBPJ"
"RPA2"	"MNAT1"
"RPA2"	"CDK7"
"RPA2"	"SMARCA5"
"RPA2"	"CHD4"
"RPA2"	"HNRNPUL1"
"RPA2"	"TOP2A"
"RPA2"	"TOP2B"
"RPA2"	"RAD21"
"RPA2"	"HNRNPU"
"RPA2"	"RBM14"
"RPA2"	"CSNK2A2"
"RPA2"	"HNRNPA2B1"
"RPA2"	"PPP1CC"
"RPA2"	"PABPC1"
"RPA2"	"MED31"
"RPA2"	"FUS"
"RPA2"	"MARCKS"
"RPA2"	"RAB7A"
"RPA2"	"ACP5"
"RPA2"	"CELF1"
"RPA2"	"GOLM1"
"RPA2"	"HNRNPR"
"RPA2"	"RAB35"
"RPA2"	"RAB8A"
"RPA2"	"RPL15"
"RPA2"	"RPL18A"
"RPA2"	"RPL9"
"RPA2"	"GTF2H1"
"RPA2"	"HSPB1"
"RPA2"	"MYH9"
"RPA2"	"THOC7"
"RPA2"	"POLD1"
"RPA2"	"RFC5"
"RPA2"	"EFTUD2"
"RPA2"	"WDR33"
"RPA2"	"HNRNPH1"
"RPA2"	"PRDX1"
"RPA2"	"EEF1A"
"RPA2"	"TUBB4B"
"RPA2"	"TFRC"
"RPA2"	"GEMIN5"
"RPA2"	"IMPDH2"
"RPA2"	"CSNK1A1"
"RPA2"	"SF3B2"
"RPA2"	"SF3B1"
"RPA2"	"COPA"
"RPA2"	"EPRS"
"RPA2"	"ANXA2"
"RPA2"	"ADD1"
"RPA2"	"FN1"
"RPA2"	"ARPC2"
"RPA2"	"EIF2S1"
"RPA2"	"RFC2"
"RPA2"	"APEX1"
"RPA2"	"AP2A2"
"RPA2"	"UNG"
"RPA2"	"RAD1"
"RPA2"	"NPM1"
"RPA2"	"SH3GLB1"
"RPA2"	"RB1CC1"
"RPA2"	"POLL"
"RPA2"	"SMC4"
"RPA2"	"DSP"
"RPA2"	"RAB6B"
"RPA2"	"EXOSC7"
"RPA2"	"ILF2"
"RPA2"	"RAB13"
"RPA2"	"EYA1"
"RPA2"	"LDHA"
"RPA2"	"CLINT1"
"RPA2"	"SF3A1"
"RPA2"	"BAG2"
"RPA2"	"PDS5A"
"RPA2"	"EIF4G2"
"RPA2"	"TPM2"
"RPA2"	"ZCCHC8"
"RPA2"	"MSH3"
"RPA2"	"CALU"
"RPA2"	"DARS2"
"RPA2"	"AP2A1"
"RPA2"	"DAZAP1"
"RPA2"	"THOC1"
"RPA2"	"FBXO18"
"RPA2"	"ACTA2"
"RPA2"	"PSIP1"
"RPA2"	"RPL6"
"RPA2"	"USP7"
"RPA2"	"PARP2"
"RPA2"	"RPL7"
"RPA2"	"RAB11B"
"RPA2"	"BF"
"RPA2"	"ADAR"
"RPA2"	"DDB1"
"RPA2"	"PRPF8"
"RPA2"	"SCAMP3"
"RPA2"	"TRIP12"
"RPA2"	"EXOSC8"
"RPA2"	"HLTF"
"RPA2"	"FANCM"
"RPA2"	"CPSF1"
"RPA2"	"HUWE1"
"RPA2"	"PCF11"
"RPA2"	"USP37"
"RPA2"	"CAPRIN1"
"RPA2"	"WDR82"
"RPA2"	"FYCO1"
"RPA2"	"SUPT16H"
"RPA2"	"CCAR2"
"RPA2"	"CHD1L"
"RPA2"	"FOXA3"
"RPA2"	"MED4"
"RPA2"	"RBM15"
"RPA2"	"PARP14"
"RPA2"	"NIPBL"
"RPA2"	"LRIF1"
"RPA2"	"PPP1R12A"
"RPA2"	"INTS3"
"RPA2"	"INTS6"
"RPA2"	"FB19"
"RPA2"	"RPS7"
"RPA2"	"TUBB"
"RPA2"	"DNTTIP1"
"RPA2"	"RFWD3"
"RPA2"	"UBXN1"
"RPA2"	"WDHD1"
"RPA2"	"SF3B3"
"RPA2"	"GTF2H3"
"RPA2"	"ELAVL1"
"RPA2"	"CDKN2AIP"
"RPA2"	"DDX23"
"RPA2"	"BCAS2"
"RPA2"	"THOC2"
"RPA2"	"CAPZA1"
"RPA2"	"RAB14"
"RPA2"	"HMCES"
"RPA2"	"C7orf50"
"RPA2"	"RPS9"
"RPA2"	"FUBP3"
"RPA2"	"LIMA1"
"RPA2"	"YTHDF2"
"RPA2"	"HIST2H2AB"
"RPA2"	"TAGLN2"
"RPA2"	"SDF4"
"RPA2"	"POLR1B"
"RPA2"	"PRIM1"
"RPA2"	"RPL18"
"RPA2"	"RPL19"
"RPA2"	"RPS5"
"RPA2"	"RPS8"
"RPA2"	"DHX15"
"RPA2"	"TUBA4A"
"RPA2"	"HNRNPDL"
"RPA2"	"DLD"
"RPA2"	"THOC6"
"RPA2"	"DDX3X"
"RPA2"	"RBM25"
"RPA2"	"MOV10"
"RPA2"	"TUBA1C"
"RPA2"	"HNRNPA0"
"RPA2"	"CPSF7"
"RPA2"	"HNRNPA3"
"RPA2"	"RALY"
"RPA2"	"DDX46"
"RPA2"	"SKIV2L2"
"RPA2"	"MTHFD1"
"RPA2"	"ATP6V1A"
"RPA2"	"RPL10"
"RPA2"	"SCAF4"
"RPA2"	"DHX36"
"RPA2"	"CHERP"
"RPA2"	"RBM26"
"RPA2"	"ESYT1"
"RPA2"	"AHNAK"
"RPA2"	"MAP4"
"RPA2"	"MYH11"
"RPA2"	"SRBD1"
"RPA2"	"CALD1"
"RPA2"	"U2SURP"
"RPA2"	"PABPC4"
"RPA2"	"ZNF598"
"RPA2"	"EXOSC10"
"RPA2"	"SYMPK"
"RPA2"	"NTPCR"
"RPA2"	"LMO7"
"RPA2"	"RPL13A"
"RPA2"	"TCOF1"
"RPA2"	"LMAN2"
"RPA2"	"FOXB1"
"RPA2"	"CEP162"
"RPA2"	"RPRD1B"
"RPA2"	"MYO1E"
"RPA2"	"KCNAB2"
"RPA2"	"MSI2"
"RPA2"	"TMEM33"
"RPA2"	"ATP6V0D1"
"RPA2"	"TEX10"
"RPA2"	"WDR3"
"RPA2"	"RAVER1"
"RPA2"	"RAI14"
"RPA2"	"RBM48"
"RPA2"	"STYX"
"RPA2"	"COBL"
"RPA2"	"STRBP"
"RPA2"	"MYO1F"
"RPA2"	"ARG1"
"RPA2"	"MYO1B"
"RPA2"	"RPRD2"
"ARF1"	"ATF2"
"ARF1"	"ITGA4"
"ARF1"	"AP1B1"
"ARF1"	"ARFIP2"
"ARF1"	"COPB1"
"ARF1"	"COPG1"
"ARF1"	"GGA3"
"ARF1"	"GGA2"
"ARF1"	"PAICS"
"ARF1"	"WBP11"
"ARF1"	"CYTH2"
"ARF1"	"UBC"
"ARF1"	"EEF1G"
"ARF1"	"CCT3"
"ARF1"	"GALE"
"ARF1"	"RAB1B"
"ARF1"	"WWP2"
"ARF1"	"CDK2"
"ARF1"	"RAB11A"
"ARF1"	"EIF2B1"
"ARF1"	"RAB5C"
"ARF1"	"VDAC1"
"ARF1"	"RAB5A"
"ARF1"	"PLD2"
"ARF1"	"AP1G1"
"ARF1"	"GGA1"
"ARF1"	"RALA"
"ARF1"	"HTR2A"
"ARF1"	"PARK7"
"ARF1"	"PLD1"
"ARF1"	"PRP"
"ARF1"	"KDELR1"
"ARF1"	"AP3S2"
"ARF1"	"PTPN1"
"ARF1"	"ARF5"
"ARF1"	"LDHB"
"ARF1"	"CUL7"
"ARF1"	"ARFIP1"
"ARF1"	"GRK5"
"ARF1"	"RAB6B"
"ARF1"	"VCAM1"
"ARF1"	"LDHA"
"ARF1"	"MOR"
"ARF1"	"RAB5B"
"ARF1"	"PTPN18"
"ARF1"	"AGAP2"
"ARF1"	"RAB11B"
"ARF1"	"HUWE1"
"ARF1"	"USP39"
"ARF1"	"HERC1"
"ARF1"	"GLRX5"
"ARF1"	"SAR1A"
"ARF1"	"ARFGAP3"
"ARF1"	"ETFA"
"ARF1"	"DLD"
"ARF1"	"TUFM"
"ARF1"	"COX15"
"ARF1"	"UNK"
"ARF1"	"MMS19"
"ARF1"	"ARF4"
"ARF1"	"LDHAL6B"
"ARF1"	"ACADM"
"ARF1"	"PLEKHA8"
"ARF1"	"LDHC"
"ARF1"	"COQ2"
"ARF1"	"SOAT1"
"ARF1"	"TMEM106A"
"XRN1"	"RPA3"
"XRN1"	"HNRNPA1"
"XRN1"	"CBX5"
"XRN1"	"NTRK1"
"XRN1"	"CDH1"
"XRN1"	"DCP1A"
"XRN1"	"EXOSC6"
"XRN1"	"SRRM2"
"XRN1"	"UPF3A"
"XRN1"	"SYNCRIP"
"XRN1"	"DOM3Z"
"XRN1"	"NINL"
"XRN1"	"RBMX"
"XRN1"	"PPP2CB"
"XRN1"	"MLH1"
"XRN1"	"BAT3"
"XRN1"	"ZFP36"
"XRN1"	"NAGK"
"XRN1"	"STAM2"
"XRN1"	"PSMC1"
"XRN1"	"CEP44"
"XRN1"	"MYC"
"XRN1"	"DNASE2"
"XRN1"	"FADS1"
"XRN1"	"XPO1"
"XRN1"	"CTSB"
"XRN1"	"CHD4"
"XRN1"	"BMI1"
"XRN1"	"CCT5"
"XRN1"	"DDX24"
"XRN1"	"NDUFB9"
"XRN1"	"LEPR"
"XRN1"	"SSX2IP"
"XRN1"	"RPL5"
"XRN1"	"AP1G2"
"XRN1"	"EXOSC1"
"XRN1"	"LDHA"
"XRN1"	"KATNB1"
"XRN1"	"FGF3"
"XRN1"	"POLD2"
"XRN1"	"CENPJ"
"XRN1"	"EXOSC8"
"XRN1"	"SIRT7"
"XRN1"	"MED4"
"XRN1"	"HECW2"
"XRN1"	"RPS7"
"XRN1"	"ZNF131"
"XRN1"	"PLEKHG2"
"XRN1"	"RPS4"
"XRN1"	"SMARCD2"
"XRN1"	"NDUFB10"
"XRN1"	"SDHB"
"XRN1"	"SKIV2L2"
"XRN1"	"DPP7"
"XRN1"	"CEP135"
"XRN1"	"DCP1B"
"XRN1"	"PABPC4"
"XRN1"	"EXOSC10"
"XRN1"	"CEP120"
"XRN1"	"ADPRH"
"XRN1"	"KIAA0753"
"XRN1"	"HEATR1"
"XRN1"	"STIL"
"XRN1"	"POC1A"
"XRN1"	"SCRN2"
"XRN1"	"MTCH2"
"XRN1"	"CEP152"
"XRN1"	"CC2D2A"
"XRN1"	"CEP104"
"XRN1"	"CEP89"
"XRN1"	"GLMP"
"XRN1"	"ssc-mir-7-2"
"XRN1"	"ssc-mir-34c-1"
"XRN1"	"ssc-mir-429"
"XRN1"	"MAN2C1"
"XRN1"	"CTSH"
"XRN1"	"TMEM50A"
"XRN1"	"VWA5B2"
"XRN1"	"ANGPTL6"
"XRN1"	"PRADC1"
"XRN1"	"B3GALT6"
"APP"	"PCBD1"
"APP"	"PSEN2"
"APP"	"ORC4"
"APP"	"CDC7"
"APP"	"MCM2"
"APP"	"YWHAZ"
"APP"	"ATF2"
"APP"	"CCND3"
"APP"	"CSRP1"
"APP"	"KDR"
"APP"	"DDX54"
"APP"	"TGFB1"
"APP"	"SLC2A2"
"APP"	"LIMK1"
"APP"	"HNRNPA1"
"APP"	"HYPK"
"APP"	"MEF2D"
"APP"	"IGF1R"
"APP"	"PTK2"
"APP"	"MAPK8"
"APP"	"BYSL"
"APP"	"SKAP1"
"APP"	"ALOX5"
"APP"	"MITF"
"APP"	"EPB41L1"
"APP"	"ETS1"
"APP"	"AKT2"
"APP"	"APOA1"
"APP"	"SNX17"
"APP"	"PDPK1"
"APP"	"PDZK1"
"APP"	"CLU"
"APP"	"APBB1"
"APP"	"SRC"
"APP"	"RANBP9"
"APP"	"BMX"
"APP"	"LRP2"
"APP"	"UBE3A"
"APP"	"CTBP2"
"APP"	"PQBP1"
"APP"	"ANKRA2"
"APP"	"PTPN12"
"APP"	"TRAIP"
"APP"	"CSTF2"
"APP"	"ARFIP2"
"APP"	"PTBP1"
"APP"	"UGCG"
"APP"	"COPB1"
"APP"	"BCL2A1"
"APP"	"LSM6"
"APP"	"UBQLN1"
"APP"	"BIN1"
"APP"	"KAT5"
"APP"	"MAD2L1"
"APP"	"PPARG"
"APP"	"GRB10"
"APP"	"RING1"
"APP"	"DNM2"
"APP"	"NRIP1"
"APP"	"FHL2"
"APP"	"PPP1R8"
"APP"	"APBA2"
"APP"	"PRKAB1"
"APP"	"MAPK10"
"APP"	"E2F6"
"APP"	"NEDD9"
"APP"	"SRRM2"
"APP"	"RAB27A"
"APP"	"VPS37C"
"APP"	"GADD45G"
"APP"	"UPF3A"
"APP"	"TARBP2"
"APP"	"URI1"
"APP"	"PINX1"
"APP"	"ORC6"
"APP"	"SYNCRIP"
"APP"	"TRIB3"
"APP"	"RNF11"
"APP"	"UBE2I"
"APP"	"THAP1"
"APP"	"SERBP1"
"APP"	"GNB5"
"APP"	"PIKFYVE"
"APP"	"GORASP2"
"APP"	"TRIM39"
"APP"	"MCM10"
"APP"	"CLUAP1"
"APP"	"MAGEH1"
"APP"	"VIM"
"APP"	"PHLDA1"
"APP"	"RWDD2B"
"APP"	"ATF4"
"APP"	"PKC"
"APP"	"YWHAG"
"APP"	"MLX"
"APP"	"C19orf57"
"APP"	"THAP7"
"APP"	"PLDN"
"APP"	"PSME2"
"APP"	"RASSF8"
"APP"	"KAT7"
"APP"	"ABLIM1"
"APP"	"ACY1"
"APP"	"SRPK2"
"APP"	"SEC24C"
"APP"	"GGA2"
"APP"	"CIAO1"
"APP"	"ARMC7"
"APP"	"PYROXD1"
"APP"	"USP2"
"APP"	"SRSF1"
"APP"	"RCOR3"
"APP"	"PNKP"
"APP"	"STX11"
"APP"	"TCEANC"
"APP"	"SET"
"APP"	"APPBP2"
"APP"	"GFAP"
"APP"	"HSPA2"
"APP"	"DRAP1"
"APP"	"BAIAP2"
"APP"	"VTA1"
"APP"	"SRSF6"
"APP"	"CCNB1IP1"
"APP"	"DEF6"
"APP"	"CLK3"
"APP"	"CDK4"
"APP"	"SEPT1"
"APP"	"DDX17"
"APP"	"CDK5R1"
"APP"	"CDK18"
"APP"	"GCC1"
"APP"	"EIF4E2"
"APP"	"NDUFA5"
"APP"	"SHC1"
"APP"	"UBB"
"APP"	"WDR5"
"APP"	"CCDC33"
"APP"	"PFKL"
"APP"	"GABARAPL2"
"APP"	"AIMP2"
"APP"	"LNX1"
"APP"	"TANK"
"APP"	"APEX2"
"APP"	"ATG12"
"APP"	"AEBP2"
"APP"	"ZFP36"
"APP"	"MOB1A"
"APP"	"KLF6"
"APP"	"NME3"
"APP"	"CSNK1G2"
"APP"	"HOMER3"
"APP"	"CBFA2T2"
"APP"	"MORF4L1"
"APP"	"RNF138"
"APP"	"MAPRE2"
"APP"	"EFS"
"APP"	"CSNK1E"
"APP"	"EEF1B2"
"APP"	"DYRK2"
"APP"	"SF3A3"
"APP"	"NAPA"
"APP"	"RAI2"
"APP"	"POAT1-1"
"APP"	"RPL23"
"APP"	"STK25"
"APP"	"MLLT3"
"APP"	"RUVBL2"
"APP"	"CDKN2D"
"APP"	"GALE"
"APP"	"IFIT3"
"APP"	"CIRBP"
"APP"	"ASS1"
"APP"	"PSMD4"
"APP"	"ERCC1"
"APP"	"CDKN2A"
"APP"	"CLASRP"
"APP"	"PPIA"
"APP"	"PSMC1"
"APP"	"GAK"
"APP"	"BAT4"
"APP"	"DLK2"
"APP"	"DCTPP1"
"APP"	"CSNK1D"
"APP"	"USP5"
"APP"	"NXT2"
"APP"	"INF-GAMMA"
"APP"	"GYS1"
"APP"	"EIF4E"
"APP"	"LCP2"
"APP"	"RBM8A"
"APP"	"GOLGA4"
"APP"	"PAXIP1"
"APP"	"TRIM41"
"APP"	"BIMEL"
"APP"	"MYC"
"APP"	"STK11"
"APP"	"EGFR"
"APP"	"DSN1"
"APP"	"ZWINT"
"APP"	"PPID"
"APP"	"HDAC4"
"APP"	"SIK2"
"APP"	"ARF6"
"APP"	"SNRNP40"
"APP"	"YWHAB"
"APP"	"GSK3B"
"APP"	"SAE1"
"APP"	"EIF6"
"APP"	"CDC20"
"APP"	"BCKDK"
"APP"	"PHLDA3"
"APP"	"CLEC3B"
"APP"	"MAST2"
"APP"	"PAK2"
"APP"	"TRAF6"
"APP"	"FIBP"
"APP"	"ADI1"
"APP"	"RAB10"
"APP"	"MPG"
"APP"	"TBPL1"
"APP"	"PLEKHJ1"
"APP"	"RGS10"
"APP"	"PARVA"
"APP"	"OSTF1"
"APP"	"CFL1"
"APP"	"DEDD"
"APP"	"PARP3"
"APP"	"AK1"
"APP"	"RAB5C"
"APP"	"NUAK1"
"APP"	"KCNIP4"
"APP"	"AURKA"
"APP"	"KPTN"
"APP"	"BCAR3"
"APP"	"GAPDH"
"APP"	"MEST"
"APP"	"SMYD3"
"APP"	"TAB2"
"APP"	"TBK1"
"APP"	"TGIF1"
"APP"	"CTNNB1"
"APP"	"RASA1"
"APP"	"FES"
"APP"	"PSEN1"
"APP"	"CASP3"
"APP"	"CHEK1"
"APP"	"CTNND1"
"APP"	"RBM39"
"APP"	"HSP90AA1"
"APP"	"UXT"
"APP"	"PLK1"
"APP"	"CAV1"
"APP"	"C-JUN"
"APP"	"MDM2"
"APP"	"CTNNA1"
"APP"	"SMAD2"
"APP"	"GNA12"
"APP"	"BMPR1B"
"APP"	"GADD45GIP1"
"APP"	"NELFA"
"APP"	"NEIL1"
"APP"	"LIG3"
"APP"	"NCSTN"
"APP"	"AURKB"
"APP"	"DERL1"
"APP"	"PRKCD"
"APP"	"RASGRP3"
"APP"	"BTK"
"APP"	"ARID3A"
"APP"	"RPL11"
"APP"	"AP1M2"
"APP"	"MED9"
"APP"	"MED19"
"APP"	"USP6NL"
"APP"	"CLP1"
"APP"	"ZDHHC23"
"APP"	"BLOC1S1"
"APP"	"BLOC1S2"
"APP"	"BLOC1S5"
"APP"	"POP7"
"APP"	"TSSK2"
"APP"	"TSKS"
"APP"	"ZW10"
"APP"	"LRP1"
"APP"	"PAK1"
"APP"	"LIN7A"
"APP"	"ZFAND5"
"APP"	"ARPC1B"
"APP"	"KLF7"
"APP"	"FBXO38"
"APP"	"FEN1"
"APP"	"NECAP1"
"APP"	"NECAP2"
"APP"	"GGA1"
"APP"	"ZHX2"
"APP"	"AKAP13"
"APP"	"SCEL"
"APP"	"LMAN1"
"APP"	"ZFYVE16"
"APP"	"TIPIN"
"APP"	"HSPB7"
"APP"	"DCAF7"
"APP"	"EPS8L2"
"APP"	"SNRNP70"
"APP"	"ZAP70"
"APP"	"APBB2"
"APP"	"KEAP1"
"APP"	"CTSB"
"APP"	"HSPA4"
"APP"	"STXBP1"
"APP"	"SERPINB2"
"APP"	"CLDN3"
"APP"	"SEPT5"
"APP"	"POU2F1"
"APP"	"BCAP31"
"APP"	"VDAC2"
"APP"	"SMAD1"
"APP"	"SLC1A1"
"APP"	"TRIM69"
"APP"	"CDK5"
"APP"	"KIF4A"
"APP"	"DAB2"
"APP"	"CAT"
"APP"	"ANXA5"
"APP"	"COIL"
"APP"	"GNA15"
"APP"	"TNFSF13B"
"APP"	"MCFD2"
"APP"	"MBD1"
"APP"	"COPS5"
"APP"	"CHAF1B"
"APP"	"TES"
"APP"	"UBE3C"
"APP"	"PRKRIP1"
"APP"	"CDCA3"
"APP"	"FERMT2"
"APP"	"NOS3"
"APP"	"GUCY1B3"
"APP"	"NFKBIB"
"APP"	"NKIRAS1"
"APP"	"SNCA"
"APP"	"GTF2E2"
"APP"	"HMGA1"
"APP"	"TAF7L"
"APP"	"PLK2"
"APP"	"DAB1"
"APP"	"ZNF622"
"APP"	"OTX2"
"APP"	"RAB8B"
"APP"	"KPNA2"
"APP"	"ORC3"
"APP"	"CUL4B"
"APP"	"SRSF9"
"APP"	"RTKN"
"APP"	"POLR3C"
"APP"	"BRF1"
"APP"	"RBPJ"
"APP"	"CDK7"
"APP"	"POLE3"
"APP"	"HSPD1"
"APP"	"HIRIP3"
"APP"	"FOS"
"APP"	"SMARCB1"
"APP"	"MIER1"
"APP"	"ELK1"
"APP"	"MDM4"
"APP"	"IRF2"
"APP"	"UBE2E2"
"APP"	"SRPK1"
"APP"	"ADAM22"
"APP"	"PPP1CC"
"APP"	"CNOT7"
"APP"	"TOB1"
"APP"	"MED30"
"APP"	"MED8"
"APP"	"ADH5"
"APP"	"ALDH2"
"APP"	"ARMCX3"
"APP"	"ARL4D"
"APP"	"CAAP1"
"APP"	"CASP6"
"APP"	"CD58"
"APP"	"ADAP2"
"APP"	"ARAP1"
"APP"	"COQ6"
"APP"	"CELF1"
"APP"	"ENY2"
"APP"	"DDX49"
"APP"	"DNAJB9"
"APP"	"DMTN"
"APP"	"ETHE1"
"APP"	"FCHO1"
"APP"	"FKBPL"
"APP"	"CENPT"
"APP"	"FMNL1"
"APP"	"ODF2L"
"APP"	"CALCOCO1"
"APP"	"C1orf174"
"APP"	"LYPLA2"
"APP"	"TMEM216"
"APP"	"STK40"
"APP"	"MKKS"
"APP"	"MPP3"
"APP"	"PHYH"
