"V1"	"V2"	"score"
"PPP3CA"	"MRI1"	503
"PPP3CA"	"NFATC1"	1260
"PPP3CA"	"PPP1R1B"	900
"PPP3CA"	"NFATC3"	900
"PPP3CA"	"NFATC4"	988
"PPP3CA"	"MYOZ1"	407
"PPP3CA"	"C16orf74"	601
"PABPC1L"	"MIB1"	523
"PABPC1L"	"GSPT1"	603
"PABPC1L"	"GSPT2"	603
"PABPC1L"	"DKC1"	402
"PABPC1L"	"EIF4E1B"	669
"PABPC1L"	"EIF4E"	669
"PABPC1L"	"HBS1L"	490
"PABPC1L"	"EEF1A"	490
"PABPC1L"	"ATXN2L"	669
"PABPC1L"	"MIB2"	523
"PABPC1L"	"PPP1CC"	527
"PABPC1L"	"LARP4"	513
"PABPC1L"	"NXF1"	408
"PABPC1L"	"NCBP1"	543
"PABPC1L"	"NCBP2"	402
"PABPC1L"	"BUD31"	784
"PABPC1L"	"SCA2"	669
"PABPC1L"	"EIF4G1"	548
"PABPC1L"	"PAIP1"	1175
"HSPA4"	"GSK3B"	444
"HSPA4"	"HSPH1"	1674
"HSPA4"	"DNAJA1"	866
"HSPA4"	"PIM1"	445
"HSPA4"	"RANBP2"	1192
"HSPA4"	"HSPA5"	1443
"HSPA4"	"HSPA9"	1317
"HSPA4"	"LRRK2"	425
"HSPA4"	"DNAJA2"	1115
"HSPA4"	"MSN"	444
"HSPA4"	"EZR"	444
"HSPA4"	"STUB1"	712
"HSPA4"	"RAP1A"	439
"HSPA4"	"HSPA13"	900
"HSPA4"	"HSPA2"	1020
"HSPA4"	"ZAP70"	445
"HSPA4"	"ABL1"	445
"HSPA4"	"CAD"	515
"HSPA4"	"DNAJC10"	798
"HSPA4"	"HSPA4L"	900
"HSPA4"	"SOD1"	407
"HSPA4"	"LIMK1"	445
"HSPA4"	"TUBB"	462
"HSPA4"	"HSP70.2"	1020
"HSPA4"	"SGTA"	522
"HSPA4"	"RDX"	444
"HSPA4"	"FGFR3"	415
"HSPA4"	"IRAK1"	415
"HSPA4"	"TCP1"	410
"HSPA4"	"DNAJC6"	512
"HSPA4"	"HSPD1"	574
"HSPA4"	"DNAJC16"	603
"HSPA4"	"DNAJB4"	1115
"HSPA4"	"MKKS"	478
"HSPA4"	"DNAJB13"	603
"HSPA4"	"TRAP1"	421
"HSPA4"	"DNAJC7"	1516
"HSPA4"	"CCT2"	574
"HSPA4"	"DNAJB5"	866
"HSPA4"	"DNAJA3"	603
"HSPA4"	"HSF1"	416
"HSPA4"	"HSP90AA1"	848
"HSPA4"	"DNAJB1"	1748
"HSPA4"	"HSP90B1"	421
"HSPA4"	"DNAJC30"	603
"HSPA4"	"UBE3A"	442
"HSPA4"	"DNAJB14"	603
"HSPA4"	"DNAJC24"	603
"HSPA4"	"TPR"	992
"HSPA4"	"DNAJC5B"	603
"HSPA4"	"DNAJC18"	603
"HSPA4"	"PSMC2"	412
"HSPA4"	"DNAJB8"	603
"HSPA4"	"DNAJC3"	1115
"HSPA4"	"PSMD4"	505
"HSPA4"	"DNAJC11"	603
"HSPA4"	"DNAJB12"	603
"HSPA4"	"DNAJB9"	603
"HSPA4"	"DNAJB2"	773
"HSPA4"	"DNAJC4"	603
"HSPA4"	"HUWE1"	442
"HSPA4"	"MYC"	900
"HSPA4"	"BAG3"	1342
"HSPA4"	"TTI1"	774
"HSPA4"	"SEC23IP"	417
"HSPA4"	"PARK7"	446
"HSPA4"	"TAGLN2"	433
"HSPA4"	"NUP85"	900
"HSPA4"	"NUP93"	1082
"HSPA4"	"NUP155"	900
"HSPA4"	"NUP133"	945
"HSPA4"	"NUP153"	954
"HSPA4"	"RAE1"	966
"HSPA4"	"DNAJC2"	1084
"HSPA4"	"ZW10"	417
"HSPA4"	"NUP43"	900
"HSPA4"	"GRPEL2"	703
"HSPA4"	"NUP210"	900
"HSPA4"	"NDC1"	900
"HSPA4"	"NUP188"	900
"HSPA4"	"NUPL2"	900
"HSPA4"	"NUP214"	900
"HSPA4"	"AAAS"	900
"HSPA4"	"PREP"	417
"RAB17"	"RAB7A"	429
"RAB17"	"RABAC1"	455
"RAB17"	"ZFAND4"	417
"RAB17"	"CHMP6"	415
"RAB17"	"RABGEF1"	950
"RAB17"	"CH242-184K14.2"	417
"RAB17"	"RABEP2"	520
"CYTH1"	"PC2"	516
"CYTH1"	"PCSK1"	516
"CYTH1"	"FURIN"	516
"CYTH1"	"ARF1"	1777
"CYTH1"	"PCSK4"	516
"CYTH1"	"ARF6"	636
"CYTH1"	"ARL15"	481
"CYTH1"	"PCSK7"	516
"CYTH1"	"CYTH4"	900
"CYTH1"	"PCSK5"	516
"CYTH1"	"CYTH2"	900
"CYTH1"	"UBA5"	506
"CYTH1"	"RHOA"	1196
"CYTH1"	"ARF5"	705
"CYTH1"	"ARL6"	519
"CYTH1"	"ARL4D"	519
"CYTH1"	"ARL9"	519
"CYTH1"	"ARL14"	519
"CYTH1"	"TRIM23"	678
"CYTH1"	"CYTIP"	597
"EFCAB3"	"SPTAN1"	489
"EFCAB3"	"SPTBN5"	489
"EFCAB3"	"MYO5C"	670
"EFCAB3"	"PPP3CB"	543
"EFCAB3"	"NOS3"	860
"EFCAB3"	"RYR2"	514
"EFCAB3"	"MTRR"	520
"EFCAB3"	"NOS1"	860
"EFCAB3"	"NOS2"	860
"EFCAB3"	"ACTN2"	489
"EFCAB3"	"KCNN4"	546
"EFCAB3"	"ACTN4"	489
"EFCAB3"	"EHBP1"	489
"EFCAB3"	"CACNA1F"	445
"EFCAB3"	"CACNA1A"	445
"EFCAB3"	"CACNA1E"	605
"EFCAB3"	"CACNA1S"	445
"EFCAB3"	"CAMK2D"	521
"EFCAB3"	"CAMK2G"	521
"EFCAB3"	"CASK"	521
"EFCAB3"	"SCN4A"	541
"EFCAB3"	"SCN2A"	541
"EFCAB3"	"SCN1A"	541
"EFCAB3"	"KCNN3"	546
"EFCAB3"	"SCN5A"	445
"EFCAB3"	"SCN10A"	445
"EFCAB3"	"SCN8A"	445
"EFCAB3"	"KCNN2"	546
"EFCAB3"	"SCN3A"	445
"EFCAB3"	"SCN9A"	445
"CNIH2"	"SEC24A"	948
"CNIH2"	"KIF6"	900
"CNIH2"	"KIF3A"	900
"CNIH2"	"BET1L"	1079
"CNIH2"	"RAB13"	538
"CNIH2"	"COPB1"	946
"CNIH2"	"STX12"	450
"CNIH2"	"GBF1"	1018
"CNIH2"	"KIF15"	900
"CNIH2"	"SEC22A"	1079
"CNIH2"	"TRAPPC6B"	1192
"CNIH2"	"STX5"	1265
"CNIH2"	"FOLR1"	900
"CNIH2"	"KIF22"	900
"CNIH2"	"ETFA"	431
"CNIH2"	"DCTN4"	900
"CNIH2"	"SPTAN1"	900
"CNIH2"	"ANK3"	900
"CNIH2"	"LC8"	900
"CNIH2"	"ARF1"	1411
"CNIH2"	"SPTBN5"	900
"CNIH2"	"ARFGAP3"	954
"CNIH2"	"TMED2"	1324
"CNIH2"	"KIF26B"	900
"CNIH2"	"KIF5B"	900
"CNIH2"	"KIF19"	900
"CNIH2"	"KIF20A"	900
"CNIH2"	"SEC24C"	948
"CNIH2"	"RAB7A"	438
"CNIH2"	"DCTN1"	900
"CNIH2"	"OCRL"	402
"CNIH2"	"TMED9"	900
"CNIH2"	"ANK2"	900
"CNIH2"	"ARCN1"	900
"CNIH2"	"CCNB1"	900
"CNIH2"	"CD55"	900
"CNIH2"	"COPA"	965
"CNIH2"	"KIF27"	900
"CNIH2"	"SEC13"	942
"CNIH2"	"KIF2B"	900
"CNIH2"	"KIF18A"	900
"CNIH2"	"COII"	571
"CNIH2"	"LDHC"	424
"CNIH2"	"KIF25"	900
"CNIH2"	"RAB44"	506
"CNIH2"	"RAB10"	538
"CNIH2"	"RACGAP1"	900
"CNIH2"	"CDC2"	900
"CNIH2"	"TMED3"	900
"CNIH2"	"GDI2"	803
"CNIH2"	"CHM"	585
"CNIH2"	"ANK1"	900
"CNIH2"	"RAB1B"	1674
"CNIH2"	"ATP1A1"	445
"CNIH2"	"CENPE"	900
"CNIH2"	"CYB5A"	414
"CNIH2"	"KIF21A"	900
"CNIH2"	"KDELR1"	996
"CNIH2"	"KIFAP3"	900
"CNIH2"	"KIF2A"	900
"CNIH2"	"COPG1"	1179
"CNIH2"	"KDELR3"	996
"CNIH2"	"YKT6"	1019
"CNIH2"	"STX17"	1004
"CNIH2"	"KIF4A"	900
"CNIH2"	"ATP1A3"	445
"CNIH2"	"KIF1B"	900
"CNIH2"	"RAP2C"	476
"CNIH2"	"DYNC1I1"	900
"CNIH2"	"DCTN3"	900
"CNIH2"	"KIF5A"	900
"CNIH2"	"KIF16B"	900
"CNIH2"	"PLK1"	900
"CNIH2"	"CCNB2"	900
"CNIH2"	"KLC4"	900
"CNIH2"	"DYNC1I2"	900
"CNIH2"	"LDHA"	434
"CNIH2"	"KIF11"	900
"CNIH2"	"SEC24B"	948
"CNIH2"	"KIF2C"	900
"CNIH2"	"RABIF"	609
"CNIH2"	"SCFD1"	1075
"CNIH2"	"CD59"	900
"CNIH2"	"KIF1C"	900
"CNIH2"	"RAB8A"	891
"CNIH2"	"KIF21B"	900
"CNIH2"	"KIF3B"	900
"CNIH2"	"GOSR1"	954
"CNIH2"	"GDI1"	783
"CNIH2"	"SPTB"	900
"CNIH2"	"KIF4A"	900
"CNIH2"	"KIF3C"	900
"CNIH2"	"KLC2"	900
"CNIH2"	"KIF13B"	900
"CNIH2"	"STX7"	450
"CNIH2"	"RAB11B"	804
"CNIH2"	"KIF20B"	900
"CNIH2"	"COPZ1"	972
"CNIH2"	"RAB8B"	675
"CNIH2"	"KIFC2"	900
"CNIH2"	"KIF12"	900
"CNIH2"	"CTSZ"	900
"CNIH2"	"NAPA"	966
"CNIH2"	"DNAJA3"	417
"CNIH2"	"CDC42"	476
"CNIH2"	"PHB"	420
"CNIH2"	"CNIH"	965
"CNIH2"	"RPN1"	431
"CNIH2"	"CANX"	417
"CNIH2"	"CTSC"	900
"CNIH2"	"ARF5"	1097
"CNIH2"	"HSD17B12"	714
"CNIH2"	"TRAPPC2"	1018
"CNIH2"	"F8"	900
"CNIH2"	"F5"	900
"CNIH2"	"SERPINA1"	900
"CNIH2"	"LMAN2L"	900
"CNIH2"	"COG8"	970
"CNIH2"	"COG6"	994
"CNIH2"	"SAR1B"	900
"CNIH2"	"LMAN1"	900
"CNIH2"	"LMAN1L"	900
"CNIH2"	"TRAPPC5"	1421
"CNIH2"	"SEC23IP"	900
"CNIH2"	"TRAPPC2L"	900
"CNIH2"	"SEC31A"	900
"CNIH2"	"MCFD2"	900
"CNIH2"	"TFG"	900
"CNIH2"	"COL7A1"	900
"CNIH2"	"LMAN2"	900
"CNIH2"	"TRAPPC1"	1567
"CNIH2"	"TGFA"	900
"CNIH2"	"TOMM40"	417
"CNIH2"	"COG4"	995
"CNIH2"	"RPN2"	424
"CNIH2"	"USE1"	900
"CNIH2"	"BNIP1"	900
"CNIH2"	"RINT1"	900
"CNIH2"	"SSRP1"	417
"CNIH2"	"ATP1B1"	417
"CNIH2"	"CCDC47"	417
"CNIH2"	"ZW10"	900
"CNIH2"	"COG2"	900
"CNIH2"	"COG7"	1037
"CNIH2"	"COG1"	900
"CNIH2"	"UQCRQ"	417
"CNIH2"	"KDSR"	774
"CNIH2"	"TBC1D22A"	483
"CNIH2"	"GOLGB1"	900
"CNIH2"	"TMEM115"	900
"MYO1D"	"LRRK2"	573
"MYO1D"	"USP12"	713
"MYO1D"	"USP1"	668
"MYO1D"	"USP38"	668
"MYO1D"	"USP35"	668
"PFN4"	"ACTRT1"	513
"PFN4"	"OMC"	800
"PFN4"	"ACTA1"	513
"PFN4"	"ACTL7A"	513
"PFN4"	"ACTG2"	513
"PFN4"	"BETA-ACTIN"	1313
"PFN4"	"ACTL7B"	513
"PFN4"	"ACTR1A"	513
"PFN4"	"ACTC1"	513
"PFN4"	"DIAPH2"	1063
"PFN4"	"ACTL8"	513
"PFN4"	"ACTR1B"	513
"PFN4"	"ACTR10"	513
"PFN4"	"PFN2"	800
"PFN4"	"ACTL9"	513
"PFN4"	"ACTRT2"	513
"PFN4"	"BETA-ACTIN"	1313
"PFN4"	"VIN"	800
"PFN4"	"WEE1"	423
"PFN4"	"WEE2"	423
"PFN4"	"PKMYT1"	423
"PFN4"	"APBB1IP"	800
"PFN4"	"ENAH"	639
"ZKSCAN4"	"ZNF396"	774
"WIZ"	"EHMT2"	797
"WIZ"	"KLHL29"	700
"WIZ"	"ZGLP1"	587
"ACAP1"	"SYK"	480
"ACAP1"	"ARF6"	1019
"ACAP1"	"PLD1"	1096
"ACAP1"	"ZAP70"	480
"ACAP1"	"PLD2"	1096
"ACAP1"	"SLC2A4"	900
"ACAP1"	"IFFO1"	608
"ALS"	"RIPK4"	486
"ALS"	"ARRB2"	451
"ALS"	"F2"	1004
"ALS"	"KLK1"	1004
"ALS"	"GZMB"	1004
"ALS"	"PLG"	1004
"ALS"	"DHX8"	519
"ALS"	"IGF1"	1260
"ALS"	"MMP2"	900
"ALS"	"IGFBP5"	1260
"ALS"	"PAPPA2"	900
"ALS"	"PAPPA"	900
"ADAP2"	"KCTD10"	608
"TBC1D9B"	"WDR46"	603
"MAP3K15"	"AKT3"	402
"MAP3K15"	"MAP2K2"	528
"MAP3K15"	"RAB10"	417
"MAP3K15"	"MAP2K1"	528
"MAP3K15"	"AKT2"	402
"MAP3K15"	"TRAP1"	450
"MAP3K15"	"HSP90AA1"	713
"MAP3K15"	"HSP90B1"	450
"MAP3K15"	"PRKAB2"	476
"ZBTB7B"	"HDAC5"	414
"ZBTB7B"	"HDAC3"	414
"ZBTB7B"	"HDAC4"	414
"ZBTB7B"	"KAT5"	412
"SEC24A"	"SEC22A"	1715
"SEC24A"	"TRAPPC6B"	900
"SEC24A"	"STX5"	1072
"SEC24A"	"FOLR1"	900
"SEC24A"	"ERN1"	414
"SEC24A"	"TMED2"	1257
"SEC24A"	"SEC24C"	1674
"SEC24A"	"SEC23B"	1302
"SEC24A"	"STUB1"	503
"SEC24A"	"SEC13"	1175
"SEC24A"	"RAB1B"	948
"SEC24A"	"RAB9A"	503
"SEC24A"	"ANKRD28"	900
"SEC24A"	"YKT6"	1013
"SEC24A"	"STX17"	954
"SEC24A"	"SEC24B"	1674
"SEC24A"	"SCFD1"	957
"SEC24A"	"CD59"	900
"SEC24A"	"COPZ1"	424
"SEC24A"	"CTSZ"	900
"SEC24A"	"S100A6"	774
"SEC24A"	"EWSR1"	442
"SEC24A"	"SLA-3"	900
"SEC24A"	"SLA-8"	900
"SEC24A"	"B2M"	900
"SEC24A"	"SLA-8"	900
"SEC24A"	"SLA-3"	900
"SEC24A"	"SLA-1"	900
"SEC24A"	"CNIH"	964
"SEC24A"	"PSMD2"	434
"SEC24A"	"CSTB"	503
"SEC24A"	"PRDX5"	503
"SEC24A"	"CANX"	900
"SEC24A"	"SREBF2"	900
"SEC24A"	"AHCYL1"	459
"SEC24A"	"CTSC"	900
"SEC24A"	"TRAPPC2"	955
"SEC24A"	"F8"	900
"SEC24A"	"F5"	900
"SEC24A"	"SERPINA1"	900
"SEC24A"	"LMAN2L"	900
"SEC24A"	"SAR1B"	1391
"SEC24A"	"LMAN1"	900
"SEC24A"	"LMAN1L"	900
"SEC24A"	"TRAPPC5"	900
"SEC24A"	"SEC23IP"	900
"SEC24A"	"TRAPPC2L"	900
"SEC24A"	"SEC31A"	1066
"SEC24A"	"MCFD2"	900
"SEC24A"	"TFG"	1469
"SEC24A"	"COL7A1"	900
"SEC24A"	"LMAN2"	900
"SEC24A"	"TRAPPC1"	900
"SEC24A"	"TGFA"	900
"SEC24A"	"USP34"	422
"SEC24A"	"SLA-DRB"	900
"SEC24A"	"SLA-DQA1"	900
"SEC24A"	"SLA-DRB"	900
"SEC24A"	"SLA-DRA1"	900
"SEC24A"	"PPP6R3"	900
"SEC24A"	"IGBP1"	459
"SEC24A"	"PPP6R1"	900
"SEC24A"	"NUBP2"	424
"SEC24A"	"SEC31B"	526
"SEC24A"	"DSTN"	442
"SEC24A"	"UBE2C"	774
"SEC24A"	"SLA-8"	900
"SEC24A"	"SAR1A"	491
"SEC24A"	"STMN2"	774
"SEC24A"	"PREB"	971
"SEC24A"	"CLNS1A"	429
"SEC24A"	"PCMT1"	503
"SEC24A"	"TACC3"	730
"SEC24A"	"PPP6C"	900
"SEC24A"	"SCAP"	900
"LSM14B"	"PRMT1"	517
"LSM14B"	"NUDT11"	515
"LSM14B"	"CH242-102J23.1"	515
"LSM14B"	"UGPP"	515
"LSM14B"	"DCP2"	852
"LSM14B"	"PRMT2"	516
"LSM14B"	"PRMT3"	516
"LSM14B"	"PRMT8"	517
"TLR10"	"TLR2"	404
"TLR10"	"RIPK4"	486
"TLR10"	"PTPN6"	410
"TLR10"	"DHX8"	519
"TLR10"	"LUC7L3"	444
"TLR10"	"MYD88"	676
"TLR10"	"IGLC"	800
"STX4"	"BET1L"	995
"STX4"	"RAB13"	1070
"STX4"	"STX12"	1435
"STX4"	"SEC22A"	1124
"STX4"	"STX5"	1052
"STX4"	"VAMP7"	1600
"STX4"	"EXOC1"	975
"STX4"	"CTNNA1"	900
"STX4"	"STX11"	540
"STX4"	"VAMP8"	1623
"STX4"	"EXOC4"	975
"STX4"	"PRKCA"	900
"STX4"	"RAB10"	1070
"STX4"	"MYO1C"	967
"STX4"	"STX3"	793
"STX4"	"STX16"	513
"STX4"	"EXOC7"	1067
"STX4"	"PRKCG"	900
"STX4"	"STX10"	867
"STX4"	"HSD3B7"	540
"STX4"	"RALA"	1069
"STX4"	"YKT6"	1058
"STX4"	"STX17"	1204
"STX4"	"STX2"	540
"STX4"	"STX16"	1279
"STX4"	"VAMP1"	1536
"STX4"	"SCFD1"	529
"STX4"	"RAB8A"	1070
"STX4"	"EXOC5"	971
"STX4"	"SLC2A4"	900
"STX4"	"GOSR1"	915
"STX4"	"VAMP4"	1462
"STX4"	"STX7"	1257
"STX4"	"STX6"	1678
"STX4"	"EXOC2"	974
"STX4"	"NAPA"	1242
"STX4"	"SYT1"	1134
"STX4"	"TAP"	949
"STX4"	"CALR"	900
"STX4"	"TAP1"	949
"STX4"	"CTNNB1"	900
"STX4"	"NDUFB9"	774
"STX4"	"TAPBP"	900
"STX4"	"AQP5"	995
"STX4"	"STXBP1"	773
"STX4"	"CDH1"	900
"STX4"	"LNPEP"	900
"STX4"	"RAB14"	1069
"STX4"	"PRPF38B"	1673
"STX4"	"CTNND1"	900
"STX4"	"VPS33A"	529
"STX4"	"VPS45"	529
