"V1"	"V2"
"Gata2"	"Pou1f1"
"Gata2"	"Pou2af1"
"Gata2"	"Rbx1"
"Gata2"	"Psma3"
"Gata2"	"Zfpm1"
"Gata2"	"Elavl1"
"Gata2"	"Trappc9"
"Gata2"	"Trappc4"
"Gata2"	"Trappc10"
"Gata2"	"Impdh1"
"Gata2"	"Zufsp"
"Gata2"	"Krt40"
"Gata2"	"Gm19402"
"Gata2"	"Gm7137"
"Rpa2"	"Xrn1"
"Rpa2"	"App"
"Rpa2"	"Prrc2a"
"Rpa2"	"Orc1"
"Rpa2"	"Orc4"
"Rpa2"	"Mcm5"
"Rpa2"	"Orc2"
"Rpa2"	"Akap8"
"Rpa2"	"Mcm2"
"Rpa2"	"Rpa1"
"Rpa2"	"Rpa3"
"Rpa2"	"Orc5"
"Rpa2"	"Mcm3"
"Rpa2"	"Cltc"
"Rpa2"	"Pcna-ps2"
"Rpa2"	"Flna"
"Rpa2"	"Crebbp"
"Rpa2"	"Numa1"
"Rpa2"	"Hspa5"
"Rpa2"	"Hnrnpa1"
"Rpa2"	"Hnrnpm"
"Rpa2"	"Hypk"
"Rpa2"	"Rtn4"
"Rpa2"	"Xrcc5"
"Rpa2"	"Anp32a"
"Rpa2"	"Cttn"
"Rpa2"	"Myo1c"
"Rpa2"	"Hus1"
"Rpa2"	"Gm17511"
"Rpa2"	"Atm"
"Rpa2"	"Trp53"
"Rpa2"	"Xrcc1"
"Rpa2"	"Xpa"
"Rpa2"	"Xpc"
"Rpa2"	"Hcfc1"
"Rpa2"	"Sfpq"
"Rpa2"	"Pola1"
"Rpa2"	"Ap1b1"
"Rpa2"	"Tle1"
"Rpa2"	"Ptbp1"
"Rpa2"	"Hnrnpd"
"Rpa2"	"Khdrbs1"
"Rpa2"	"Trim28"
"Rpa2"	"Ppp2r5d"
"Rpa2"	"Hnrnpab"
"Rpa2"	"Xrn2"
"Rpa2"	"Syncrip"
"Rpa2"	"Mcm4"
"Rpa2"	"Prpf6"
"Rpa2"	"Calcoco2"
"Rpa2"	"Actb"
"Rpa2"	"Ewsr1"
"Rpa2"	"Rbm10"
"Rpa2"	"Gm7964"
"Rpa2"	"Ccnh"
"Rpa2"	"Ap2b1"
"Rpa2"	"Pnkp"
"Rpa2"	"Ppp2ca"
"Rpa2"	"Ilf3"
"Rpa2"	"Utp14a"
"Rpa2"	"Ubc"
"Rpa2"	"Nudt21"
"Rpa2"	"Unc119"
"Rpa2"	"Ddx17"
"Rpa2"	"Rbfox2"
"Rpa2"	"Dars"
"Rpa2"	"Nono"
"Rpa2"	"Zfml"
"Rpa2"	"Sertad3"
"Rpa2"	"Napa"
"Rpa2"	"Ruvbl2"
"Rpa2"	"Tprkb"
"Rpa2"	"Ercc1"
"Rpa2"	"Gm5160"
"Rpa2"	"Max"
"Rpa2"	"Rab2a"
"Rpa2"	"Rfc4"
"Rpa2"	"Rab1"
"Rpa2"	"Hspa8"
"Rpa2"	"Nf2"
"Rpa2"	"Egfr"
"Rpa2"	"Mprip"
"Rpa2"	"Tcerg1"
"Rpa2"	"Prpf40a"
"Rpa2"	"Snrnp40"
"Rpa2"	"Snrpb"
"Rpa2"	"Eef1a2"
"Rpa2"	"Pgrmc1"
"Rpa2"	"Rab10"
"Rpa2"	"Mpg"
"Rpa2"	"Nthl1"
"Rpa2"	"Men1"
"Rpa2"	"Rab5c"
"Rpa2"	"Gm7293"
"Rpa2"	"Ncl"
"Rpa2"	"Blm"
"Rpa2"	"Apc"
"Rpa2"	"Rad9a"
"Rpa2"	"Trp53bp1"
"Rpa2"	"Smc1a"
"Rpa2"	"Atr"
"Rpa2"	"Msh2"
"Rpa2"	"Nbn"
"Rpa2"	"Rad50"
"Rpa2"	"Bub3"
"Rpa2"	"Top3a"
"Rpa2"	"Kdm1a"
"Rpa2"	"Rbm39"
"Rpa2"	"Bid"
"Rpa2"	"Mdc1"
"Rpa2"	"Cav1"
"Rpa2"	"Prkdc"
"Rpa2"	"Foxa1"
"Rpa2"	"Rad52"
"Rpa2"	"Terf2"
"Rpa2"	"Sptbn1"
"Rpa2"	"Sptan1"
"Rpa2"	"Spta1"
"Rpa2"	"Wrn"
"Rpa2"	"Dhx9"
"Rpa2"	"Ergic1"
"Rpa2"	"Ddx5"
"Rpa2"	"Lig3"
"Rpa2"	"Itgb1"
"Rpa2"	"Prkaca"
"Rpa2"	"Seh1l"
"Rpa2"	"Taf15"
"Rpa2"	"Parp1"
"Rpa2"	"Arhgef2"
"Rpa2"	"Arpc1b"
"Rpa2"	"Foxp1"
"Rpa2"	"Ssrp1"
"Rpa2"	"Pfdn2"
"Rpa2"	"Polr2e"
"Rpa2"	"Ckap5"
"Rpa2"	"Fbl"
"Rpa2"	"Pan2"
"Rpa2"	"Cdc5l"
"Rpa2"	"Morf4l2"
"Rpa2"	"Cetn2"
"Rpa2"	"Canx"
"Rpa2"	"Prpf19"
"Rpa2"	"Nfatc2"
"Rpa2"	"Stat3"
"Rpa2"	"Iqgap1"
"Rpa2"	"Chtf18"
"Rpa2"	"Bcap31"
"Rpa2"	"Vcp"
"Rpa2"	"Rfc3"
"Rpa2"	"Smc3"
"Rpa2"	"Xrcc6"
"Rpa2"	"Kin"
"Rpa2"	"Myh10"
"Rpa2"	"Pkp3"
"Rpa2"	"Parp9"
"Rpa2"	"Dtx3l"
"Rpa2"	"Gemin4"
"Rpa2"	"Ube2a"
"Rpa2"	"Cul1"
"Rpa2"	"Cul3"
"Rpa2"	"Gtf2i"
"Rpa2"	"Gtf3c2"
"Rpa2"	"Rbpj"
"Rpa2"	"Mnat1"
"Rpa2"	"Cdk7"
"Rpa2"	"Smarca5"
"Rpa2"	"Chd4"
"Rpa2"	"Hnrnpul1"
"Rpa2"	"Rfc1"
"Rpa2"	"Top2a"
"Rpa2"	"Top2b"
"Rpa2"	"Smarcc2"
"Rpa2"	"Rad21"
"Rpa2"	"Hnrnpu"
"Rpa2"	"Rbm14"
"Rpa2"	"Csnk2a2"
"Rpa2"	"Hnrnpa2b1"
"Rpa2"	"Pelp1"
"Rpa2"	"Ppp1cc"
"Rpa2"	"Pabpc1"
"Rpa2"	"Med31"
"Rpa2"	"Fus"
"Rpa2"	"Marcks"
"Rpa2"	"Rab7"
"Rpa2"	"Acp5"
"Rpa2"	"Emg1"
"Rpa2"	"Celf1"
"Rpa2"	"Eif2s2"
"Rpa2"	"Golm1"
"Rpa2"	"Herpud1"
"Rpa2"	"Hnrnpr"
"Rpa2"	"Nudt5"
"Rpa2"	"Rab35"
"Rpa2"	"Rab8a"
"Rpa2"	"Rpl15"
"Rpa2"	"Rpl18a"
"Rpa2"	"Rpl9-ps1"
"Rpa2"	"Gtf2h1"
"Rpa2"	"Hspb1"
"Rpa2"	"Myh9"
"Rpa2"	"Thoc7"
"Rpa2"	"Pold1"
"Rpa2"	"Rfc5"
"Rpa2"	"Rps3a1"
"Rpa2"	"Tubb2a"
"Rpa2"	"Eftud2"
"Rpa2"	"Wdr33"
"Rpa2"	"Hnrnph1"
"Rpa2"	"Prdx1"
"Rpa2"	"Tardbp"
"Rpa2"	"Eef1a1"
"Rpa2"	"Tubb4b"
"Rpa2"	"Tfrc"
"Rpa2"	"Gemin5"
"Rpa2"	"Crmp1"
"Rpa2"	"Impdh2"
"Rpa2"	"Sf3b2"
"Rpa2"	"Sf3b1"
"Rpa2"	"Copa"
"Rpa2"	"Eprs"
"Rpa2"	"Anxa2"
"Rpa2"	"Add1"
"Rpa2"	"Fn1"
"Rpa2"	"Arpc2"
"Rpa2"	"Ddx1"
"Rpa2"	"Dync1h1"
"Rpa2"	"Eif2s1"
"Rpa2"	"Tmpo"
"Rpa2"	"Pmpcb"
"Rpa2"	"Rfc2"
"Rpa2"	"Hnrnpl"
"Rpa2"	"Apex1"
"Rpa2"	"Ap2a2"
"Rpa2"	"Atrip"
"Rpa2"	"Ung"
"Rpa2"	"Rad1"
"Rpa2"	"Npm1"
"Rpa2"	"Sh3glb1"
"Rpa2"	"Rab6a"
"Rpa2"	"Rb1cc1"
"Rpa2"	"Poll"
"Rpa2"	"Smc4"
"Rpa2"	"Dsp"
"Rpa2"	"Rab6b"
"Rpa2"	"Exosc7"
"Rpa2"	"Ilf2"
"Rpa2"	"Rab13"
"Rpa2"	"Eya1"
"Rpa2"	"Ldha"
"Rpa2"	"Clint1"
"Rpa2"	"Sf3a1"
"Rpa2"	"Bag2"
"Rpa2"	"Pds5a"
"Rpa2"	"Eif4g2"
"Rpa2"	"Tpm2"
"Rpa2"	"Zcchc8"
"Rpa2"	"Tpd52l2"
"Rpa2"	"Msh3"
"Rpa2"	"Calu"
"Rpa2"	"Dars2"
"Rpa2"	"Ap2a1"
"Rpa2"	"Dazap1"
"Rpa2"	"Thoc1"
"Rpa2"	"Fbxo18"
"Rpa2"	"Acta2"
"Rpa2"	"Psip1"
"Rpa2"	"Rpl6"
"Rpa2"	"Usp7"
"Rpa2"	"Parp2"
"Rpa2"	"Rpl7"
"Rpa2"	"Rab11b"
"Rpa2"	"Ubqln2"
"Rpa2"	"Gm20547"
"Rpa2"	"Adar"
"Rpa2"	"Ddb1"
"Rpa2"	"Prpf8"
"Rpa2"	"Scamp3"
"Rpa2"	"Trip12"
"Rpa2"	"Exosc8"
"Rpa2"	"Hltf"
"Rpa2"	"Fancm"
"Rpa2"	"Cpsf1"
"Rpa2"	"Huwe1"
"Rpa2"	"Pcf11"
"Rpa2"	"Usp37"
"Rpa2"	"Cops6"
"Rpa2"	"Caprin1"
"Rpa2"	"Wdr82"
"Rpa2"	"Fyco1"
"Rpa2"	"Supt16"
"Rpa2"	"Ccar2"
"Rpa2"	"Tpx2"
"Rpa2"	"Chd1l"
"Rpa2"	"Foxa3"
"Rpa2"	"Med4"
"Rpa2"	"Rbm15"
"Rpa2"	"Parp14"
"Rpa2"	"Nipbl"
"Rpa2"	"Rmi1"
"Rpa2"	"Lrif1"
"Rpa2"	"Ppp1r12a"
"Rpa2"	"Ints1"
"Rpa2"	"Ints3"
"Rpa2"	"Ints6"
"Rpa2"	"Ppp1r10"
"Rpa2"	"Gm9493"
"Rpa2"	"Tubb5"
"Rpa2"	"Smc2"
"Rpa2"	"Dnttip1"
"Rpa2"	"Rfwd3"
"Rpa2"	"Ubxn1"
"Rpa2"	"Wdhd1"
"Rpa2"	"Edc4"
"Rpa2"	"Sf3b3"
"Rpa2"	"Gtf2h3"
"Rpa2"	"Neurl4"
"Rpa2"	"Elavl1"
"Rpa2"	"Cdkn2aip"
"Rpa2"	"Snrnp200"
"Rpa2"	"Ddx23"
"Rpa2"	"Bcas2"
"Rpa2"	"Thoc2"
"Rpa2"	"Capza1"
"Rpa2"	"Rab14"
"Rpa2"	"Hmces"
"Rpa2"	"3110082I17Rik"
"Rpa2"	"Limch1"
"Rpa2"	"Bbx"
"Rpa2"	"Rps9"
"Rpa2"	"Fubp3"
"Rpa2"	"Lima1"
"Rpa2"	"Dido1"
"Rpa2"	"Ythdf2"
"Rpa2"	"Txndc5"
"Rpa2"	"Hist2h2ab"
"Rpa2"	"Tagln2"
"Rpa2"	"Sdf4"
"Rpa2"	"Polr1b"
"Rpa2"	"Rplp0"
"Rpa2"	"Prim1"
"Rpa2"	"Rpl18"
"Rpa2"	"Rpl19"
"Rpa2"	"Rps5"
"Rpa2"	"Rps8"
"Rpa2"	"Hnrnpf"
"Rpa2"	"Dhx15"
"Rpa2"	"Tuba4a"
"Rpa2"	"Hnrnpdl"
"Rpa2"	"Dld"
"Rpa2"	"Thoc6"
"Rpa2"	"D1Pas1"
"Rpa2"	"Rbm25"
"Rpa2"	"Mov10"
"Rpa2"	"Tuba1c"
"Rpa2"	"Hnrnpa0"
"Rpa2"	"Cpsf7"
"Rpa2"	"Gm9242"
"Rpa2"	"Raly"
"Rpa2"	"Ddx46"
"Rpa2"	"Skiv2l2"
"Rpa2"	"Matr3"
"Rpa2"	"Mthfd1"
"Rpa2"	"Atp6v1a"
"Rpa2"	"Rpl10l"
"Rpa2"	"Scaf4"
"Rpa2"	"Tsr1"
"Rpa2"	"Rbm27"
"Rpa2"	"Sec22b"
"Rpa2"	"Dhx36"
"Rpa2"	"Cherp"
"Rpa2"	"Rbm26"
"Rpa2"	"Esyt1"
"Rpa2"	"Ahnak"
"Rpa2"	"Map4"
"Rpa2"	"Rbm4"
"Rpa2"	"Tial1"
"Rpa2"	"Smarcal1"
"Rpa2"	"Elmsan1"
"Rpa2"	"Myh11"
"Rpa2"	"Hnrnpc"
"Rpa2"	"Dnajc9"
"Rpa2"	"Purb"
"Rpa2"	"Srbd1"
"Rpa2"	"Cald1"
"Rpa2"	"U2surp"
"Rpa2"	"Pabpc4"
"Rpa2"	"Zfp598"
"Rpa2"	"Exosc10"
"Rpa2"	"Sympk"
"Rpa2"	"Ntpcr"
"Rpa2"	"Lmo7"
"Rpa2"	"Esrp2"
"Rpa2"	"Csnk1a1"
"Rpa2"	"Rpl13a-ps1"
"Rpa2"	"Tcof1"
"Rpa2"	"Lman2"
"Rpa2"	"Foxb1"
"Rpa2"	"Rnaseh1"
"Rpa2"	"Cep162"
"Rpa2"	"Zufsp"
"Rpa2"	"Rprd1b"
"Rpa2"	"Myo1e"
"Rpa2"	"Actbl2"
"Rpa2"	"Kcnab2"
"Rpa2"	"Akp3"
"Rpa2"	"Rtel1"
"Rpa2"	"Dna2"
"Rpa2"	"Rpain"
"Rpa2"	"Msi2"
"Rpa2"	"Tmem33"
"Rpa2"	"Atp6v0d1"
"Rpa2"	"Zfr"
"Rpa2"	"Tex10"
"Rpa2"	"Wdr3"
"Rpa2"	"Raver1"
"Rpa2"	"Rai14"
"Rpa2"	"Foxj3"
"Rpa2"	"Foxn1"
"Rpa2"	"Fkbp15"
"Rpa2"	"Ythdf1"
"Rpa2"	"Rbm48"
"Rpa2"	"Eya4"
"Rpa2"	"Styx"
"Rpa2"	"Cobl"
"Rpa2"	"Ythdf3"
"Rpa2"	"Strbp"
"Rpa2"	"Myo1f"
"Rpa2"	"Parp12"
"Rpa2"	"Arg1"
"Rpa2"	"Myo1b"
"Rpa2"	"Slfn8"
"Rpa2"	"Serpinb12"
"Rpa2"	"Rprd2"
"Rpa2"	"Myof"
"Rpa2"	"Slc17a9"
"Arf1"	"Arf3"
"Arf1"	"Atf2"
"Arf1"	"Itga4"
"Arf1"	"Ap1b1"
"Arf1"	"Arfip2"
"Arf1"	"Copb1"
"Arf1"	"Dnm1l"
"Arf1"	"Copg1"
"Arf1"	"Ap4e1"
"Arf1"	"Gga3"
"Arf1"	"Gga2"
"Arf1"	"Paics"
"Arf1"	"Wbp11"
"Arf1"	"Cyth2"
"Arf1"	"Ubc"
"Arf1"	"Eef1g"
"Arf1"	"Cct3"
"Arf1"	"Gale"
"Arf1"	"Rab2a"
"Arf1"	"Rab1"
"Arf1"	"Wwp2"
"Arf1"	"Cdk2"
"Arf1"	"Rab11a"
"Arf1"	"Eif2b1"
"Arf1"	"Rab5c"
"Arf1"	"Vdac1"
"Arf1"	"Rab5a"
"Arf1"	"Pld2"
"Arf1"	"Ap1g1"
"Arf1"	"Gga1"
"Arf1"	"Rala"
"Arf1"	"Htr2a"
"Arf1"	"Prkacb"
"Arf1"	"Park7"
"Arf1"	"Pld1"
"Arf1"	"Prnp"
"Arf1"	"Cope"
"Arf1"	"Kdelr1"
"Arf1"	"Ap3s2"
"Arf1"	"Pxn"
"Arf1"	"Ptpn1"
"Arf1"	"Arf5"
"Arf1"	"Ldhb"
"Arf1"	"Cul7"
"Arf1"	"Rab6a"
"Arf1"	"RP24-559D1.1"
"Arf1"	"Grk5"
"Arf1"	"Rab6b"
"Arf1"	"Vcam1"
"Arf1"	"Ldha"
"Arf1"	"Oprm1"
"Arf1"	"Rab5b"
"Arf1"	"Ptpn18"
"Arf1"	"Agap2"
"Arf1"	"Arfgap1"
"Arf1"	"Rab11b"
"Arf1"	"Rab1b"
"Arf1"	"Chrm3"
"Arf1"	"Ap4m1"
"Arf1"	"Cdc73"
"Arf1"	"Huwe1"
"Arf1"	"Usp39"
"Arf1"	"Fbxo6"
"Arf1"	"Herc1"
"Arf1"	"Asap1"
"Arf1"	"Glrx5"
"Arf1"	"Sar1a"
"Arf1"	"Agap1"
"Arf1"	"Ahsa1"
"Arf1"	"Arfgap3"
"Arf1"	"Etfa"
"Arf1"	"Dld"
"Arf1"	"Tufm"
"Arf1"	"Cox15"
"Arf1"	"Unk"
"Arf1"	"Cct6a"
"Arf1"	"Mms19"
"Arf1"	"Arf4"
"Arf1"	"Dusp22"
"Arf1"	"Ldhal6b"
"Arf1"	"Acadm"
"Arf1"	"Plekha8"
"Arf1"	"Arfgap2"
"Arf1"	"Ldhc"
"Arf1"	"Coq2"
"Arf1"	"Soat1"
"Arf1"	"Noa1"
"Arf1"	"Tmem106a"
"Arf3"	"Slc2a4"
"Arf3"	"Hnrnpa1"
"Arf3"	"Itga4"
"Arf3"	"Arfip2"
"Arf3"	"Gga3"
"Arf3"	"Gga2"
"Arf3"	"Foxa1"
"Arf3"	"Gga1"
"Arf3"	"Atn1"
"Arf3"	"Trim25"
"Arf3"	"RP24-559D1.1"
"Arf3"	"Kif23"
"Arf3"	"Faf2"
"Arf3"	"Cdc73"
"Arf3"	"Cln3"
"Arf3"	"Sirt7"
"Arf3"	"Elavl1"
"Arf3"	"Mms19"
"Xrn1"	"Rpa1"
"Xrn1"	"Rpa3"
"Xrn1"	"Lsm4"
"Xrn1"	"Hnrnpa1"
"Xrn1"	"Cbx5"
"Xrn1"	"Upf2"
"Xrn1"	"Ntrk1"
"Xrn1"	"Cdh1"
"Xrn1"	"Upf1"
"Xrn1"	"Dcp1a"
"Xrn1"	"Srrm2"
"Xrn1"	"Upf3a"
"Xrn1"	"Syncrip"
"Xrn1"	"Dxo"
"Xrn1"	"Ninl"
"Xrn1"	"Ppp2ca"
"Xrn1"	"Pcm1"
"Xrn1"	"Mlh1"
"Xrn1"	"Bag6"
"Xrn1"	"Zfp36"
"Xrn1"	"Nagk"
"Xrn1"	"Stam2"
"Xrn1"	"Psmc1"
"Xrn1"	"Cep44"
"Xrn1"	"Bmyc"
"Xrn1"	"Dnase2a"
"Xrn1"	"Fads1"
"Xrn1"	"Xpo1"
"Xrn1"	"Gm4340"
"Xrn1"	"Ctsb"
"Xrn1"	"Chd4"
"Xrn1"	"Bmi1"
"Xrn1"	"Cct5"
"Xrn1"	"Ddx24"
"Xrn1"	"Ndufb9"
"Xrn1"	"Lepr"
"Xrn1"	"Tardbp"
"Xrn1"	"Ssx2ip"
"Xrn1"	"Rpl5"
"Xrn1"	"Ap1g2"
"Xrn1"	"Exosc1"
"Xrn1"	"Ldha"
"Xrn1"	"Katnb1"
"Xrn1"	"Fgf3"
"Xrn1"	"Pold2"
"Xrn1"	"Cenpj"
"Xrn1"	"Lgals3bp"
"Xrn1"	"Ndufa13"
"Xrn1"	"C1galt1"
"Xrn1"	"Exosc8"
"Xrn1"	"Sirt7"
"Xrn1"	"Med4"
"Xrn1"	"Hecw2"
"Xrn1"	"Gm9493"
"Xrn1"	"Rnf187"
"Xrn1"	"Cep97"
"Xrn1"	"Psmb5"
"Xrn1"	"Zfp131"
"Xrn1"	"Plekhg2"
"Xrn1"	"Rps4x"
"Xrn1"	"Smarcd2"
"Xrn1"	"Ndufb10"
"Xrn1"	"Sdhb"
"Xrn1"	"Skiv2l2"
"Xrn1"	"Aldoart1"
"Xrn1"	"Dpp7"
"Xrn1"	"Cep135"
"Xrn1"	"Rbm4"
"Xrn1"	"Dcp1b"
"Xrn1"	"Pabpc4"
"Xrn1"	"Exosc10"
"Xrn1"	"Atp5g2"
"Xrn1"	"Mfsd5"
"Xrn1"	"Cep120"
"Xrn1"	"Spata20"
"Xrn1"	"Adprh"
"Xrn1"	"4933427D14Rik"
"Xrn1"	"Heatr1"
"Xrn1"	"Stil"
"Xrn1"	"Poc1a"
"Xrn1"	"Scrn2"
"Xrn1"	"Mtch2"
"Xrn1"	"Cep152"
"Xrn1"	"Cc2d2a"
"Xrn1"	"Cep128"
"Xrn1"	"Cep104"
"Xrn1"	"Cep89"
"Xrn1"	"Qsox2"
"Xrn1"	"Fgf8"
"Xrn1"	"Glmp"
"Xrn1"	"Mir7-1"
"Xrn1"	"Mir34c"
"Xrn1"	"Mir429"
"Xrn1"	"Man2c1"
"Xrn1"	"Ctsh"
"Xrn1"	"Tmem50a"
"Xrn1"	"Vwa5b2"
"Xrn1"	"Angptl6"
"Xrn1"	"Pradc1"
"Xrn1"	"B3galt6"
"App"	"Pcbd1"
"App"	"Psen2"
"App"	"Orc4"
"App"	"Mcm5"
"App"	"Cdc7"
"App"	"Mcm2"
"App"	"Ywhaz"
"App"	"Atf2"
"App"	"Ccnd3"
"App"	"Csrp1"
"App"	"Kdr"
"App"	"Ddx54"
"App"	"Tgfb1"
"App"	"Slc2a2"
"App"	"Limk1"
"App"	"Hnrnpa1"
"App"	"Hypk"
"App"	"Mef2d"
"App"	"Igf1r"
"App"	"Ptk2"
"App"	"Mapk8"
"App"	"Bysl"
"App"	"Skap1"
"App"	"Alox5"
"App"	"Mitf"
"App"	"Mcm7"
"App"	"Epb4.1l1"
"App"	"Ets1"
"App"	"Akt2"
"App"	"Apoa1"
"App"	"Snx17"
"App"	"Pdpk1"
"App"	"Pdzk1"
"App"	"Clu"
"App"	"Fkbp1a"
"App"	"Yy1"
"App"	"Apbb1"
"App"	"Src"
"App"	"Vhl"
"App"	"Ranbp9"
"App"	"Bmx"
"App"	"Lrp2"
"App"	"Ube3a"
"App"	"Ctbp2"
"App"	"Pqbp1"
"App"	"Ankra2"
"App"	"Ptpn12"
"App"	"Iars"
"App"	"Traip"
"App"	"Cstf2"
"App"	"Arfip2"
"App"	"Ptbp1"
"App"	"Ugcg"
"App"	"Copb1"
"App"	"Gm29094"
"App"	"Lsm6"
"App"	"Ubqln1"
"App"	"Bin1"
"App"	"Vps37a"
"App"	"Kat5"
"App"	"Mad2l1"
"App"	"Pparg"
"App"	"Grb10"
"App"	"Ring1"
"App"	"Dnm2"
"App"	"Blmh"
"App"	"Nrip1"
"App"	"Fhl2"
"App"	"Ppp1r8"
"App"	"Apba2"
"App"	"Prkab1"
"App"	"Mapk10"
"App"	"Mapk11"
"App"	"E2f6"
"App"	"Nedd9"
"App"	"Srrm2"
"App"	"Rab27a"
"App"	"Vps37c"
"App"	"Tom1"
"App"	"Gadd45g"
"App"	"Upf3a"
"App"	"Tarbp2"
"App"	"Uri1"
"App"	"Pinx1"
"App"	"Orc6"
"App"	"Syncrip"
"App"	"Trib3"
"App"	"Rnf11"
"App"	"Ube2i"
"App"	"Thap1"
"App"	"Serbp1"
"App"	"Gnb5"
"App"	"Pikfyve"
"App"	"Gorasp2"
"App"	"Trim39"
"App"	"Mcm10"
"App"	"Gm20695"
"App"	"Mageh1"
"App"	"Vim"
"App"	"Phlda1"
"App"	"Rwdd2b"
"App"	"Hgs"
"App"	"Atf4"
"App"	"Prkci"
"App"	"Ywhag"
"App"	"Mlx"
"App"	"4930432K21Rik"
"App"	"Rbm11"
"App"	"Foxs1"
"App"	"Thap7"
"App"	"Bloc1s6"
"App"	"Psme2b"
"App"	"Rassf8"
"App"	"Kat7"
"App"	"Ablim1"
"App"	"Acy1"
"App"	"Psma1"
"App"	"Srpk2"
"App"	"Mllt6"
"App"	"Sec24c"
"App"	"Gga2"
"App"	"Ciao1"
"App"	"Armc7"
"App"	"Pyroxd1"
"App"	"Magea4"
"App"	"Usp2"
"App"	"Srsf1"
"App"	"BEGAIN"
"App"	"Trappc3"
"App"	"Pnkp"
"App"	"Stx11"
"App"	"Tceanc"
"App"	"Set"
"App"	"Appbp2"
"App"	"Gfap"
"App"	"Hspa2"
"App"	"Drap1"
"App"	"Cdkn1a"
"App"	"Baiap2"
"App"	"Utp14a"
"App"	"Vta1"
"App"	"Srsf6"
"App"	"Ccnb1ip1"
"App"	"Def6"
"App"	"Ighm"
"App"	"Clk3"
"App"	"Cdk4"
"App"	"Sept1"
"App"	"Ddx17"
"App"	"Cdk5r1"
"App"	"Cdk18"
"App"	"Gcc1"
"App"	"Eif4e2"
"App"	"Ndufa5"
"App"	"Snap25"
"App"	"Qars"
"App"	"Shc1"
