"V1"	"V2"
"gata2b"	"med1"
"gata2b"	"FBXW7"
"gata2b"	"skp1"
"gata2b"	"cul1a"
"gata2b"	"kat2a"
"gata2b"	"bmi1b"
"gata2b"	"spi1b"
"gata2b"	"pou1f1"
"gata2b"	"rbx1"
"gata2b"	"psma3"
"gata2b"	"zfpm1"
"gata2b"	"hug"
"gata2b"	"TRAPPC9 (2 of 2)"
"gata2b"	"trappc4"
"gata2b"	"TRAPPC10"
"gata2b"	"impdh1b"
"gata2b"	"zufsp"
"gata2b"	"zgc:92035"
"rpa2"	"xrn1"
"rpa2"	"appb"
"rpa2"	"prrc2a"
"rpa2"	"orc1"
"rpa2"	"orc4"
"rpa2"	"mcm5"
"rpa2"	"ORC2"
"rpa2"	"mcm2"
"rpa2"	"rpa1"
"rpa2"	"rpa3"
"rpa2"	"orc5"
"rpa2"	"mcm3"
"rpa2"	"cltcb"
"rpa2"	"pcna"
"rpa2"	"flna"
"rpa2"	"crebbpa"
"rpa2"	"numa1"
"rpa2"	"hspa5"
"rpa2"	"hnrnpa1a"
"rpa2"	"hnrnpm"
"rpa2"	"hypk"
"rpa2"	"rtn4a"
"rpa2"	"xrcc5"
"rpa2"	"anp32a"
"rpa2"	"cttn"
"rpa2"	"MYO1C"
"rpa2"	"HUS1"
"rpa2"	"rplp1"
"rpa2"	"atm"
"rpa2"	"tp53"
"rpa2"	"xpa"
"rpa2"	"xpc"
"rpa2"	"sfpq"
"rpa2"	"pola1"
"rpa2"	"ap1b1"
"rpa2"	"ptbp1b"
"rpa2"	"hnrnpd"
"rpa2"	"khdrbs1b"
"rpa2"	"trim33l"
"rpa2"	"ppp2r5d"
"rpa2"	"hnrnpabb"
"rpa2"	"xrn2"
"rpa2"	"syncrip"
"rpa2"	"mcm4"
"rpa2"	"prpf6"
"rpa2"	"calcoco2"
"rpa2"	"ewsr1a"
"rpa2"	"rbm10"
"rpa2"	"hnrpkl"
"rpa2"	"ccnh"
"rpa2"	"ap2b1"
"rpa2"	"pnkp"
"rpa2"	"PPP2CA"
"rpa2"	"ilf3b"
"rpa2"	"UTP14A"
"rpa2"	"ubc"
"rpa2"	"cpsf5"
"rpa2"	"unc119a"
"rpa2"	"DDX17"
"rpa2"	"rbfox2"
"rpa2"	"dars"
"rpa2"	"nono"
"rpa2"	"napa"
"rpa2"	"ruvbl2"
"rpa2"	"tprkb"
"rpa2"	"ercc1"
"rpa2"	"max"
"rpa2"	"rab2a"
"rpa2"	"rfc4"
"rpa2"	"rab1a"
"rpa2"	"HSPA8 (1 of 2)"
"rpa2"	"nf2a"
"rpa2"	"EGFR (1 of 2)"
"rpa2"	"MPRIP (2 of 2)"
"rpa2"	"tcerg1a"
"rpa2"	"prpf40a"
"rpa2"	"snrnp40"
"rpa2"	"snrpb"
"rpa2"	"eef1a2"
"rpa2"	"pgrmc1"
"rpa2"	"rab10"
"rpa2"	"mpg"
"rpa2"	"nthl1"
"rpa2"	"men1"
"rpa2"	"gapdh"
"rpa2"	"ncl"
"rpa2"	"blm"
"rpa2"	"apc"
"rpa2"	"rad9a"
"rpa2"	"TP53BP1"
"rpa2"	"smc1al"
"rpa2"	"atr"
"rpa2"	"msh2"
"rpa2"	"nbn"
"rpa2"	"rad50"
"rpa2"	"bub3"
"rpa2"	"top3a"
"rpa2"	"kdm1a"
"rpa2"	"rbm39b"
"rpa2"	"MDC1"
"rpa2"	"cav1"
"rpa2"	"PRKDC"
"rpa2"	"rad52"
"rpa2"	"terfa"
"rpa2"	"SPTBN1"
"rpa2"	"spna2"
"rpa2"	"wrn"
"rpa2"	"dhx9"
"rpa2"	"ergic1"
"rpa2"	"ddx5"
"rpa2"	"lig3"
"rpa2"	"itgb1b.2"
"rpa2"	"prkacab"
"rpa2"	"seh1l"
"rpa2"	"taf15"
"rpa2"	"parp1"
"rpa2"	"arhgef2"
"rpa2"	"arpc1b"
"rpa2"	"foxp1b"
"rpa2"	"ssrp1b"
"rpa2"	"pfdn2"
"rpa2"	"POLR2E (2 of 2)"
"rpa2"	"ckap5"
"rpa2"	"fbl"
"rpa2"	"pan2"
"rpa2"	"cdc5l"
"rpa2"	"cetn2"
"rpa2"	"canx"
"rpa2"	"prp19"
"rpa2"	"NFATC2 (1 of 2)"
"rpa2"	"stat3"
"rpa2"	"iqgap1"
"rpa2"	"chtf18"
"rpa2"	"bcap31"
"rpa2"	"vcp"
"rpa2"	"rfc3"
"rpa2"	"smc3"
"rpa2"	"OTTDARG00000020547"
"rpa2"	"kin"
"rpa2"	"myh10"
"rpa2"	"pkp3a"
"rpa2"	"PARP9"
"rpa2"	"gemin4"
"rpa2"	"ube2a"
"rpa2"	"cul1a"
"rpa2"	"CUL3 (2 of 2)"
"rpa2"	"gtf2ird1"
"rpa2"	"gtf3c2"
"rpa2"	"rbpjb"
"rpa2"	"mnat1"
"rpa2"	"cdk7"
"rpa2"	"smarca5"
"rpa2"	"chd4a"
"rpa2"	"hnrnpul1"
"rpa2"	"rfc1"
"rpa2"	"top2a"
"rpa2"	"top2b"
"rpa2"	"smarcc2"
"rpa2"	"rad21b"
"rpa2"	"hnrnpua"
"rpa2"	"rbm14a"
"rpa2"	"ck2a2a"
"rpa2"	"PELP1"
"rpa2"	"ppp1cc"
"rpa2"	"pabpc1a"
"rpa2"	"med31"
"rpa2"	"fus"
"rpa2"	"marcksa"
"rpa2"	"rab7"
"rpa2"	"acp5a"
"rpa2"	"EMG1"
"rpa2"	"celf1"
"rpa2"	"eif2s2"
"rpa2"	"GOLM1"
"rpa2"	"herpud1"
"rpa2"	"hnrnpr"
"rpa2"	"nudt5"
"rpa2"	"rab35b"
"rpa2"	"rab8a"
"rpa2"	"rpl15"
"rpa2"	"rpl18a"
"rpa2"	"rpl9"
"rpa2"	"gtf2h1"
"rpa2"	"hspb1"
"rpa2"	"myh9a"
"rpa2"	"thoc7"
"rpa2"	"pold1"
"rpa2"	"rfc5"
"rpa2"	"rps3a"
"rpa2"	"eftud2"
"rpa2"	"wdr33"
"rpa2"	"hnrnph1l"
"rpa2"	"prdx1"
"rpa2"	"tardbp"
"rpa2"	"eef1a1b"
"rpa2"	"zgc:123194"
"rpa2"	"tfr1a"
"rpa2"	"gemin5"
"rpa2"	"crmp1"
"rpa2"	"impdh2"
"rpa2"	"sf3b2"
"rpa2"	"sf3b1"
"rpa2"	"copa"
"rpa2"	"eprs"
"rpa2"	"anxa2a"
"rpa2"	"add1"
"rpa2"	"fn1a"
"rpa2"	"arpc2"
"rpa2"	"ddx1"
"rpa2"	"DYNC1H1"
"rpa2"	"eif2s1a"
"rpa2"	"tmpob"
"rpa2"	"pmpcb"
"rpa2"	"rfc2"
"rpa2"	"hnrpl"
"rpa2"	"apex1"
"rpa2"	"atrip"
"rpa2"	"unga"
"rpa2"	"rad1"
"rpa2"	"npm1a"
"rpa2"	"sh3glb1b"
"rpa2"	"rab6a"
"rpa2"	"rpa2"
"rpa2"	"RB1CC1"
"rpa2"	"poll"
"rpa2"	"smc4"
"rpa2"	"dspa"
"rpa2"	"rab6bb"
"rpa2"	"exosc7"
"rpa2"	"ilf2"
"rpa2"	"rab13"
"rpa2"	"eya1"
"rpa2"	"ldha"
"rpa2"	"CLINT1 (2 of 2)"
"rpa2"	"sf3a1"
"rpa2"	"bag2"
"rpa2"	"pds5a"
"rpa2"	"eif4g2b"
"rpa2"	"tpm2"
"rpa2"	"zcchc8"
"rpa2"	"tpd52l2b"
"rpa2"	"msh3"
"rpa2"	"calua"
"rpa2"	"dars2"
"rpa2"	"ap2a1"
"rpa2"	"dazap1"
"rpa2"	"thoc1"
"rpa2"	"fbxo18"
"rpa2"	"psip1"
"rpa2"	"rpl6"
"rpa2"	"usp7"
"rpa2"	"parp2"
"rpa2"	"rpl7"
"rpa2"	"rab11ba"
"rpa2"	"adar"
"rpa2"	"ddb1"
"rpa2"	"prpf8"
"rpa2"	"scamp3"
"rpa2"	"trip12"
"rpa2"	"exosc8"
"rpa2"	"hltf"
"rpa2"	"FANCM (2 of 3)"
"rpa2"	"cpsf1"
"rpa2"	"huwe1"
"rpa2"	"pcf11"
"rpa2"	"usp37"
"rpa2"	"COPS6"
"rpa2"	"caprin1b"
"rpa2"	"wdr82"
"rpa2"	"fyco1a"
"rpa2"	"supt16h"
"rpa2"	"CCAR2"
"rpa2"	"tpx2"
"rpa2"	"chd1l"
"rpa2"	"foxa3"
"rpa2"	"med4"
"rpa2"	"rbm15"
"rpa2"	"PARP14"
"rpa2"	"nipbla"
"rpa2"	"rmi1"
"rpa2"	"LRIF1 (2 of 2)"
"rpa2"	"ppp1r12a"
"rpa2"	"ints1"
"rpa2"	"ints3"
"rpa2"	"ints6"
"rpa2"	"ppp1r10"
"rpa2"	"rps7"
"rpa2"	"tubb5"
"rpa2"	"smc2"
"rpa2"	"rfwd3"
"rpa2"	"ubxn1"
"rpa2"	"wdhd1"
"rpa2"	"edc4"
"rpa2"	"sf3b3"
"rpa2"	"gtf2h3"
"rpa2"	"neurl4"
"rpa2"	"hug"
"rpa2"	"cdkn2aip"
"rpa2"	"snrnp200"
"rpa2"	"ddx23"
"rpa2"	"bcas2"
"rpa2"	"thoc2"
"rpa2"	"rab14l"
"rpa2"	"hmces"
"rpa2"	"C24H7orf50"
"rpa2"	"limch1b"
"rpa2"	"BBX"
"rpa2"	"rps9"
"rpa2"	"fubp3"
"rpa2"	"LIMA1 (2 of 2)"
"rpa2"	"dido1"
"rpa2"	"yth2"
"rpa2"	"txndc5"
"rpa2"	"si:ch211-113a14.19"
"rpa2"	"sdf4"
"rpa2"	"polr1b"
"rpa2"	"rplp0"
"rpa2"	"prim1"
"rpa2"	"rpl18"
"rpa2"	"rpl19"
"rpa2"	"rps5"
"rpa2"	"rps8b"
"rpa2"	"dhx15"
"rpa2"	"tuba8l2"
"rpa2"	"hnrpdl"
"rpa2"	"dldh"
"rpa2"	"thoc6"
"rpa2"	"pl10"
"rpa2"	"rbm25"
"rpa2"	"mov10a"
"rpa2"	"tuba1b"
"rpa2"	"hnrnpa0l"
"rpa2"	"hnrnpa3"
"rpa2"	"raly"
"rpa2"	"ddx46"
"rpa2"	"skiv2l2"
"rpa2"	"matr3l1.1"
"rpa2"	"mthfd1a"
"rpa2"	"atp6v1ab"
"rpa2"	"rpl10"
"rpa2"	"scaf4a"
"rpa2"	"tsr1"
"rpa2"	"rbm27"
"rpa2"	"sec22bb"
"rpa2"	"DHX36"
"rpa2"	"cherp"
"rpa2"	"RBM26"
"rpa2"	"esyt1b"
"rpa2"	"ahnak"
"rpa2"	"MAP4 (3 of 3)"
"rpa2"	"rbm4.1"
"rpa2"	"tial1"
"rpa2"	"smarcal1"
"rpa2"	"ELMSAN1 (1 of 2)"
"rpa2"	"myh11b"
"rpa2"	"zgc:55733"
"rpa2"	"dnajc9"
"rpa2"	"purbb"
"rpa2"	"srbd1"
"rpa2"	"cald1"
"rpa2"	"u2surp"
"rpa2"	"pabpc4"
"rpa2"	"znf598"
"rpa2"	"exosc10"
"rpa2"	"SYMPK"
"rpa2"	"ntpcr"
"rpa2"	"lmo7a"
"rpa2"	"esrp2"
"rpa2"	"csnk1a1"
"rpa2"	"rpl13a"
"rpa2"	"lman2"
"rpa2"	"foxb1a"
"rpa2"	"rnaseh1"
"rpa2"	"CEP162"
"rpa2"	"zufsp"
"rpa2"	"rprd1b"
"rpa2"	"myo1ea"
"rpa2"	"KCNAB2 (1 of 2)"
"rpa2"	"alpi.2"
"rpa2"	"rtel1"
"rpa2"	"dna2"
"rpa2"	"rpain"
"rpa2"	"tmem33"
"rpa2"	"atp6v0d1"
"rpa2"	"zfr"
"rpa2"	"tex10"
"rpa2"	"wdr3"
"rpa2"	"raver1"
"rpa2"	"rai14"
"rpa2"	"FOXJ3"
"rpa2"	"foxn1"
"rpa2"	"FKBP15 (1 of 4)"
"rpa2"	"ythdf1"
"rpa2"	"rbm48"
"rpa2"	"eya4"
"rpa2"	"styx"
"rpa2"	"cobl"
"rpa2"	"ythdf3"
"rpa2"	"strbp"
"rpa2"	"myo1f"
"rpa2"	"arg1"
"rpa2"	"myo1b"
"rpa2"	"rprd2a"
"rpa2"	"myof"
"rpa2"	"slc17a9a"
"arf3b"	"hnrnpa1a"
"arf3b"	"itga4"
"arf3b"	"arfip2b"
"arf3b"	"gga3"
"arf3b"	"gga1"
"arf3b"	"trim25"
"arf3b"	"arfip1"
"arf3b"	"kif23"
"arf3b"	"faf2"
"arf3b"	"cdc73"
"arf3b"	"cln3"
"arf3b"	"sirt7"
"arf3b"	"hug"
"arf3b"	"mms19"
"xrn1"	"rpa1"
"xrn1"	"rpa3"
"xrn1"	"lsm4"
"xrn1"	"hnrnpa1a"
"xrn1"	"cbx5"
"xrn1"	"upf2"
"xrn1"	"ntrk1"
"xrn1"	"si:dkey-30c15.12"
"xrn1"	"upf1"
"xrn1"	"dcp1a"
"xrn1"	"exosc6"
"xrn1"	"srrm2"
"xrn1"	"upf3a"
"xrn1"	"syncrip"
"xrn1"	"DXO"
"xrn1"	"ninl"
"xrn1"	"rbmx"
"xrn1"	"PPP2CA"
"xrn1"	"pcm1"
"xrn1"	"mlh1"
"xrn1"	"bag6"
"xrn1"	"ZFP36"
"xrn1"	"NAGK"
"xrn1"	"stam2"
"xrn1"	"psmc1b"
"xrn1"	"cep44"
"xrn1"	"myca"
"xrn1"	"dnase2"
"xrn1"	"xpo1a"
"xrn1"	"alyref"
"xrn1"	"ctsba"
"xrn1"	"chd4a"
"xrn1"	"bmi1b"
"xrn1"	"cct5"
"xrn1"	"ddx24"
"xrn1"	"ndufb9"
"xrn1"	"lepr"
"xrn1"	"tardbp"
"xrn1"	"SSX2IP (2 of 2)"
"xrn1"	"rpl5b"
"xrn1"	"ap1g2"
"xrn1"	"exosc1"
"xrn1"	"ldha"
"xrn1"	"katnb1"
"xrn1"	"fgf3"
"xrn1"	"pold2"
"xrn1"	"cenpj"
"xrn1"	"LGALS3BP (3 of 3)"
"xrn1"	"C1GALT1 (2 of 2)"
"xrn1"	"exosc8"
"xrn1"	"sirt7"
"xrn1"	"med4"
"xrn1"	"hecw2a"
"xrn1"	"rps7"
"xrn1"	"cep97"
"xrn1"	"psmb5"
"xrn1"	"znf131"
"xrn1"	"rps4x"
"xrn1"	"smarcd2"
"xrn1"	"ndufb10"
"xrn1"	"sdhb"
"xrn1"	"skiv2l2"
"xrn1"	"aldoaa"
"xrn1"	"dpp7"
"xrn1"	"cep135"
"xrn1"	"rbm4.1"
"xrn1"	"dcp1b"
"xrn1"	"pabpc4"
"xrn1"	"exosc10"
"xrn1"	"mfsd5"
"xrn1"	"CABZ01084007.1"
"xrn1"	"spata20"
"xrn1"	"adprh"
"xrn1"	"si:dkey-243i1.1"
"xrn1"	"heatr1"
"xrn1"	"stil"
"xrn1"	"poc1a"
"xrn1"	"scrn2"
"xrn1"	"mtch2"
"xrn1"	"cep152"
"xrn1"	"CC2D2A"
"xrn1"	"cep128"
"xrn1"	"cep104"
"xrn1"	"cep89"
"xrn1"	"QSOX2"
"xrn1"	"GLMP"
"xrn1"	"dre-mir-7b"
"xrn1"	"dre-mir-34c"
"xrn1"	"dre-mir-429b"
"xrn1"	"man2c1"
"xrn1"	"ctsh"
"xrn1"	"tmem50a"
"xrn1"	"vwa5b1"
"xrn1"	"angptl6"
"xrn1"	"b3galt6"
"appb"	"pcbd1"
"appb"	"psen2"
"appb"	"orc4"
"appb"	"mcm5"
"appb"	"cdc7"
"appb"	"mcm2"
"appb"	"atf2"
"appb"	"ccnd3"
"appb"	"csrp1b"
"appb"	"kdr"
"appb"	"ddx54"
"appb"	"tgfb1a"
"appb"	"slc2a2"
"appb"	"limk1a"
"appb"	"hnrnpa1a"
"appb"	"hypk"
"appb"	"mef2d"
"appb"	"igf1rb"
"appb"	"ptk2.2"
"appb"	"bysl"
"appb"	"skap1"
"appb"	"alox5a"
"appb"	"mitfb"
"appb"	"mcm7"
"appb"	"EPB41L1"
"appb"	"ets2"
"appb"	"akt2l"
"appb"	"apoa1a"
"appb"	"snx17"
"appb"	"pdpk1b"
"appb"	"pdzk1"
"appb"	"clu"
"appb"	"yy1a"
"appb"	"apbb1"
"appb"	"src"
"appb"	"vhl"
"appb"	"ranbp9"
"appb"	"lrp2a"
"appb"	"ube3a"
"appb"	"CTBP2"
"appb"	"pqbp1"
"appb"	"ankra2"
"appb"	"iars"
"appb"	"traip"
"appb"	"cstf2"
"appb"	"arfip2b"
"appb"	"ptbp1b"
"appb"	"ugcg"
"appb"	"copb1"
"appb"	"lsm6"
"appb"	"bin1"
"appb"	"vps37a"
"appb"	"KAT5 (1 of 2)"
"appb"	"mad2l1"
"appb"	"pparg"
"appb"	"grb10b"
"appb"	"DNM2 (1 of 2)"
"appb"	"blmh"
"appb"	"nrip1b"
"appb"	"fhl2b"
"appb"	"ppp1r8b"
"appb"	"apba2b"
"appb"	"prkab1b"
"appb"	"mapk10"
"appb"	"mapk11"
"appb"	"E2F6"
"appb"	"nedd9"
"appb"	"srrm2"
"appb"	"rab27a"
"appb"	"VPS37C"
"appb"	"tom1"
"appb"	"gadd45g"
"appb"	"upf3a"
"appb"	"tarbp2"
"appb"	"uri1"
"appb"	"pinx1"
"appb"	"orc6"
"appb"	"syncrip"
"appb"	"trib3"
"appb"	"rnf11b"
"appb"	"ube2i2"
"appb"	"thap1"
"appb"	"serbp1a"
"appb"	"gnb5a"
"appb"	"pikfyve"
"appb"	"gorasp2"
"appb"	"mcm10"
"appb"	"cluap1"
"appb"	"viml"
"appb"	"phlda1"
"appb"	"rwdd2b"
"appb"	"si:ch211-71m22.5"
"appb"	"hgs"
"appb"	"atf4b1"
"appb"	"prkci"
"appb"	"ywhag1"
"appb"	"mlx"
"appb"	"RBM11"
"appb"	"thap7"
"appb"	"bloc1s6"
"appb"	"psme2"
"appb"	"rassf8b"
"appb"	"KAT7 (2 of 2)"
"appb"	"ablim1b"
"appb"	"acy1"
"appb"	"psma1"
"appb"	"SRPK2"
"appb"	"sec24c"
"appb"	"ciao1"
"appb"	"armc7"
"appb"	"ryroxd1"
"appb"	"ndnl2"
"appb"	"asmtl"
"appb"	"usp2a"
"appb"	"srsf1b"
"appb"	"BEGAIN"
"appb"	"trappc3"
"appb"	"pnkp"
"appb"	"stx11a"
"appb"	"setb"
"appb"	"appbp2"
"appb"	"gfap"
"appb"	"drap1"
"appb"	"cdkn1a"
"appb"	"baiap2a"
"appb"	"UTP14A"
"appb"	"vta1"
"appb"	"srsf6a"
"appb"	"def6b"
"appb"	"ighv1-4"
"appb"	"cdk4"
"appb"	"DDX17"
"appb"	"cdk5r1b"
"appb"	"CDK18"
"appb"	"gcc1"
"appb"	"eif4e2"
"appb"	"ndufa5"
"appb"	"snap25b"
"appb"	"qars"
"appb"	"shc1"
"appb"	"UBB"
"appb"	"rps26l"
"appb"	"wdr5"
"appb"	"ccdc33"
"appb"	"PFKL (2 of 2)"
"appb"	"gabarapl2"
"appb"	"aimp2"
"appb"	"cdc25"
"appb"	"rps14"
"appb"	"lnx1"
"appb"	"tank"
"appb"	"apex2"
"appb"	"atg12"
"appb"	"aebp2"
"appb"	"ZFP36"
"appb"	"mob1a"
"appb"	"klf6a"
"appb"	"nme3"
"appb"	"csnk1g2a"
"appb"	"homer3"
"appb"	"cbfa2t2"
"appb"	"eef1db"
"appb"	"morf4l1"
"appb"	"vps33b"
"appb"	"MAPRE2"
"appb"	"CR388231.3"
"appb"	"eef1b2"
"appb"	"dyrk2"
"appb"	"sf3a3"
"appb"	"napa"
"appb"	"RAI2"
"appb"	"slc22a6l"
"appb"	"hmg20b"
"appb"	"rpl23"
"appb"	"stk25b"
"appb"	"mllt3"
"appb"	"ruvbl2"
"appb"	"cdkn2d"
"appb"	"gale"
"appb"	"spata2"
"appb"	"ifit5"
"appb"	"TAF9"
"appb"	"eif3f"
"appb"	"cirbp"
"appb"	"ubac1"
"appb"	"ass1"
"appb"	"psmd4b"
"appb"	"SYT17"
"appb"	"ercc1"
"appb"	"CDKN2B"
"appb"	"clasrp"
"appb"	"psmc1b"
"appb"	"gak"
"appb"	"GPANK1"
"appb"	"dlk2"
"appb"	"noc2l"
"appb"	"tcea2"
"appb"	"DCTPP1"
"appb"	"csnk1db"
"appb"	"usp5"
"appb"	"nfya"
"appb"	"nxt2"
"appb"	"psme1"
"appb"	"gys1"
"appb"	"eif4ea"
"appb"	"HSPA8 (1 of 2)"
"appb"	"lcp2a"
"appb"	"rbm8a"
"appb"	"golga4"
"appb"	"paxip1"
"appb"	"myca"
"appb"	"stk11"
"appb"	"EGFR (1 of 2)"
"appb"	"DSN1"
"appb"	"ppid"
"appb"	"rp9"
"appb"	"hdac4"
"appb"	"sik2b"
"appb"	"arf6a"
"appb"	"snrnp40"
"appb"	"ywhaba"
"appb"	"MCC"
"appb"	"gsk3b"
"appb"	"TNFRSF14 (12 of 12)"
"appb"	"sae1"
"appb"	"plrg1"
"appb"	"eif6"
"appb"	"cdc20"
"appb"	"bckdk"
"appb"	"phlda3"
"appb"	"clec3ba"
"appb"	"mast2"
"appb"	"pak2a"
"appb"	"traf6"
"appb"	"fibpa"
"appb"	"adi1"
"appb"	"rab10"
"appb"	"mpg"
"appb"	"zgc:171731"
"appb"	"tbpl1"
"appb"	"plekhj1"
"appb"	"parvab"
"appb"	"ostf1"
"appb"	"cfl1"
"appb"	"pak4"
"appb"	"dedd"
"appb"	"parp3"
"appb"	"ak1"
"appb"	"NUAK1 (2 of 2)"
"appb"	"KCNIP4"
"appb"	"aurka"
"appb"	"kptn"
"appb"	"bcar3"
"appb"	"gapdh"
"appb"	"mest"
"appb"	"smyd3"
"appb"	"tab2"
"appb"	"tbk1"
"appb"	"nme2b.2"
"appb"	"tgif1"
"appb"	"ctnnb1"
"appb"	"rasa1b"
"appb"	"fes"
"appb"	"psen1"
"appb"	"casp3b"
"appb"	"chek1"
"appb"	"CU928126.3"
"appb"	"ctnnd1"
"appb"	"rbm39b"
"appb"	"chek2"
"appb"	"gsna"
"appb"	"hsp90aa1.1"
"appb"	"uxt"
"appb"	"plk1"
"appb"	"cav1"
"appb"	"jun"
"appb"	"mdm2"
"appb"	"ctnna1"
"appb"	"smad3a"
"appb"	"GNA12 (2 of 2)"
"appb"	"bmpr1bb"
"appb"	"gadd45gip1"
"appb"	"gtf2e1"
"appb"	"nelfa"
"appb"	"rad51c"
"appb"	"rnf41"
"appb"	"neil1"
"appb"	"lig3"
"appb"	"CABZ01052486.1"
"appb"	"pard6a"
"appb"	"aurkb"
"appb"	"derl1"
"appb"	"prkcda"
"appb"	"rasgrp3"
"appb"	"btk"
"appb"	"ARID3A"
"appb"	"rpl11"
"appb"	"ap1m2"
"appb"	"MED9"
"appb"	"med19b"
"appb"	"usp6nl"
"appb"	"CR855307.1"
"appb"	"zdhhc23b"
"appb"	"bloc1s1"
"appb"	"bloc1s2"
"appb"	"bloc1s5"
"appb"	"pop7"
"appb"	"clstn1"
"appb"	"zw10"
"appb"	"lrp1b"
"appb"	"pak1"
"appb"	"lin7a"
"appb"	"zfand5a"
"appb"	"arpc1b"
"appb"	"klf7a"
"appb"	"FBXO38"
"appb"	"fen1"
"appb"	"mapk7"
"appb"	"necap1"
"appb"	"necap2"
"appb"	"gga1"
"appb"	"zhx2"
"appb"	"AKAP13 (1 of 2)"
"appb"	"scel"
"appb"	"dyrk1ab"
"appb"	"zfyve16"
"appb"	"tipin"
"appb"	"hspb7"
"appb"	"dcaf7"
"appb"	"notch1b"
"appb"	"EPS8L2 (1 of 2)"
"appb"	"snrnp70"
"appb"	"zap70"
"appb"	"hck"
"appb"	"apbb2b"
"appb"	"exoc3"
"appb"	"keap1b"
"appb"	"MAP7 (2 of 2)"
"appb"	"ctsba"
"appb"	"hspa4a"
"appb"	"stxbp1b"
"appb"	"ATXN3"
"appb"	"numb"
"appb"	"sigirr"
"appb"	"cldnj"
"appb"	"sept5a"
"appb"	"pou2f1b"
"appb"	"bcap31"
"appb"	"vdac2"
"appb"	"slc1a1"
"appb"	"trim105"
"appb"	"cdk5"
"appb"	"KIF4A"
"appb"	"dab2"
"appb"	"ndel1a"
"appb"	"cd74a"
"appb"	"cat"
"appb"	"anxa5b"
"appb"	"coil"
"appb"	"gna15.2"
"appb"	"tnfsf13b"
"appb"	"mcfd2"
"appb"	"MBD1 (2 of 2)"
"appb"	"cops5"
"appb"	"chaf1b"
"appb"	"tes"
"appb"	"ube3c"
"appb"	"prkrip1"
"appb"	"fermt2"
"appb"	"gucy1b3"
"appb"	"NFKBIB"
"appb"	"gtf2e2"
"appb"	"hmga1a"
"appb"	"imp4"
"appb"	"plk2a"
"appb"	"arhgap15"
"appb"	"dab1b"
"appb"	"znf622"
"appb"	"otx2"
"appb"	"rab8b"
"appb"	"akap1b"
"appb"	"kpna2"
"appb"	"orc3"
"appb"	"cul4b"
