"V1"	"V2"
"GATA2"	"IMPDH1"
"GATA2"	"ZUFSP"
"GATA2"	"KRT40"
"RPA2"	"XRN1"
"RPA2"	"APP"
"RPA2"	"PRRC2A"
"RPA2"	"ORC1"
"RPA2"	"ORC4"
"RPA2"	"MCM5"
"RPA2"	"ORC2"
"RPA2"	"AKAP8"
"RPA2"	"MCM2"
"RPA2"	"RPA1"
"RPA2"	"RPA3"
"RPA2"	"ORC5"
"RPA2"	"MCM3"
"RPA2"	"CLTC"
"RPA2"	"PCNA"
"RPA2"	"FLNA"
"RPA2"	"CREBBP"
"RPA2"	"NUMA1"
"RPA2"	"HSPA5"
"RPA2"	"HCP-1"
"RPA2"	"HNRNPM"
"RPA2"	"HYPK"
"RPA2"	"RTN4"
"RPA2"	"XRCC5"
"RPA2"	"CTTN"
"RPA2"	"MYO1C"
"RPA2"	"HUS1"
"RPA2"	"ATM"
"RPA2"	"P53"
"RPA2"	"XRCC1"
"RPA2"	"XPA"
"RPA2"	"XPC"
"RPA2"	"HCFC1"
"RPA2"	"SFPQ"
"RPA2"	"POLA1"
"RPA2"	"AP1B1"
"RPA2"	"TLE1"
"RPA2"	"PTBP1"
"RPA2"	"HNRNPD"
"RPA2"	"KHDRBS1"
"RPA2"	"TRIM28"
"RPA2"	"PPP2R5D"
"RPA2"	"XRN2"
"RPA2"	"SYNCRIP"
"RPA2"	"MCM4"
"RPA2"	"PRPF6"
"RPA2"	"CALCOCO2"
"RPA2"	"EWSR1"
"RPA2"	"RBM10"
"RPA2"	"HNRNPK"
"RPA2"	"CCNH"
"RPA2"	"AP2B1"
"RPA2"	"PNKP"
"RPA2"	"PPP2CA"
"RPA2"	"ILF3"
"RPA2"	"NUDT21"
"RPA2"	"UNC119"
"RPA2"	"DDX17"
"RPA2"	"RBFOX2"
"RPA2"	"DARS"
"RPA2"	"NONO"
"RPA2"	"ZNF638"
"RPA2"	"SERTAD3"
"RPA2"	"NAPA"
"RPA2"	"RUVBL2"
"RPA2"	"TPRKB"
"RPA2"	"ERCC1"
"RPA2"	"MAX"
"RPA2"	"RAB2A"
"RPA2"	"RFC4"
"RPA2"	"RAB1A"
"RPA2"	"HSPA8"
"RPA2"	"NF2"
"RPA2"	"EGFR"
"RPA2"	"MPRIP"
"RPA2"	"TCERG1"
"RPA2"	"PRPF40A"
"RPA2"	"SNRNP40"
"RPA2"	"SNRPB"
"RPA2"	"EEF1A2"
"RPA2"	"PGRMC1"
"RPA2"	"RAB10"
"RPA2"	"MPG"
"RPA2"	"NTHL1"
"RPA2"	"MEN1"
"RPA2"	"G3PDH"
"RPA2"	"NCL"
"RPA2"	"BLM"
"RPA2"	"APC"
"RPA2"	"RAD9A"
"RPA2"	"TP53BP1"
"RPA2"	"SMC1A"
"RPA2"	"ATR"
"RPA2"	"MSH2"
"RPA2"	"NBN"
"RPA2"	"RAD50"
"RPA2"	"BUB3"
"RPA2"	"TOP3A"
"RPA2"	"KDM1A"
"RPA2"	"RBM39"
"RPA2"	"BID"
"RPA2"	"MDC1"
"RPA2"	"CAV1"
"RPA2"	"DNA-PK"
"RPA2"	"RAD52"
"RPA2"	"TERF2"
"RPA2"	"SPTBN1"
"RPA2"	"SPTAN1"
"RPA2"	"SPTA1"
"RPA2"	"WRN"
"RPA2"	"ERGIC1"
"RPA2"	"DDX5"
"RPA2"	"LIG3"
"RPA2"	"ITGB1"
"RPA2"	"PRKACA"
"RPA2"	"SEH1L"
"RPA2"	"TAF15"
"RPA2"	"PARP1"
"RPA2"	"ARHGEF2"
"RPA2"	"ARPC1B"
"RPA2"	"FOXP1"
"RPA2"	"SSRP1"
"RPA2"	"PFDN2"
"RPA2"	"POLR2E"
"RPA2"	"CKAP5"
"RPA2"	"FBL"
"RPA2"	"PAN2"
"RPA2"	"CDC5L"
"RPA2"	"MORF4L2"
"RPA2"	"CETN2"
"RPA2"	"CANX"
"RPA2"	"PRPF19"
"RPA2"	"NFATC2"
"RPA2"	"STAT3"
"RPA2"	"IQGAP1"
"RPA2"	"CHTF18"
"RPA2"	"BCAP31"
"RPA2"	"VCP"
"RPA2"	"RFC3"
"RPA2"	"SMC3"
"RPA2"	"XRCC6"
"RPA2"	"KIN"
"RPA2"	"KRAS"
"RPA2"	"MYH10"
"RPA2"	"PKP3"
"RPA2"	"PARP9"
"RPA2"	"DTX3L"
"RPA2"	"GEMIN4"
"RPA2"	"UBE2A"
"RPA2"	"CUL1"
"RPA2"	"CUL3"
"RPA2"	"GTF2I"
"RPA2"	"GTF3C2"
"RPA2"	"RBPJ"
"RPA2"	"MNAT1"
"RPA2"	"CDK7"
"RPA2"	"SMARCA5"
"RPA2"	"CHD4"
"RPA2"	"HNRNPUL1"
"RPA2"	"RFC1"
"RPA2"	"TOP2A"
"RPA2"	"TOP2B"
"RPA2"	"SMARCC2"
"RPA2"	"RAD21"
"RPA2"	"HNRNPU"
"RPA2"	"RBM14"
"RPA2"	"CSNK2A2"
"RPA2"	"HNRNPA2B1"
"RPA2"	"PELP1"
"RPA2"	"PPP1CC"
"RPA2"	"PABPC1"
"RPA2"	"MED31"
"RPA2"	"MARCKS"
"RPA2"	"RAB7A"
"RPA2"	"ACP5"
"RPA2"	"CELF1"
"RPA2"	"EIF2S2"
"RPA2"	"GOLM1"
"RPA2"	"HERPUD1"
"RPA2"	"HNRNPR"
"RPA2"	"NUDT5"
"RPA2"	"RAB35"
"RPA2"	"RAB8A"
"RPA2"	"RPL15"
"RPA2"	"RPL18A"
"RPA2"	"RPL9"
"RPA2"	"GTF2H1"
"RPA2"	"HSPB1"
"RPA2"	"MYH9"
"RPA2"	"THOC7"
"RPA2"	"POLD1"
"RPA2"	"RFC5"
"RPA2"	"RPS3A"
"RPA2"	"TUBB2A"
"RPA2"	"EFTUD2"
"RPA2"	"WDR33"
"RPA2"	"TARDBP"
"RPA2"	"EEF1A1"
"RPA2"	"TFRC"
"RPA2"	"GEMIN5"
"RPA2"	"CRMP1"
"RPA2"	"IMPDH2"
"RPA2"	"CSNK1A1"
"RPA2"	"SF3B2"
"RPA2"	"SF3B1"
"RPA2"	"COPA"
"RPA2"	"EPRS"
"RPA2"	"ANXA2"
"RPA2"	"ADD1"
"RPA2"	"FN1"
"RPA2"	"ARPC2"
"RPA2"	"DDX1"
"RPA2"	"DYNC1H1"
"RPA2"	"EIF2S1"
"RPA2"	"TMPO"
"RPA2"	"PMPCB"
"RPA2"	"RFC2"
"RPA2"	"APEX1"
"RPA2"	"AP2A2"
"RPA2"	"UNG"
"RPA2"	"RAD1"
"RPA2"	"NPM1"
"RPA2"	"SH3GLB1"
"RPA2"	"RB1CC1"
"RPA2"	"POLL"
"RPA2"	"SMC4"
"RPA2"	"DSP"
"RPA2"	"RAB6B"
"RPA2"	"EXOSC7"
"RPA2"	"ILF2"
"RPA2"	"RAB13"
"RPA2"	"EYA1"
"RPA2"	"LDHA"
"RPA2"	"CLINT1"
"RPA2"	"SF3A1"
"RPA2"	"BAG2"
"RPA2"	"PDS5A"
"RPA2"	"EIF4G2"
"RPA2"	"TPM2"
"RPA2"	"ZCCHC8"
"RPA2"	"MSH3"
"RPA2"	"CALU"
"RPA2"	"DARS2"
"RPA2"	"AP2A1"
"RPA2"	"DAZAP1"
"RPA2"	"THOC1"
"RPA2"	"FBXO18"
"RPA2"	"ACTA2"
"RPA2"	"PSIP1"
"RPA2"	"USP7"
"RPA2"	"PARP2"
"RPA2"	"RPL7"
"RPA2"	"RAB11B"
"RPA2"	"ADAR"
"RPA2"	"DDB1"
"RPA2"	"PRPF8"
"RPA2"	"SCAMP3"
"RPA2"	"TRIP12"
"RPA2"	"EXOSC8"
"RPA2"	"HLTF"
"RPA2"	"FANCM"
"RPA2"	"CPSF1"
"RPA2"	"HUWE1"
"RPA2"	"PCF11"
"RPA2"	"USP37"
"RPA2"	"COPS6"
"RPA2"	"CAPRIN1"
"RPA2"	"FYCO1"
"RPA2"	"SUPT16H"
"RPA2"	"CCAR2"
"RPA2"	"TPX2"
"RPA2"	"CHD1L"
"RPA2"	"FOXA3"
"RPA2"	"MED4"
"RPA2"	"RBM15"
"RPA2"	"PARP14"
"RPA2"	"NIPBL"
"RPA2"	"RMI1"
"RPA2"	"LRIF1"
"RPA2"	"PPP1R12A"
"RPA2"	"INTS1"
"RPA2"	"INTS3"
"RPA2"	"INTS6"
"RPA2"	"PPP1R10"
"RPA2"	"RPS7"
"RPA2"	"TUBB"
"RPA2"	"SMC2"
"RPA2"	"DNTTIP1"
"RPA2"	"RFWD3"
"RPA2"	"UBXN1"
"RPA2"	"WDHD1"
"RPA2"	"EDC4"
"RPA2"	"SF3B3"
"RPA2"	"GTF2H3"
"RPA2"	"ELAVL1"
"RPA2"	"CDKN2AIP"
"RPA2"	"SNRNP200"
"RPA2"	"DDX23"
"RPA2"	"BCAS2"
"RPA2"	"THOC2"
"RPA2"	"CAPZA1"
"RPA2"	"RAB14"
"RPA2"	"C7orf50"
"RPA2"	"LIMCH1"
"RPA2"	"BBX"
"RPA2"	"RPS9"
"RPA2"	"FUBP3"
"RPA2"	"LIMA1"
"RPA2"	"DIDO1"
"RPA2"	"YTHDF2"
"RPA2"	"HIST2H2AB"
"RPA2"	"TAGLN2"
"RPA2"	"SDF4"
"RPA2"	"POLR1B"
"RPA2"	"RPLP0"
"RPA2"	"PRIM1"
"RPA2"	"RPL18"
"RPA2"	"RPS5"
"RPA2"	"RPS8"
"RPA2"	"HNRNPF"
"RPA2"	"TUBA4A"
"RPA2"	"HNRNPD"
"RPA2"	"DLD"
"RPA2"	"THOC6"
"RPA2"	"DDX3X"
"RPA2"	"RBM25"
"RPA2"	"MOV10"
"RPA2"	"TUBA1C"
"RPA2"	"CPSF7"
"RPA2"	"HNRNPA3"
"RPA2"	"RALY"
"RPA2"	"DDX46"
"RPA2"	"SKIV2L2"
"RPA2"	"MATR3"
"RPA2"	"MTHFD1"
"RPA2"	"ATP6V1A"
"RPA2"	"RPL10L"
"RPA2"	"SCAF4"
"RPA2"	"TSR1"
"RPA2"	"SEC22B"
"RPA2"	"DHX36"
"RPA2"	"CHERP"
"RPA2"	"RBM26"
"RPA2"	"ESYT1"
"RPA2"	"AHNAK"
"RPA2"	"MAP4"
"RPA2"	"RBM4"
"RPA2"	"TIAL1"
"RPA2"	"SMARCAL1"
"RPA2"	"ELMSAN1"
"RPA2"	"MYH11"
"RPA2"	"DNAJC9"
"RPA2"	"SRBD1"
"RPA2"	"CALD1"
"RPA2"	"U2SURP"
"RPA2"	"PABPC4"
"RPA2"	"ZNF598"
"RPA2"	"EXOSC10"
"RPA2"	"SYMPK"
"RPA2"	"NTPCR"
"RPA2"	"LMO7"
"RPA2"	"ESRP2"
"RPA2"	"RPL13A"
"RPA2"	"TCOF1"
"RPA2"	"LMAN2"
"RPA2"	"FOXB1"
"RPA2"	"CEP162"
"RPA2"	"ZUFSP"
"RPA2"	"RPRD1B"
"RPA2"	"ACTBL2"
"RPA2"	"KCNAB2"
"RPA2"	"RTEL1"
"RPA2"	"DNA2L"
"RPA2"	"RPAIN"
"RPA2"	"MSI2"
"RPA2"	"TMEM33"
"RPA2"	"ATP6V0D1"
"RPA2"	"ZFR"
"RPA2"	"TEX10"
"RPA2"	"WDR3"
"RPA2"	"RAVER1"
"RPA2"	"RAI14"
"RPA2"	"FOXJ3"
"RPA2"	"FOXN1"
"RPA2"	"FKBP15"
"RPA2"	"YTHDF1"
"RPA2"	"RBM48"
"RPA2"	"EYA4"
"RPA2"	"COBL"
"RPA2"	"YTHDF3"
"RPA2"	"STRBP"
"RPA2"	"PARP12"
"RPA2"	"ARG1"
"RPA2"	"MYO1B"
"RPA2"	"SERPINB12"
"RPA2"	"RPRD2"
"RPA2"	"FER1L3"
"RPA2"	"SLC17A9"
"ARF3"	"SLC2A4"
"ARF3"	"HCP-1"
"ARF3"	"ITGA4"
"ARF3"	"ARFIP2"
"ARF3"	"GGA3"
"ARF3"	"GGA2"
"ARF3"	"GGA1"
"ARF3"	"DRPLA"
"ARF3"	"ARFIP1"
"ARF3"	"KIF23"
"ARF3"	"FAF2"
"ARF3"	"CDC73"
"ARF3"	"SIRT7"
"ARF3"	"ELAVL1"
"ARF3"	"MMS19"
"XRN1"	"RPA1"
"XRN1"	"RPA3"
"XRN1"	"LSM4"
"XRN1"	"HCP-1"
"XRN1"	"CBX5"
"XRN1"	"UPF2"
"XRN1"	"NTRK1"
"XRN1"	"CDH1"
"XRN1"	"UPF1"
"XRN1"	"DCP1A"
"XRN1"	"SRRM2"
"XRN1"	"UPF3A"
"XRN1"	"SYNCRIP"
"XRN1"	"DXO"
"XRN1"	"NINL"
"XRN1"	"RBMX"
"XRN1"	"PPP2CA"
"XRN1"	"PCM1"
"XRN1"	"MLH1"
"XRN1"	"BAG6"
"XRN1"	"NAGK"
"XRN1"	"STAM2"
"XRN1"	"PSMC1"
"XRN1"	"CEP44"
"XRN1"	"MYC"
"XRN1"	"DNASE2"
"XRN1"	"FADS1"
"XRN1"	"XPO1"
"XRN1"	"ALYREF"
"XRN1"	"CTSB"
"XRN1"	"CHD4"
"XRN1"	"CCT5"
"XRN1"	"DDX24"
"XRN1"	"NDUFB9"
"XRN1"	"LEPR"
"XRN1"	"TARDBP"
"XRN1"	"SSX2IP"
"XRN1"	"RPL5"
"XRN1"	"AP1G2"
"XRN1"	"EXOSC1"
"XRN1"	"LDHA"
"XRN1"	"KATNB1"
"XRN1"	"FGF3"
"XRN1"	"POLD2"
"XRN1"	"CENPJ"
"XRN1"	"LGALS3BP"
"XRN1"	"C1GALT1"
"XRN1"	"EXOSC8"
"XRN1"	"SIRT7"
"XRN1"	"MED4"
"XRN1"	"HECW2"
"XRN1"	"RPS7"
"XRN1"	"RNF187"
"XRN1"	"CEP97"
"XRN1"	"PSMB5"
"XRN1"	"ZNF131"
"XRN1"	"PLEKHG2"
"XRN1"	"RPS4"
"XRN1"	"SMARCD2"
"XRN1"	"NDUFB10"
"XRN1"	"SDHB"
"XRN1"	"SKIV2L2"
"XRN1"	"ALDOA"
"XRN1"	"DPP7"
"XRN1"	"CEP135"
"XRN1"	"RBM4"
"XRN1"	"DCP1B"
"XRN1"	"PABPC4"
"XRN1"	"EXOSC10"
"XRN1"	"ATP5G2"
"XRN1"	"MFSD5"
"XRN1"	"CEP120"
"XRN1"	"SPATA20"
"XRN1"	"ADPRH"
"XRN1"	"KIAA0753"
"XRN1"	"HEATR1"
"XRN1"	"STIL"
"XRN1"	"POC1A"
"XRN1"	"SCRN2"
"XRN1"	"MTCH2"
"XRN1"	"CEP152"
"XRN1"	"CC2D2A"
"XRN1"	"CEP104"
"XRN1"	"CEP89"
"XRN1"	"QSOX2"
"XRN1"	"FGF8"
"XRN1"	"GLMP"
"XRN1"	"eca-mir-7-3"
"XRN1"	"eca-mir-34c"
"XRN1"	"eca-mir-429"
"XRN1"	"MAN2C1"
"XRN1"	"CTSH"
"XRN1"	"TMEM50A"
"XRN1"	"VWA5B2"
"XRN1"	"ANGPTL6"
"XRN1"	"PRADC1"
"XRN1"	"B3GALT6"
"APP"	"PCBD1"
"APP"	"PSEN2"
"APP"	"ORC4"
"APP"	"MCM5"
"APP"	"CDC7"
"APP"	"MCM2"
"APP"	"YWHAZ"
"APP"	"ATF2"
"APP"	"CCND3"
"APP"	"CSRP1"
"APP"	"KDR"
"APP"	"DDX54"
"APP"	"TGFB1"
"APP"	"SLC2A2"
"APP"	"LIMK1"
"APP"	"HCP-1"
"APP"	"HYPK"
"APP"	"MEF2D"
"APP"	"IGF1R"
"APP"	"PTK2"
"APP"	"MAPK8"
"APP"	"BYSL"
"APP"	"SKAP1"
"APP"	"ALOX5"
"APP"	"MITF"
"APP"	"MCM7"
"APP"	"EPB41L1"
"APP"	"ETS1"
"APP"	"AKT2"
"APP"	"APOA1"
"APP"	"SNX17"
"APP"	"PDPK1"
"APP"	"PDZK1"
"APP"	"CLU"
"APP"	"YY1"
"APP"	"APBB1"
"APP"	"SRC"
"APP"	"RANBP9"
"APP"	"BMX"
"APP"	"LRP2"
"APP"	"UBE3A"
"APP"	"CTBP2"
"APP"	"PQBP1"
"APP"	"ANKRA2"
"APP"	"PTPN12"
"APP"	"IARS"
"APP"	"TRAIP"
"APP"	"CSTF2"
"APP"	"ARFIP2"
"APP"	"PTBP1"
"APP"	"UGCG"
"APP"	"COPB1"
"APP"	"BCL2A1"
"APP"	"LSM6"
"APP"	"UBQLN1"
"APP"	"BIN1"
"APP"	"VPS37A"
"APP"	"KAT5"
"APP"	"MAD2L1"
"APP"	"PPARG"
"APP"	"GRB10"
"APP"	"RING1"
"APP"	"DNM2"
"APP"	"BLMH"
"APP"	"NRIP1"
"APP"	"FHL2"
"APP"	"PPP1R8"
"APP"	"APBA2"
"APP"	"PRKAB1"
"APP"	"MAPK10"
"APP"	"MAPK11"
"APP"	"E2F6"
"APP"	"NEDD9"
"APP"	"SRRM2"
"APP"	"RAB27A"
"APP"	"VPS37C"
"APP"	"TOM1"
"APP"	"GADD45G"
"APP"	"UPF3A"
"APP"	"TARBP2"
"APP"	"URI1"
"APP"	"PINX1"
"APP"	"ORC6"
"APP"	"SYNCRIP"
"APP"	"TRIB3"
"APP"	"RNF11"
"APP"	"UBE2I"
"APP"	"THAP1"
"APP"	"SERBP1"
"APP"	"GNB5"
"APP"	"PIKFYVE"
"APP"	"GORASP2"
"APP"	"MCM10"
"APP"	"CLUAP1"
"APP"	"MAGEH1"
"APP"	"VIM"
"APP"	"PHLDA1"
"APP"	"RWDD2B"
"APP"	"HGS"
"APP"	"ATF4"
"APP"	"PRKCI"
"APP"	"YWHAG"
"APP"	"MLX"
"APP"	"C19orf57"
"APP"	"RBM11"
"APP"	"FOXS1"
"APP"	"THAP7"
"APP"	"PSME2"
"APP"	"RASSF8"
"APP"	"KAT7"
"APP"	"ABLIM1"
"APP"	"SRPK2"
"APP"	"MLLT6"
"APP"	"SEC24C"
"APP"	"GGA2"
"APP"	"CIAO1"
"APP"	"ARMC7"
"APP"	"PYROXD1"
"APP"	"USP2"
"APP"	"SRSF1"
"APP"	"RCOR3"
"APP"	"BEGAIN"
"APP"	"TRAPPC3"
"APP"	"PNKP"
"APP"	"STX11"
"APP"	"TCEANC"
"APP"	"SET"
"APP"	"APPBP2"
"APP"	"GFAP"
"APP"	"DRAP1"
"APP"	"CDKN1A"
"APP"	"BAIAP2"
"APP"	"VTA1"
"APP"	"SRSF6"
"APP"	"CCNB1IP1"
"APP"	"DEF6"
"APP"	"IGHM"
"APP"	"ZNF581"
"APP"	"CLK3"
"APP"	"CDK4"
"APP"	"SEPT1"
"APP"	"DDX17"
"APP"	"CDK5R1"
"APP"	"CDK18"
"APP"	"GCC1"
"APP"	"EIF4E2"
"APP"	"SNAP25"
"APP"	"QARS"
"APP"	"SHC1"
"APP"	"UBC"
"APP"	"RPS26"
"APP"	"WDR5"
"APP"	"CCDC33"
"APP"	"PFKL"
"APP"	"GABARAPL2"
"APP"	"AIMP2"
"APP"	"CDC25A"
"APP"	"RPS14"
"APP"	"LNX1"
"APP"	"TANK"
"APP"	"APEX2"
"APP"	"ATG12"
"APP"	"AEBP2"
"APP"	"MOB1A"
"APP"	"KLF6"
"APP"	"CSNK1G2"
"APP"	"HOMER3"
"APP"	"CBFA2T2"
"APP"	"EEF1D"
"APP"	"MORF4L1"
"APP"	"RNF138"
"APP"	"VPS33B"
"APP"	"MAPRE2"
"APP"	"EFS"
"APP"	"CSNK1E"
"APP"	"EEF1B2"
"APP"	"DYRK2"
"APP"	"SF3A3"
"APP"	"NAPA"
"APP"	"RAI2"
"APP"	"SLC22A6"
"APP"	"RPL23"
"APP"	"STK25"
"APP"	"MLLT3"
"APP"	"RUVBL2"
"APP"	"CDKN2D"
"APP"	"GALE"
"APP"	"SPATA2"
"APP"	"IFIT4"
"APP"	"TAF9"
"APP"	"UBAC1"
"APP"	"ASS1"
"APP"	"SYT17"
"APP"	"ERCC1"
"APP"	"CDKN2A"
"APP"	"CLASRP"
"APP"	"PSMC1"
"APP"	"GAK"
"APP"	"GPANK1"
"APP"	"DLK2"
"APP"	"NOC2L"
"APP"	"TCEA2"
"APP"	"DCTPP1"
"APP"	"CSNK1D"
"APP"	"ITGB3BP"
"APP"	"USP5"
"APP"	"NFYA"
"APP"	"NXT2"
"APP"	"PSME1"
"APP"	"GYS1"
"APP"	"EIF4E"
"APP"	"HSPA8"
"APP"	"LCP2"
"APP"	"RBM8A"
"APP"	"GOLGA4"
"APP"	"PAXIP1"
"APP"	"TRIM41"
"APP"	"BCL2L11"
"APP"	"BIK"
"APP"	"MYC"
"APP"	"STK11"
"APP"	"EGFR"
"APP"	"DSN1"
"APP"	"ZWINT"
"APP"	"PPID"
"APP"	"SIK2"
"APP"	"ARF6"
"APP"	"SNRNP40"
"APP"	"YWHAB"
"APP"	"MCC"
"APP"	"GSK3B"
"APP"	"TNFRSF14"
"APP"	"SAE1"
"APP"	"PLRG1"
"APP"	"EIF6"
"APP"	"CDC20"
"APP"	"BCKDK"
"APP"	"CLEC3B"
"APP"	"MAST2"
"APP"	"PAK2"
"APP"	"UBE2M"
"APP"	"TRAF6"
"APP"	"FIBP"
"APP"	"ADI1"
"APP"	"RAB10"
"APP"	"MPG"
"APP"	"CASP4"
"APP"	"TBPL1"
"APP"	"PLEKHJ1"
"APP"	"RGS10"
"APP"	"PARVA"
"APP"	"OSTF1"
"APP"	"CFL1"
"APP"	"PAK4"
"APP"	"DEDD"
"APP"	"PARP3"
"APP"	"AK1"
"APP"	"NUAK1"
"APP"	"KCNIP4"
"APP"	"AURKA"
"APP"	"KPTN"
"APP"	"BCAR3"
"APP"	"G3PDH"
"APP"	"MEST"
"APP"	"SMYD3"
"APP"	"TAB2"
"APP"	"TBK1"
"APP"	"TGIF1"
"APP"	"CTNNB1"
"APP"	"AKT1"
"APP"	"RASA1"
"APP"	"FES"
"APP"	"PSEN1"
"APP"	"CASP3"
"APP"	"CHEK1"
"APP"	"CTNND1"
"APP"	"RBM39"
"APP"	"CHEK2"
"APP"	"GSN"
"APP"	"HSP90AA1"
"APP"	"UXT"
"APP"	"PLK1"
"APP"	"CAV1"
"APP"	"JUN"
"APP"	"MDM2"
"APP"	"CTNNA1"
"APP"	"SMAD3"
"APP"	"GNA12"
"APP"	"BMPR1B"
"APP"	"GADD45GIP1"
"APP"	"GTF2E1"
"APP"	"NELFA"
"APP"	"RAD51C"
"APP"	"RNF41"
"APP"	"NEIL1"
"APP"	"LIG3"
"APP"	"NCSTN"
"APP"	"PARD6A"
"APP"	"AURKB"
"APP"	"DERL1"
"APP"	"PRKCD"
"APP"	"RASGRP3"
"APP"	"BTK"
"APP"	"ARID3A"
"APP"	"RPL11"
"APP"	"AP1M2"
"APP"	"MED9"
"APP"	"MED19"
"APP"	"USP6NL"
"APP"	"CLP1"
"APP"	"ZDHHC23"
"APP"	"BLOC1S1"
"APP"	"BLOC1S2"
"APP"	"BLOC1S5"
"APP"	"POP7"
"APP"	"TSSK2"
"APP"	"TSKS"
"APP"	"CLSTN1"
"APP"	"ZW10"
"APP"	"LRP1"
"APP"	"PAK1"
"APP"	"LIN7A"
"APP"	"ZFAND5"
"APP"	"ARPC1B"
"APP"	"KLF7"
"APP"	"FBXO38"
"APP"	"FEN1"
"APP"	"MAPK7"
"APP"	"NECAP1"
"APP"	"NECAP2"
"APP"	"GGA1"
"APP"	"ZHX2"
"APP"	"AKAP13"
"APP"	"SCEL"
"APP"	"LMAN1"
"APP"	"DYRK1A"
"APP"	"ZFYVE16"
"APP"	"TIPIN"
"APP"	"HSPB7"
"APP"	"DCAF7"
"APP"	"NOTCH1"
"APP"	"EPS8L2"
"APP"	"ZAP70"
"APP"	"HCK"
"APP"	"APBB2"
"APP"	"EXOC3"
"APP"	"KEAP1"
"APP"	"MAP7"
"APP"	"CTSB"
"APP"	"HSPA4"
"APP"	"STXBP1"
"APP"	"SERPINB2"
"APP"	"NUMB"
"APP"	"SIGIRR"
"APP"	"SEPT5"
"APP"	"POU2F1"
"APP"	"BCAP31"
"APP"	"VDAC2"
"APP"	"SMAD1"
"APP"	"SLC1A1"
"APP"	"TRIM69"
"APP"	"CDK5"
"APP"	"DAB2"
