gene_name	OCDvsWT_log2FoldChange	OCDvsWT_padj
Ylpm1	0.23699964626493	0.50591925191361
Pyroxd2	-0.00539588782598	0.99539956999716
Ankrd27	0.20855680558568	0.5066307046919
Fam193b	0.19692276574685	0.69895410410212
Chrdl1	-0.4617843273108	0.33048645550817
Serhl	0.39034844664407	0.3385321872398
1700029J07Rik	0.2502803352901	0.64258622367696
Polr2m	-0.28964636578417	0.27927655389703
Pnisr	0.39810781129935	0.40095702384697
Pou6f1	0.08351666288055	0.82441814951778
Lgals3bp	-0.17769540696	0.66485977669421
Ikbke	0.26278906790186	0.64279188059976
Cyp46a1	0.07877590138049	0.92234864025515
Prl8a1	0.39211425058821	0.43734234494329
Praf2	-0.30663156500341	0.26661878181483
Rad23b	-0.39594943197032	0.23525927546425
Ocrl	0.15968898117559	0.67420123880773
Gdi1	0.16509812620235	0.67105577475269
Set	-0.16665398721875	0.48075753431543
Wsb1	0.27796447658742	0.56910200837234
Rsph10b	0.43936347376885	0.48382617366908
Ddx21	-0.3147426000405	0.31575256662012
Gm21811	0.10705345796407	0.84491530707689
Tchp	0.4022081887527	0.29864764894325
MEG3	0.17916167427778	0.79453031815836
Cyp4f13	0.00553960072375	0.99391300422595
Slc22a17	0.037757931699	0.95331947201282
Rasgrf1	0.09102131063491	0.92016804505492
Sdccag8	0.14921889306236	0.71008709128228
Ywhag	-0.13588912015188	0.6496255519636
Trim24	0.28042430973706	0.50792622659281
2810403A07Rik	0.06932934590644	0.88606373050809
Gigyf1	0.17439271486953	0.7240942661375
Nvl	0.18330685041697	0.67629153738382
Mapk8ip3	0.25831196828767	0.63260667080306
Chfr	0.20954813269484	0.56346903351394
Paxbp1	0.39640587202214	0.4154695108716
Rmnd1	0.04456487220234	0.94131725087446
Pan2	0.07088958582639	0.88611720585216
Abcc10	0.18217222114777	0.69668690957491
Fto	-0.23248247757757	0.42981413100174
Acrbp	0.11409869186693	0.88664156958957
Clk2	0.06748064542085	0.89320362791213
Slc9a8	0.20738074203111	0.61208435635458
Begain	0.33571698549283	0.54741559082279
Cacna1h	-0.1152062052739	0.89326787762441
Ankzf1	-0.03671628197867	0.94488832398044
Prss53	-0.02815415849335	0.96780838564877
Ccdc17	0.39394818628774	0.5066307046919
Lmbr1l	0.39410603801408	0.46706104046129
Tmem185b	-0.44252616981351	0.3888142714859
Marf1	0.1757558808441	0.56085007317648
Flcn	0.10576605189427	0.79630374928824
Cpt1c	0.19935214257653	0.60389894430731
Arglu1	0.2239442419317	0.59766034401779
Hltf	0.2276191214442	0.47581309461436
Pfkp	0.1352799328986	0.7872023809436
Tuba1c	-0.14131600681835	0.65679916736846
1700052N19Rik	0.17112423900543	0.62761429045418
Lime1	0.31687331943629	0.59373879229151
Clk4	0.26290570852743	0.56871370005618
Akap8l	0.28000340474018	0.50925122961434
Snapc4	0.39040762813761	0.45231902701154
Ttll3	0.67716036266743	0.13049195038011
Adamts10	0.19847112843894	0.68504811265962
Trafd1	0.23671498602927	0.38189331318966
Inha	-0.16742283771199	0.78411778728932
Hoxc4	0.15257160551868	0.75464557576921
A630001G21Rik	0.09551533206762	0.9144953444398
Hoxa11	-0.1613596089794	0.7442601277273
Pank4	0.17277404021406	0.74359014566243
Klhl17	0.05317143484891	0.91710580283955
Tfg	-0.25045464313136	0.46069753319579
Gabbr1	0.23339372567166	0.65441718682005
Pan3	0.26429077354277	0.47951985826716
Traf1	0.63013059375186	0.12994146452107
Dhx29	-0.11477097214753	0.71272831382942
Cd74	-0.28183079826681	0.67404955214997
Ddost	-0.23233504275466	0.38189331318966
Fkbp11	-0.32638053348015	0.06446135338717
Coro6	0.13310172749436	0.87582961147216
Aldh1a3	-0.31730259601255	0.49253082935705
Mlf2	-0.06860659260144	0.82068071067623
Ist1	0.20588010254199	0.45697499483973
Ppm1g	-0.20329694361433	0.45567068622768
Catsperg1	0.50768180076814	0.4277166415196
Hexdc	0.1958833095661	0.57265212869193
Rrs1	-0.24103805054435	0.53684697625368
Nifk	-0.41303414874626	0.30689749811157
Igsf8	-0.42822758298141	0.05867961244497
Gabre	0.10660188230663	0.89498854263794
Gm21244	0.38088622294249	0.49216539460729
Leng8	0.25336433362842	0.64410409238429
Zfp692	0.19069811965893	0.74324817186463
Guf1	0.18683294148642	0.66080019131289
Ubn2	0.27938232332152	0.46261798637305
Usp48	0.23315024682435	0.65679916736846
Ing4	0.14022386384603	0.63852487236692
Luc7l2	0.18293405373987	0.69963205759253
Aldh2	-0.22924086152712	0.41317137972806
Tatdn3	0.41966656874049	0.38895141064408
Klhl12	0.37452886626338	0.16436573392021
Mau2	0.06761967968723	0.87244113820989
Hnrnph3	0.29410292903401	0.5133959218416
Gmppa	0.04088219640717	0.92083932294358
Rbm6	0.25907396459374	0.47352523510023
Ogfrl1	-0.04918082181783	0.93469386770165
Chkb	0.14925481687132	0.78740618587279
Vipr2	0.1271348874218	0.78035784010101
Cntrl	0.3284981864602	0.46706104046129
Zfp512	0.22194506990408	0.45211941924364
Son	0.25766489353249	0.5502124075707
Pitpnm3	-0.41059411841772	0.53585335000514
Sbf1	0.25896337413692	0.53564944022349
D10Wsu102e	-0.30637644438163	0.28672165230172
Ldb1	0.06319932355887	0.89146007733744
Rab24	0.10943451129129	0.75297687814333
Chst2	-0.14501834676734	0.72099137488728
Fbf1	0.1460624068982	0.63260667080306
Tuba1b	-0.18786414519043	0.56659733180002
Ccdc86	-0.26243309447827	0.50218677719603
Ppox	0.34179245315865	0.39997720586385
Pbx1	-0.38312485436257	0.09780101211976
Tmem189	-0.24955492844693	0.41555420307701
9430015G10Rik	0.12118927812875	0.79799367652188
Pcsk9	-0.88901208517765	0.06343363157181
Ap4m1	0.28918897192969	0.48693838697856
Dus1l	0.20590183194802	0.53585335000514
Wnt5b	-0.50413233267543	0.24430338942059
Cc2d1b	0.01279301512752	0.98057501573838
Rufy2	0.21387053219019	0.64877666503789
Fam208a	0.23728699433373	0.38407142174265
Nefh	-0.08521132097385	0.92851322502397
Acin1	0.13004321313741	0.75678512978575
Smc5	0.19389943049965	0.5743201149732
Gosr2	-0.32101003763352	0.28810414149183
Slc4a3	0.12948665685471	0.80274194026143
Clec11a	-0.33363331263987	0.44468478629772
Psg16	0.337529303588	0.39592160863484
E4f1	0.2302620912086	0.5738599385692
Pelo	-0.21664140989566	0.47581309461436
Itgax	-0.7324038483672	0.17054808674872
Dmxl2	0.44231790508257	0.28964618986488
Kdm3a	0.08027442747449	0.84780743151307
Usp35	0.38973815369001	0.45916342235661
Tarbp2	0.14519557716039	0.71158066097931
Ubqln2	-0.20131181477863	0.45916342235661
Ifi27	0.20576603976854	0.5502124075707
Araf	0.09942262926763	0.82829371924463
Dynlt1c	0.22878380399796	0.72262477462036
Zcchc7	0.19139895316151	0.71158066097931
Taz	0.32127395316547	0.45697499483973
Stard9	0.6211247478387	0.11575102289101
Zfc3h1	0.30783661980274	0.60389894430731
Rai1	-0.07104923322426	0.86358048332515
B3gntl1	-0.017562779692	0.98078337575946
Rasa4	0.03852448569361	0.9551793362257
Cspp1	0.47399034878553	0.3385321872398
Gm6211	0.64357433227294	0.241048116377
Mphosph9	0.62951975835244	0.143675375802
Lrrc59	-0.29419170356795	0.32942408423964
Qars	0.07488453124289	0.84299811028529
Clasrp	0.21534385426688	0.65270500397108
Zzef1	0.24898755936344	0.47951985826716
Ehd3	-0.50796424422459	0.12094676110862
Gtpbp2	0.21269098094057	0.60743123843965
Ccdc127	-0.22349343712772	0.62016695618481
Pot1b	0.44386070702437	0.37027440924455
AC182748.1	0.44386070702437	0.37027440924455
Tet2	0.27189920912425	0.54741559082279
Megf6	-0.60168276184254	0.15445092832293
Obsl1	0.01378515731379	0.97502342149474
Slc25a27	0.17131971027636	0.80274194026143
Mtcp1	0.17137098274797	0.78259471525719
Npff	0.27691169522182	0.69083302415308
Zfp182	0.25304292746581	0.64877666503789
Il16	0.35157318473148	0.3385321872398
Cdc14b	0.17599152515648	0.62337597217025
St3gal5	-0.52479344735948	0.06343363157181
Cdk8	0.13203938368418	0.7423457928247
Zfp160	0.26280637695349	0.54825557100064
Ccdc157	0.09490923488928	0.83743654877494
Nisch	0.19587691540543	0.61708467486143
Trmt13	0.30411901900379	0.57519655803704
Clcf1	0.33506096913062	0.5066307046919
Clcf1	0.33506096913062	0.5066307046919
Polq	0.28391196049092	0.62742647527663
Tbc1d31	0.27961614809944	0.54304583027712
Ap2b1	-0.09369021469653	0.69290189774405
Ankrd24	0.2744163164901	0.6142773935324
Pick1	0.14035535311309	0.75464557576921
Ankrd13a	-0.14607032272206	0.66338636101691
Neil1	0.22412504807247	0.66413701286291
Acp5	-0.94225069052265	0.03958610875832
Lrrc20	-0.14752375189937	0.7514918819622
Trub1	0.20136744677732	0.65589011446739
Safb2	0.22491830100221	0.64818007908829
Stx5a	-0.00326351364287	0.99552536595098
Mcf2l	0.4644701081661	0.33179732809776
Crebzf	0.16695102008981	0.7305873606986
Ttll12	-0.37468321039585	0.1030030294492
Glod4	-0.22907729290147	0.61941410373686
Arf1	-0.16590708552584	0.47387912943571
Srm	-0.36976032569974	0.24430338942059
Fam160a2	0.00428675603307	0.99333286878233
Zscan26	0.13346322725545	0.6647777023701
Fads2	-0.62052885488313	0.16577791216434
Ankrd10	0.23175671667384	0.59401507779146
Ccdc80	-0.44095262538508	0.32117151544754
Srek1	0.28566751762112	0.54797583510838
Duxbl2	-0.33745989083718	0.54557267956997
Msmp	0.09841363611837	0.91400200548793
Hnrnpf	-0.14813803150143	0.64645071141025
Orai1	-0.27374477613728	0.47810492102025
Ppcdc	0.13695935797122	0.76526040284471
Atic	-0.13714025129997	0.63525785491166
Lin37	0.48165343049953	0.26661878181483
Dcdc2b	0.15794780662964	0.83800838372012
H2-Ke6	0.18315139465178	0.63761031568605
Pcyt1a	-0.16821950557047	0.53564944022349
Hn1l	-0.21345746023245	0.5044707126247
Sfi1	0.25161157937563	0.65679916736846
Uvssa	0.23085756661617	0.63017093613899
Atp6v0d2	-0.88858050508821	0.05909037559693
Prep	-0.09461327733253	0.81413400395064
Gm5595	0.26342921594267	0.5893323325989
Ctsz	-0.38753290996049	0.25152074311337
Fbxw17	0.09500262232281	0.88563640940307
Wdr90	0.28427038673148	0.54304583027712
Whamm	-0.14078003714628	0.7019856803373
Zfp362	-0.2192682362612	0.3431369490939
Nle1	-0.06213847810448	0.91410626885229
Amacr	0.17734870654086	0.65679916736846
Atp6v0c	-0.15578014149988	0.63490041709177
Olfr613	0.3892626915783	0.51850659308514
Mdm4	0.45218516517063	0.3431369490939
H2afx	-0.37949184213954	0.22858115609745
Tnrc6a	0.08604808844217	0.82235173275412
Tns3	-0.37062603759969	0.26320206029966
Phyhd1	-0.02341786673129	0.97448825146347
Zfp61	0.19836749427257	0.71717656169393
Gm4450	0.50911968537791	0.38189331318966
9330151L19Rik	0.0195062577786	0.98396193060895
Surf4	-0.37723205792602	0.27517395988643
Rgs11	-0.08538892058374	0.91710580283955
Fbxo18	0.11348768625434	0.78187629118077
Caprin2	0.4745154787079	0.3385321872398
Atp1b3	-0.22597169252196	0.47486907988202
Syne4	0.01759329848127	0.98557891592798
Ezh1	0.0982676405831	0.85613963369569
Cyp2d22	0.15536119508737	0.75223303530342
Rab3gap2	0.16396142768452	0.60371958459791
Lrfn3	-0.28934574349584	0.53381983500344
Orc4	0.51146358237243	0.0793984872238
Cdc42ep4	-0.32038376833522	0.23743425139712
Nadsyn1	0.30216434345011	0.51190524034116
Jdp2	-0.07670267513398	0.86686955347947
Park2	0.08279869772358	0.9304715982143
Rfxank	-0.01611441687553	0.97879779426762
Dffa	0.1779956500548	0.64006983550788
Ephb2	-0.42746007418655	0.22858115609745
Ulk3	0.20119869872735	0.73341298123444
Xndc1	0.31339578308186	0.53564944022349
Hyi	0.17876157099576	0.66366090968141
Uba1	0.02398706291015	0.93299416581852
Snx32	0.16708975965121	0.78766479694091
Lonp1	-0.08254762858764	0.74490203932105
Pdzrn4	-0.58050809764238	0.11303735386441
Myo7a	0.36599748520162	0.32117151544754
Gna12	-0.3867254715492	0.32117151544754
Slc25a39	-0.26291607365369	0.28810414149183
Adck5	-0.02221582933242	0.97975165181666
Trim3	0.39379156310055	0.40644676806095
Arf4	-0.05902881519062	0.85960375040599
Tspan17	0.24469957015285	0.54725695944705
Sec23b	-0.26669536776147	0.56213806109986
Mafg	0.22672850838837	0.61708467486143
Ubb	-0.0216360432751	0.94868603725388
Dnase1l1	0.08401889126257	0.85573324671675
Serbp1	-0.10307489036769	0.72425634019848
Med12	-0.00591842743243	0.9937898473076
Srrm2	0.26398391681235	0.63075504444411
Stk11ip	0.18609069501607	0.68585586755445
St8sia2	-0.50988257926345	0.35099784522327
Dmc1	0.09401235760775	0.89905431993704
Mms19	-0.02369583431654	0.96750444030372
Sdc3	-0.50105601022349	0.32820207395186
Zfp26	0.27548173335398	0.58883975124863
Zfp811	0.37089095172917	0.57550083233513
Phospho1	-0.85156165361033	0.01274653184878
Znf512b	0.28665238422085	0.47811265549914
Arhgef25	0.10325381988848	0.80914743489102
Zmym5	0.21223160630014	0.55504444001125
Pigt	-0.3996704812582	0.32820207395186
Mrpl34	-0.45061982082018	0.18432229733245
1810055G02Rik	-0.33716122312478	0.38189331318966
AA474331	-0.08665699087698	0.89628138323296
Zfp566	0.19658475587264	0.70683283613571
Cpsf7	0.11979909824751	0.62449536239889
Psmf1	-0.06200726639754	0.87261083139358
Rnf169	0.18050399734314	0.58377774139716
Uckl1	0.32513732567687	0.56085007317648
Pask	0.47178095643859	0.38088641595418
Zbtb49	0.09300411728661	0.88275680879276
Hspd1	-0.29817447407017	0.46566648951806
Slc25a38	-0.26397097326488	0.45748603416118
Rrp8	-0.04300124821847	0.93399234192981
Suv420h2	0.02102663116678	0.97874317594834
Wnt4	-0.48176183048141	0.284311777107
Tbc1d17	0.08704343558285	0.86358048332515
Gm4924	0.31483721578048	0.56659733180002
Slc17a9	-0.31331662084552	0.53917044727656
Zfp420	0.23542950592672	0.69433040915976
Zc3h7a	0.3314857947892	0.53564944022349
Ccdc114	0.50753936325519	0.26693586946169
Lingo1	-0.71064758874459	0.19473983169548
Nfxl1	0.07698216436207	0.90057911405907
Thra	-0.10782466385564	0.68815758697148
Phkg2	0.24934977707225	0.58377774139716
Nans	-0.31249719442656	0.32440884888946
Gm28042	0.32395036330149	0.605423097064
Pltp	-0.5428968387791	0.13789766597437
Itfg1	-0.13496085668203	0.67861448054091
Dnaaf3	0.36894999529135	0.56661764420793
Olfr78	0.41569085412556	0.53381983500344
Rpain	0.39414842791907	0.43633003817753
Pes1	-0.27549751745664	0.32820207395186
Uck2	-0.55199697208561	0.19632169754987
Tmem81	0.398072739787	0.47313607247807
Ddx39b	-0.00572480697809	0.98924837792121
Spata1	0.02549877754043	0.98002356037294
Rrnad1	0.14529913160322	0.80223093561816
Arl4c	-0.26022765761806	0.38189331318966
Pnpla6	0.09866068147722	0.85694596091581
Rbm12b2	0.24107933572231	0.65270500397108
Tada2b	-0.21118605048465	0.47951985826716
Sumo3	-0.28921146785603	0.43655794236236
Ap1m1	0.19093259261835	0.38943855972334
Prkab2	0.20822851775874	0.6496255519636
Pqbp1	-0.06851308192514	0.84592141195758
Trpc2	0.08838677297086	0.9067018074095
Dtnb	0.2475328802434	0.54484397691396
Tbce	0.36052413045241	0.47951985826716
Ppp1r12c	0.34854788557268	0.45916342235661
RP23-103D17.3	0.48145513803639	0.38895141064408
Fzd1	-0.31436737062222	0.38189331318966
Phf20l1	0.2204650339434	0.5066307046919
Mtx3	0.17361541836683	0.73683355241562
Vps9d1	0.03449276216636	0.95617579665444
Hnrnph1	0.24270770710078	0.53381983500344
Npr2	0.07433582759164	0.87541190848288
Tapbp	-0.10242075656149	0.86375218111732
Tssk4	0.35056637008102	0.605423097064
Gsr	-0.38516140885918	0.16792765636321
Zfp839	0.1613177088698	0.69895410410212
Pla2g3	-0.05805837752546	0.95301823001748
Fam71f2	-0.03675760217187	0.96838135371264
Bola1	-0.20208505724768	0.71974628733071
Tcof1	-0.15565986665896	0.5743201149732
Tspyl2	0.11744363486474	0.83849780597445
Rbm39	0.22736843322884	0.61053300721049
Gm17131	0.12674990716155	0.83243027490735
Ap4e1	0.20054680767567	0.68504811265962
Diras2	-0.84837674041921	0.07505324132174
Kmt2b	0.0463616498109	0.9346227426423
Emc10	-0.34153095455077	0.30883231195916
Mmaa	0.14376749895059	0.77005245017414
Fbxl20	0.21170075920257	0.63260667080306
AW146154	0.36305444877042	0.45211941924364
Stx1a	0.12272396254541	0.84973228136224
Ddx17	0.10056856818881	0.80797236817059
Akap8	0.12628033692305	0.73164759354094
2310022B05Rik	-0.16986316715505	0.5502124075707
Cat	-0.07735465581061	0.75464557576921
Syncrip	-0.10974464149182	0.73624781829007
Hars2	0.29543285243504	0.50141543061263
H2-Aa	-0.28527600422682	0.67715830890335
Eml3	0.08746687057753	0.80491157301229
Glb1l	0.18423043280252	0.7055471282164
Smg8	-0.21097018529958	0.63525785491166
Suclg2	-0.22705279639424	0.51220144418422
Sgta	-0.17551943824704	0.54108968027759
Fbxw9	0.18567466492374	0.63490041709177
A230050P20Rik	0.17633518240256	0.74895361815459
Rtel1	0.19148735900365	0.7240942661375
Ccdc84	0.42360686426672	0.44774853014404
Khdrbs3	-0.35475805934632	0.39592160863484
Cryzl1	0.31839195464702	0.31338149204614
Spred3	0.55914079076378	0.23743425139712
Rab35	-0.18900197004955	0.44824962688201
Gm11400	0.24771674848278	0.73118923046751
Uxs1	-0.29891006440849	0.50541814046715
Nlgn2	0.34064150804759	0.46069753319579
Odf2	-0.01196736627575	0.98465764557651
Pabpn1	0.07966100532517	0.84141455697872
RP24-317P24.2	0.18826882750011	0.72304596795758
Hps4	0.01293893378767	0.98151071689483
Metap1d	0.20645454517899	0.71592930390049
Yif1b	-0.21366902577979	0.47581309461436
Zfyve26	0.26146254631649	0.41555420307701
Trmu	0.03786751251399	0.95499215280441
Anapc4	0.22910223062074	0.4708764598569
Cep152	0.23054088394011	0.57667645326975
Stag3	0.17964690175445	0.80838511876616
Zfp661	0.3029373448854	0.56485237568354
Arsi	-0.37571046753058	0.41941362080754
Fam214b	0.26006106978241	0.47387912943571
Tep1	0.12044591215608	0.68495142834479
Emc8	-0.31179744115642	0.35099784522327
Cd209c	0.25478146092432	0.7162497272423
Stk38	0.2045207835324	0.65504349941134
Gpc1	-0.62070296429591	0.06866327982766
Coa5	-0.03782285990271	0.92766141840151
Dbnl	-0.1330138523634	0.69895410410212
Mrpl2	-0.15107737138684	0.65778742808013
Micu3	0.19337783503072	0.63017093613899
Rcn3	-0.2698839812831	0.46069753319579
Lrrn1	-0.42438210842879	0.41981340416907
Smpdl3b	-0.50832183802066	0.14516758733082
Ikbkb	0.22013107378813	0.58057303294863
Ppm1k	0.09650055284787	0.8754842043966
BC034090	0.11914247395345	0.77528249725752
Gripap1	0.31670058700321	0.53020825052846
Trp53inp1	0.1040610059102	0.79089473843052
Smarcc2	0.15346583064937	0.59719473509043
Slc25a42	0.04307290982177	0.95331947201282
Cops7a	-0.16954016153782	0.63177466672871
Sdccag3	0.29417594770664	0.47581309461436
Ppat	-0.56695822835507	0.1030030294492
Napb	0.18757559850764	0.71592930390049
6820431F20Rik	0.12929711828297	0.76310188221913
Prkcg	0.44117738990827	0.46069753319579
Prkcg	0.44117738990827	0.46069753319579
Vamp1	0.26655282373598	0.6138390589261
Cdk4	-0.17414043526529	0.53845388412667
Bmyc	-0.14220847299662	0.79198335363146
Npepl1	0.2339586795357	0.58863605239032
Zfp40	0.53666824053969	0.18810795083519
Atxn10	-0.15714321108504	0.63852487236692
Ccdc163	0.28518449076849	0.5743201149732
Gtdc1	0.24006408348999	0.47810492102025
Cilp	0.51681918403084	0.31575256662012
Zfp653	0.05997718792981	0.91046277073582
Ckap4	-0.46408516532792	0.29586654655344
Mks1	0.06154099831207	0.93765681823875
Chka	0.22566085683819	0.63994293369235
Phf1	0.19970344235742	0.61053300721049
Baz2b	0.29015825592174	0.4479418087748
Arf3	-0.19739861429109	0.42804877861582
Gnpat	0.1134021051104	0.76468560871617
Nkiras1	0.31184396416106	0.45615710390808
Timm44	0.06708385400066	0.91159744268401
Baz2a	0.06426413300738	0.88059052696665
Nfe2l1	-0.35295556093993	0.4535230625273
Cul7	-0.06056720325217	0.85809843725464
Alkbh3	-0.02458237827062	0.96656464650151
Kdelr2	-0.27365877161814	0.32820207395186
Ermard	0.13381367157233	0.75619119092485
B4galt6	-0.15569974568257	0.64818007908829
Prdm5	0.16273533830948	0.76366647170833
Hnrnpa0	-0.16866263725721	0.64877666503789
Gm8086	-0.37937615118778	0.41619603038561
Sod2	-0.24450942717055	0.53564944022349
Hdac6	0.35640729211487	0.32117151544754
Furin	-0.61499991335166	0.13021721097521
Rabl6	0.15479687470591	0.65769805692877
Mlh1	0.17688522438254	0.67404955214997
Rad21	-0.0512898370605	0.83513429708968
1700109H08Rik	0.2396141094093	0.74386117792199
Cnot10	0.11118245166629	0.69979909484474
Trip10	0.23082090623576	0.55674258060255
Ubqln1	-0.22950418537398	0.51199269570273
Islr	-0.42788349265385	0.29013857541546
Pagr1a	0.17160929111345	0.75218967225704
Tnfaip8l3	0.32540236056665	0.5066307046919
Rnf167	0.00681548860406	0.98936864692362
Il18bp	0.07968235822096	0.92447021441548
Gars	-0.1673613578586	0.55211533126393
Grk4	0.43093037940317	0.4218532340812
Slc38a4	-0.73519392572419	0.06446135338717
Sf3b4	-0.0891587315073	0.8088356696192
Idh3a	-0.14378675451326	0.66413701286291
Rnf8	0.24144757523921	0.53842057485586
Dad1	-0.2907735471258	0.32117151544754
Papss1	-0.20434828815534	0.53541870143232
Cep95	0.43706152973675	0.42253483721547
Tmeff1	-0.55308135365541	0.31338149204614
Gtf3c4	-0.28641858915101	0.28127741604614
Luc7l	0.10803031255914	0.85085540465757
Fam220a	-0.23299778896273	0.45013363582943
Miip	0.1615190239158	0.77236397444459
Irs2	-0.52960229492194	0.26440924605223
Ube2s	-0.1850741453065	0.54484397691396
Zcchc11	0.17236814746431	0.74708416997271
Mamdc4	0.30438880760184	0.6558636984875
Fkrp	-0.19867734788028	0.50411524657454
Prickle3	0.14975882527319	0.781533556264
Ak2	-0.46315994384553	0.11303735386441
Cyb5r4	0.41051383142489	0.13861692666094
RP23-431L24.2	0.28058378040576	0.61208435635458
Agbl5	-0.07886504671715	0.9090624937928
Ercc2	0.15706154500701	0.78956973687705
Tubb5	-0.14802293436093	0.55504444001125
Snrpc	-0.09597749651793	0.78089864088521
Tmem167b	-0.12211356574005	0.72099137488728
Gm20257	0.21611458780125	0.73541748996356
Plbd2	-0.37781002977503	0.36039140949931
Tmed7	-0.31304051885924	0.43042174762037
Txndc5	-0.19202535556251	0.56461018732202
Hdac10	0.22191388338743	0.67648402527052
Srpk3	0.75478479764292	0.13021721097521
Crip3	0.05570599903533	0.9540505719191
Hars	-0.14945554560532	0.62121733151584
Gm20388	-0.25046624355472	0.5066307046919
B3galt6	-0.41255836259609	0.3696676405699
Lmo4	-0.30442705131662	0.26111604692292
Dcn	-0.10134465445642	0.84592141195758
Katnbl1	0.24474970978479	0.34166864676138
Eif4ebp3	0.16585726870684	0.83203209913919
Tagap1	0.13108232448045	0.7856536267922
Zfp263	0.17852493534295	0.66439091704674
