ID	genotype/variation: Xbp1Cart{delta}Ex2 HZvsgenotype/variation: Wt HZ	genotype/variation: ColXN617K HZvsgenotype/variation: Wt HZ	genotype/variation: C/X HZvsgenotype/variation: Wt HZ
0610012G03Rik	-0.35748718294248	0.0877253226602903	-0.429294101636989
0610012H03Rik	-0.0509388595104081	0.431986218488559	0.0565258245467781
0610013E23Rik	0.00119343326559118	0.124739371688825	0.0376379218725242
0610025G21Rik	-0.0073718770674347	-0.0499035292332177	-0.0215023493928683
0610025J13Rik	-0.045164940163243	0.018946184016837	0.019020355658304
0610025P10Rik	0.0882172658101155	0.399563320716537	0.293603123472106
0610030E20Rik	0.10978342182287	0.425380936285066	0.436070811850975
0610030G03Rik	-0.130723737264021	-0.00464025278122637	-0.0452742471778196
0610030P10Rik	0.0277837121970848	0.025768156687425	0.033067202854161
0610031G08Rik	-0.106084030343819	-0.0620098228709995	-0.068837430496
0610031J06Rik	-0.161408423814777	-0.118231380910251	-0.2396053438592
0610033M06Rik	0.114705676853944	-0.10387704371831	0.048516121687463
0610035N01Rik	-0.13370805605604	-0.0603346176558253	-0.0905733647252216
0610037B23Rik	-0.144168934432409	-0.0279958179295612	-0.130657660764419
0610037D15Rik	0.0800008700190435	0.550761172097653	0.593245938194574
0610037L13Rik	-0.135767850445069	0.12975581884961	-0.0608063803109111
0610037M15Rik	-0.0293463535186174	0.278172066472949	0.0857121313938904
0610037P05Rik	-0.0306490728818023	-0.00221144098918202	-0.0504304530577677
0610038B21Rik	0.0224566073929822	-0.0227398167725479	-0.0287047351624192
0610038D11Rik	-0.028117203130881	0.0842022619408525	0.242577751485817
0610038F07Rik	-0.243668421319075	-0.0221953109618358	-0.144258097467089
0610038F15Rik	0.0885021212357149	-0.00933999265952856	0.0424713561853096
0610039K10Rik	0.0373763883081164	0.0654623732898241	0.0757960091941055
0610040B10Rik	0.0724616911907008	0.52504570911703	0.326142390594643
0610040J01Rik	0.00748738405461769	0.0629395257089218	0.105469829126865
0610040O15Rik	0.274333193314462	0.535701347096982	0.204769041242258
0610041E09Rik	-0.047555703612769	-0.059886007566293	-0.120637344005793
0610042C05Rik	-0.128863162580362	0.0153782639262534	-0.0600588137353553
0710001C05Rik	-0.0157221337184712	0.0202324470933011	-0.0983524957713353
0710001D07Rik	-0.259094856512167	0.825375944257347	0.347320671702562
0710007C18Rik	-0.0501874958992232	-0.102850553562646	-0.13488377368069
0710007G10Rik	0.0902363309872456	0.0494936400781167	0.00444441479505464
0710007J16Rik	0.0155305995432329	-0.00670544513494242	-0.0402428215624671
0910001A06Rik	0.0415067102711042	0.0545704379125169	0.0508749359340239
0910001L09Rik	0.121511230130508	-0.367089986670178	-0.012736170034632
0910001L17Rik	-0.0169485391437423	-0.0491863036381215	-0.0959697296992061
100041294	-0.240180431786053	-0.119901908363603	0.477542608565166
1010001D01Rik	-0.107139662718449	-0.0154188371555879	-0.101700401026944
1010001I08Rik	-0.0752551475319674	-0.0777958995356691	-0.0538597362226074
1010001N08Rik	-0.0896557658757686	-0.0496430302823203	-0.0206447252470872
10181072_290	-0.0892739502545261	-0.11500856856367	-0.104571233658815
1100001E04Rik	-0.065064905740325	-0.104290885131553	-0.0166890438742424
1100001F19Rik	-0.27086950389255	-0.776177287209716	-0.0206436863072152
1100001G20Rik	-0.0498022393292707	-0.0985627934747946	0.0196079557989393
1100001H23Rik	-0.088253016952768	-0.228855658588888	-0.0927425638631636
1100001I19Rik	-0.142326129399592	-0.215810104410359	-0.177872568976039
1100001J08Rik	0.0183664589306716	0.406699209972965	0.0202562598019966
1100001L02Rik	0.066931795059987	0.0973029789469688	0.026367556398287
1110001A07Rik	0.00885272212207688	-0.152188151082941	-0.19391448438213
1110001C20Rik	-0.13445969796873	0.493491003520317	0.655280729008764
1110001C23Rik	0.521745357395648	0.470351347702989	0.0993439201623492
1110001D15Rik	-0.023362620343347	-0.0546815716992395	0.0260992908279238
1110001J03Rik	-0.60779436157819	-0.60646304903848	-1.25382008567357
1110001N06Rik	-0.23610215022074	0.412889024475929	-0.379724958334984
1110001P04Rik	0.240443298519649	-0.73494013142037	-0.475767706235828
1110002B05Rik	-0.105962352182017	0.0688493701984125	-0.195748828857342
1110002D22Rik	-0.222404559146467	0.369737167991049	0.0740316253227746
1110002E22Rik	0.0251194433167576	0.0354586229006326	0.0199461399126974
1110002E23Rik	0.286468128136452	1.20963574024416	0.491495410353968
1110002H13Rik	0.00249947248279803	-0.000327220625653268	6.2136837245319e-05
1110002L01Rik	-0.0847039960482423	-0.0847942070870413	-0.0427932699198816
1110002N22Rik	0.238873015800312	-0.0718023616762657	0.56800132761289
1110003E01Rik	0.160746098851403	0.479522292935123	-0.184560083289281
1110003E08Rik	0.0452849219478502	0.0355436523139971	0.00316599637836212
1110003F05Rik	0.0437340470316609	-0.0654496192564231	-0.052200166528019
1110003O08Rik	-0.257940771627414	-0.0295688189558483	-0.321030941776559
1110003P22Rik	0.084334963718451	-0.0814164082711457	-0.164558606726825
1110004E09Rik	-0.0844438806600252	-0.110963435052602	-0.0633780479143962
1110004F10Rik	-0.146925531068979	-0.067623413875701	-0.0769276397456373
1110004P21Rik	0.358701824219862	0.283982727525999	0.286892136590946
1110005A03Rik	0.0512263787152705	-0.151584140595681	0.0325047642011409
1110005A23Rik	-0.0666614853439977	0.182702691870457	0.0524211669460097
1110005F07Rik	2.28097766007657	0.597258238243857	2.03837628640802
1110006E14Rik	0.131924795596715	0.244721767504844	0.110425578775684
1110006G06Rik	0.117797696339757	0.173803954510259	0.170369471980974
1110006G14Rik	-0.0785506440903436	-0.000111421608391282	-0.0265300496769676
1110006O17Rik	-0.0578797014281101	-0.025499674281134	-0.0247059814663917
1110007A13Rik	0.294339201013157	-0.180574177735823	-0.221384787391843
1110007B02Rik	-0.0460999045775434	-0.0373529538344624	-0.0457459636527418
1110007C09Rik	-0.121249100595898	0.068000299452498	-0.00203944553811297
1110007F05Rik	0.0526258053597868	-0.131359973449241	-0.0684592948275515
1110007H17Rik	-0.0350919811284474	0.101730236706914	-0.108028907010443
1110007L15Rik	-0.344191716275269	0.311269168569968	0.312563546884354
1110007M04Rik	0.0894716113468252	0.896446445954171	0.341920404067244
1110008B24Rik	-0.0569623842197142	1.07667766509084	0.0915490945390651
1110008F13Rik	0.324719462415203	0.346150267768989	0.528183252613537
1110008J03Rik	-0.00941219477087252	-0.106711507135975	-0.0447191985955939
1110008L16Rik	-0.0584062897519235	0.123565733747451	0.123852783259181
1110008P14Rik	-0.308710855405037	0.35815933983165	-0.179497917957347
1110011C06Rik	0.217775394239036	-0.584316159395465	-0.0802680881175668
1110012D08Rik	0.577567045191	-0.453251641245446	-0.352639287487092
1110012F10Rik	0.194620610759234	0.314108801115907	0.255113155815859
1110012J17Rik	0.00804519692993111	-0.0393827485935727	-0.0646008914046838
1110012L19Rik	-0.170092746923787	-0.0217434896659547	-0.0237966860252463
1110012N22Rik	-0.128909579780441	-0.0361272562413166	-0.128921112035471
1110012O05Rik	0.0367513273354501	-0.264239563706006	-1.08289000658163
1110013L07Rik	-0.0264405650606179	-0.0732843118216486	-0.158829376215591
1110014C03Rik	0.023227210363876	0.0281262539794849	-0.00989424424722962
1110014J17Rik	-0.603990810122209	0.387845333716674	0.50179929714338
1110014N23Rik	-0.0304806264459092	-0.310854188598563	-0.0556239071495348
1110014O20Rik	0.82975318583023	-0.678488650353861	-0.366299608403716
1110015C02Rik	-0.084852282916426	-0.0420508255158296	0.080469005198756
1110015M06Rik	0.0222729284163936	-0.00674807247912845	0.00143233438623191
1110017D15Rik	-0.126883341819582	-0.123528456156938	-0.244612782929577
1110017F19Rik	-0.546953314344901	0.10136987662915	0.280532027483689
1110017I16Rik	-0.0742974272025361	0.304872722619191	-0.158109885728477
1110018G07Rik	0.445403718762655	0.322014004416472	0.85353872650095
1110018H23Rik	-0.10797270529752	-0.00601643652008832	0.0257610347068802
1110018J18Rik	-0.0862044799501938	0.604229410517744	0.482049428536948
1110018J23Rik	-0.144370550825728	0.0458670960357495	0.00964983250054097
1110018M03Rik	0.0578401921407963	-0.0459093002944062	0.0446483770141413
1110018N20Rik	-0.0483490474183021	-0.169966876196467	-0.12914119328064
1110019B22Rik	0.0285217391998369	-0.00668845660595974	-0.011691560360453
1110019K23Rik	0.031165280229831	-0.0978584928150843	0.0274423739076886
1110019N10Rik	-0.0776724658201555	-0.689585630113767	-0.166579212648443
1110020A21Rik	0.0399880672452788	-0.0227474250124082	-0.0174856599669102
1110020C03Rik	-0.203177271489798	-0.269223159381246	-0.238006781026103
1110020C17Rik	-0.0154148032303674	0.00017700009144761	0.0255055266296402
1110020G09Rik	-0.0852212259579037	-0.155622493181095	-0.126087374666781
1110020N13Rik	-0.150465117027531	0.0936013987233384	-0.0737977689788885
1110020P15Rik	-0.0462451692911099	0.158612995111657	-0.176305002580825
1110021J02Rik	-0.64814766982208	0.792414875346649	-0.339495860415544
1110021L09Rik	0.0359337376517992	-0.0301221747955154	-0.0685270445492527
1110021P09Rik	0.030383981540691	-0.045805576741321	-0.0129270228173848
1110025H03Rik	-0.00580831161946271	0.0238073435745232	0.0315349807038476
1110025L11Rik	-0.0243345811237532	0.0482590213276719	0.0306889689021528
1110027O12Rik	0.0137849281612183	-0.0870418024575095	-0.0709450909938969
1110028A07Rik	-0.274077212674147	-0.28544181166267	-0.151508275050393
1110028C15Rik	-0.0393839968372713	-0.0672445283136422	-0.0327853541448633
1110028F11Rik	-0.0595059432744218	-0.00975490230479714	-0.0597931655171493
1110029I05Rik	0.105221439787732	0.0816756755225878	-0.0481120017033021
1110029L17Rik	0.262364880422936	-0.218019910527026	-0.0954931640669283
1110031B06Rik	-0.160799614782189	0.156268753732428	0.213968522702389
1110031B11Rik	-0.0504387604840879	-0.0501949389191889	-0.0444992094026322
1110031I01Rik	-0.0105843747005139	0.120393873970325	0.023844267898439
1110031I02Rik	0.129011373882099	0.655680178971922	0.740212780306157
1110032A03Rik	0.0441978381557675	-0.0349039848235897	0.104335569460861
1110032A04Rik	-0.163773430869725	-0.228687521926277	-0.0373110862029158
1110032A13Rik	-0.0624081883373613	-0.566060984169171	-0.123741254363084
1110032D16Rik	-0.090298281153709	-0.089275470918432	-0.0503934171988618
1110032E23Rik	0.148567916513432	-0.200010741331781	-0.271324636897626
1110032F04Rik	-0.00570783659249763	-0.0544411067595405	-0.119413409397618
1110033C18Rik	-0.103728420588167	0.0451155552747995	-0.00329989736014191
1110033F04Rik	-0.187163179721898	-0.0250138879215278	-0.117320236643634
1110033K02Rik	0.186597610198096	-0.14072707449766	0.0236297416706623
1110033L15Rik	0.219350442842495	0.163555247693814	0.18336673076576
1110033M05Rik	0.00940629006618821	0.129722703931938	-0.0176138637741161
1110033O09Rik	-0.053467132681428	-0.0294163539267824	-0.00543287067646325
1110034A24Rik	0.061130818946916	0.114238257822375	0.0851224540055959
1110034B05Rik	0.0789756156086323	0.0296987670493092	-0.0285367277943571
1110034G24Rik	-0.0835486199198083	-0.0943904653648744	-0.0377153456420469
1110034O24Rik	0.0559715625263522	-0.6882984683124	-0.464288029719079
1110035H17Rik	-0.0756856138859199	-0.0546358605063517	-0.136072974892461
1110036D12Rik	-0.00936843737418869	0.0575232581402485	-0.00126954740710694
1110036O03Rik	-0.635177727316711	-0.402394861132324	-0.588312275240867
1110037F02Rik	0.188594890567186	0.070026601268788	0.176019847773631
1110037J23Rik	-0.141201249398335	-0.137628957066861	-0.109215566087705
1110037P13Rik	0.0678329172548313	0.0381705994357482	0.137529736639726
1110038B12Rik	-0.163819302005926	-0.290955559098576	-0.0506910182553497
1110038D17Rik	-0.00608871123399091	-0.211890508094742	-0.200194134232664
1110038F14Rik	-0.0256526987083419	-0.269964486580934	-0.0726222516573944
1110038G02Rik	0.031862254780572	0.0764179756023715	-0.0270390621607692
1110039B18Rik	-0.212103234703342	0.242119533654574	0.0632973786069826
1110046J11Rik	0.520435221973317	-1.22439008296826	-1.34011317908709
1110048D14Rik	0.241817953706274	0.2356100908945	0.109191568796236
1110049B09Rik	-0.0722485323774915	-0.101947050212129	-0.00404844897592582
1110049F12Rik	0.0855594192518172	0.222033784970675	0.405146346357848
1110049L02Rik	-0.000266635705470364	-0.0278843179373958	0.00545469040244129
1110049N09Rik	-0.246891058615587	0.0929972017702987	-0.0288675050753024
1110050B14Rik	-0.0263013572218664	0.115544264517272	0.118585279501444
1110051M20Rik	-0.176182213011691	-0.139661696842255	-0.164559110973888
1110051N18Rik	0.0866073142290897	0.115857828265534	-0.0192099247385169
1110054B14Rik	-0.0371878381287569	0.099969394080027	0.132639819356255
1110054H05Rik	-0.146492395879244	-0.083356042315426	-0.140700024885727
1110054O05Rik	-0.0315900507478428	0.0478934105969184	0.0176713055737405
1110054P19Rik	0.0162026015929779	-0.0838329426533395	-0.010476473764129
1110055N21Rik	0.206071189612118	0.738676601669738	0.231694635418389
1110057K04Rik	-0.241882762178584	0.255220046019881	0.0181572069497005
1110057P08Rik	-0.117678495350198	-0.0394727630400844	-0.1140069162754
1110058L19Rik	-0.265310003824057	-0.399286847455789	-0.473033898860121
1110059E24Rik	0.160985386625486	0.208574022874577	-0.142158017724871
1110059G02Rik	0.206235408099548	-0.0485424835941473	-0.127112915227668
1110059G10Rik	-0.0130202200000351	0.076196978047669	0.0707619397371158
1110059H15Rik	-0.092215073582274	-0.134521735949781	-0.0644176745167844
1110059M19Rik	-0.0504608228706047	-0.0157305719892573	-0.015745379502567
1110059P08Rik	0.114016716739202	0.164427682836226	0.0431239769736846
1110062G22Rik	0.0907350071085133	0.203310025841041	0.154660935072689
1110062M06Rik	0.0918429433730381	-0.17124611821888	-0.148508277090961
1110064P04Rik	0.10073437485228	-0.0420396919487747	-0.0412831566571263
1110065P20Rik	0.116533654524295	0.330554588636277	0.0917534104323146
1110067B18Rik	0.00263510963178071	-0.326864737299811	0.0648085073297082
1110067D22Rik	0.0406870484470048	0.143145284761077	0.0287824760010373
1110068E08Rik	0.410273156497055	0.337893152329057	0.399052583460078
1110069O07Rik	-0.0631009164165253	-0.189411068416087	0.0126605518371044
1110070O15Rik	0.754184016681187	0.41240820776153	0.174126887291703
1190002A17Rik	-0.0476305919189315	0.0294098348182708	0.0251713954540502
1190002A23Rik	-0.0200143127437045	-0.0483619844519847	0.00728770011613911
1190002F15Rik	0.278486421407598	0.0866404004949093	-0.068353623941837
1190002H23Rik	-0.900415162261101	-1.41822623987994	-2.00174097760383
1190002N15Rik	0.322778854210874	0.357073778358837	0.331943280912101
1190003J15Rik	-0.799656110774821	0.154581029653663	0.0693739706240084
1190003K10Rik	-0.0421478826698785	0.0991768835105713	-0.0148690832732097
1190003M12Rik	-0.0530572334213009	-0.0615979136174225	-0.0674311016310902
1190004M23Rik	-0.0293387412882558	-0.0289508960961085	-0.0538037788062846
1190005F20Rik	0.0372314689683133	0.012380344938375	0.0113025411314673
1190005I06Rik	-0.455652707177192	-0.837135450585338	-0.627522959038949
1190005N23Rik	0.198735813003738	-0.0312798009235244	-0.0998495339936714
1190007F08Rik	-0.989797992908803	-0.824999613050828	-0.460064267826567
1190007I07Rik	0.0554601564565527	-0.0454632170588471	0.0788480731047692
1190008K20Rik	0.189611683813762	0.514582433986945	0.576668251335875
1190009E20Rik	1.02396118628634	-0.00309164115213356	-0.46674724637368
1190012C08Rik	-0.0029755714888271	0.252020441165904	0.0220757299493517
1190017O12Rik	-0.256785579605816	0.364971237326563	-0.389061811733491
1190020E20Rik	-0.0389039154622228	-0.0037579656091431	0.0299162859248963
1190020J12Rik	0.00219815753308694	0.063391074446848	0.122429441389144
1190028D05Rik	-0.140151960859439	-0.152853192667029	-0.164914750700731
1190028F09	-1.34189213231137	-0.0969446768355589	0.731325662291978
1200002N14Rik	0.355007001445477	0.195447866474979	0.114839599371356
1200003C05Rik	0.256552674201723	0.0213009245406877	-0.00490479755735151
1200003E11Rik	-0.0289661668717462	-0.0455828025959919	0.00216971177276903
1200003I07Rik	0.0896797042331396	0.25078792398166	0.267966093223729
1200003N10Rik	0.0281964982643554	-0.0755472017424328	-0.118040569667992
1200007C13Rik	-0.00364389610569926	-0.0249435328043406	-0.0303698441362288
1200008A14Rik	0.0625410407592284	-0.117584540163659	-0.0457089793216436
1200008N06Rik	-0.0130626391275754	-0.181651976265634	0.0511394909027469
1200009F10Rik	0.0909451711237637	0.300672630586135	0.0747141090822421
1200009I06Rik	0.0724424486368669	-0.470279113700711	-0.421078638638138
1200009O22Rik	0.275767853984007	0.101763309166268	-0.00457014959665258
1200011A11Rik	0.537353922353827	-0.139198938933658	0.432594487945732
1200011I18Rik	-0.0139208284090699	0.283205348520603	0.048896360318361
1200011M11Rik	0.285012736851448	0.457989051241831	0.446057669328632
1200011O22Rik	0.104888102724365	0.0957888386327514	0.167304872096491
1200012P04Rik	0.0662157886388366	0.101449643669592	0.0948610855279837
1200013B08Rik	-0.20791065474297	-0.0896391661162426	-0.0742731681005386
1200013F24Rik	0.0068822750321047	0.00267638032843642	-0.0288676928196381
1200014J11Rik	-0.0156474615017235	-0.194904241838561	-0.0111859163135986
1200014M14Rik	-0.102913579471617	-0.0315109991970388	-0.0134729412281569
1200014P05Rik	-0.0318109292273316	0.0578166252998287	0.106125669120399
1200015F23Rik	0.0894889256531144	-0.30032188088982	0.21129986311993
1200015N20Rik	0.232337245264404	0.504427535066569	0.12578296700042
1200015P04Rik	-0.0769427658173809	0.0163327411735823	-0.0642722317090678
1200016B10Rik	-0.0251892401779727	0.0468678588742737	-0.163538700356812
1200016C12Rik	-0.0344661928469545	0.0476212479287419	0.00352948968926903
1200016D23Rik	-0.01508122551623	-0.0208589935627721	-0.0171249148609398
1200016E24Rik	0.181823225700795	0.0118936833423362	0.0146734372304831
1200016G03Rik	-0.160869430467682	-0.127490265775085	-0.0843182623106848
1200016L19Rik	-0.0977839581739381	-0.0746961524558714	-0.0687964993289043
1200017F15Rik	-0.0995177107380698	-0.0597961054910385	-0.152001714383259
1300001I01Rik	0.0784723979949327	0.249948446066718	0.483436350024345
1300002E11Rik	0.041675637641525	-0.0268666280167142	-0.043226251246411
1300002K09Rik	0.00949915819973945	0.0414053045979834	0.0689294042318132
1300003B13Rik	-0.0858022618847727	-0.167952323101044	-0.154861166373655
1300003O07Rik	-0.0765903597334994	0.00726684231649699	-0.0510295442439297
1300006C19Rik	0.0417376614262377	-0.0547724551233717	0.104477120433298
1300007F04Rik	-0.105350646063194	0.0642392349295591	-0.119316171389686
1300007L22Rik	-0.0855598403173676	0.730897456502765	0.514925838475182
1300010F03Rik	0.0460902374079737	0.11329171936214	0.0237599952080867
1300010M03Rik	0.0829693856079956	0.0177246117703032	-0.00910700661419384
1300011L04Rik	-0.0132253989530877	0.574841497453594	0.434013847025614
1300012G16Rik	0.0272267144877265	-0.0839926833847322	-0.00219074257428353
1300013B24Rik	0.0116340275453464	-0.0835398943797472	-0.0267897598138589
1300013D05Rik	-0.0206057786676901	0.144892131197031	0.174933029271445
1300013F15Rik	-0.0785215411953999	-0.193867011186491	-0.12724992514252
1300013J15Rik	0.324739370283135	-0.422452521707699	-0.444713238851822
1300014I06Rik	-0.0802390010844771	-0.634441963760139	-0.539113020729037
1300015D01Rik	0.0607402635095848	0.0860690260132824	-0.0278709733384428
1300017J02Rik	-0.0919519301640168	0.135699294451921	0.0512751265683447
1300018I05Rik	-0.184328339055847	-0.218092152812021	-0.124720126441796
1300018I17Rik	0.141319437838241	-0.203016627360045	0.102778678581364
1300018J18Rik	-0.102519160682119	-0.174915775647726	-0.00320441176751629
1500001A10Rik	-0.0192623075104912	-0.00392052077350868	-0.0669683061519137
1500001E21Rik	-0.768493456339916	-0.7668975901145	-0.4697245374732
1500001L15Rik	-1.14834748714703	-0.340532628413834	-0.92389015931133
1500001M20Rik	0.183174073158158	0.340651351453328	0.165271804113164
1500002C15Rik	0.0692797633556541	0.243285499080333	0.261444964053224
1500002K03Rik	-0.00547143373586856	0.0283221523089345	-0.000507734822887684
1500002O10Rik	0.101117516023368	0.0346085170810557	0.104843037002679
1500002O20Rik	0.0407467654739078	0.2235487582058	0.0803828525119856
1500003O03Rik	0.013079468631398	-0.0510106306266502	-0.0130059061117356
1500003O22Rik	-0.0303253765759308	0.195578680220908	0.0102641325584063
1500004F05Rik	-0.217907486416374	-0.0949650199395311	-0.0719540780462875
1500005C15Rik	-0.0449256419773043	0.0196273488727883	0.00160109805946895
1500005I02Rik	0.0322764363093864	0.0777276899956671	-0.0235843865666165
1500005K14Rik	0.182967432754126	0.56305686351528	0.825527738588665
1500005N04Rik	0.238659157856453	0.181803140328528	0.0756680901640205
1500009K05Rik	0.0450997825230894	-0.00866160025654228	-0.010370445242649
1500009L16Rik	0.117195583170865	-0.0197719119854156	-0.0384699952778114
1500010C09Rik	-0.0626902177959536	-0.134857731703155	0.02136856492932
1500010G04Rik	0.128613302805942	0.392863958213569	0.203152865036035
1500010J02Rik	0.0727318341892786	-0.150311277518982	0.115114658510912
1500011B03Rik	0.824959504092968	0.0993002513972758	0.346241083028179
1500011H22Rik	-0.200754925816474	0.20386984017237	0.0223384592627696
1500011J06Rik	-0.0699601389518367	-0.0967431742914666	-0.0417355508204533
1500011K16Rik	-0.116221377991895	-0.156335525755425	-0.00883056059385368
1500012F01Rik	0.35860614419186	0.628418497831049	0.300870711558618
1500012K07Rik	-0.00307615038015108	0.078692619268864	-0.0323142214059118
1500012M23Rik	0.132641603348615	-0.054395110672834	0.0379569754867912
1500015A07Rik	0.0543609242954535	0.109094375403934	0.0412084189170852
1500015G18Rik	-0.145102759932572	-0.0977989738917167	-0.0931467905862524
1500015L24Rik	0.0795740076604172	0.0316102321962717	0.181988985512245
1500015O10Rik	-1.38233384713062	-0.601862476302758	-1.94874130119536
1500016O10Rik	0.0239158140576166	0.052226984179379	0.0304812913663763
1500017E21Rik	-0.0315997731478053	0.00953850133494782	0.0173131484825308
1500017I17Rik	-0.0352786305058892	0.0483256063214146	-0.036683732562043
1500019C06Rik	0.00255192857052222	0.21036975312211	-0.00798613942564685
1500019G21Rik	-0.171256546041576	-0.029408111566152	0.526823592228373
1500026H17Rik	-0.0641049191839764	-0.0154487881029857	-0.0330302132122826
1500031H01Rik	-0.0610110115514093	-0.0554732063238736	-0.0862984227818391
1500031K13Rik	0.00561816400224657	0.138429108317084	-0.0162335184458566
1500031L02Rik	0.249573699670407	0.0837522265983477	0.130815832688778
1500032D16Rik	-0.724946752865952	0.46304361985576	-0.274971003325808
1500032L24Rik	-0.32927849221714	-1.82462052127676	-0.324749713344829
1500032P08Rik	0.00394836306764379	0.128540389748777	-0.0172453315778798
1500034J01Rik	0.143376400340673	0.326590352614591	0.476934336248116
1500034J20Rik	-0.0339511868320042	0.0986274617103007	0.0210168960865094
1500035H01Rik	-0.104198677802458	-0.102153437201101	-0.0946193519406862
1500035N22Rik	-0.0631062550773507	-0.0779517319051841	-0.0426085502459763
1500041B16Rik	-0.0322432772065682	-0.113346739339026	-0.0420281295591778
1500041J02Rik	0.0124888366267353	0.112952155371742	0.0222140488258837
1500041N16Rik	0.0287076931736649	0.331318901514299	0.157116405692605
1520401A03Rik	-0.0961899671159774	0.0227054413416461	-0.114497781671739
1520402A15Rik	0.0372752223145749	-0.0581939278314945	0.0364964598496229
1520402A20Rik	0.0435409306926928	0.229863157557057	0.0791207702039838
1600002D24Rik	0.0375306022275215	-0.010279250514559	0.0187212831724288
1600002H07Rik	-0.12768699228247	-0.226976753151369	-0.137391552140278
1600002K03Rik	-0.152739340111149	0.520999132089148	0.295868497170661
1600010O03Rik	-0.0759852758481276	0.0603118957782254	0.0670042659663448
1600012F09Rik	0.0279111445431584	-0.0431702537468484	-0.0141113987351247
1600012H06Rik	0.00275554165106939	0.0145975004225765	-0.0122696296656315
1600012K10Rik	-0.00241002586480121	-0.0287863199147473	0.0181708269309073
1600012P17Rik	0.00996844766656402	-0.128312596687413	-0.178634250087947
1600013E24Rik	-0.0738712447021808	-0.0380967067100659	-0.0516550737398376
1600014C10Rik	0.0609747285096596	0.0798931959613718	-0.0179042377152339
1600014C23Rik	0.146925618587508	-0.104371072180628	-0.0907554294190103
1600014E20Rik	-0.0252362297823048	0.0444236744758708	-0.0476935256880981
1600014K23Rik	-0.107125348081723	-0.0630718148615363	-0.175373045979417
1600015I10Rik	-0.0188892977135051	-0.0701697785099675	-0.0504572621956392
1600016N20Rik	-0.0311280280941801	0.408095875017789	0.423173767271875
1600017E01Rik	0.0774028540749416	-0.03489213719131	0.0785057200823012
1600019C01Rik	-0.0446408251999646	-0.137236990810658	-0.0371567909516539
1600020E01Rik	-0.0504379725973383	-0.0229543778401666	-0.0819967421312207
1600021P15Rik	-0.249524797051437	0.239830549470424	0.184471849664909
1600023H17Rik	-0.454730811680014	-0.323421790611572	-0.626349839822518
1600023N17Rik	-0.0960754508764001	-0.0855181477677895	-0.0744145699931451
1600025M17Rik	-0.0761937048439485	-0.0357863739212032	-0.0153212490280428
1600027N09Rik	-0.0382401469088585	0.0771371027485621	0.0393042402725587
1600029D21Rik	0.0230314491352388	0.0291017414351362	0.170426333850321
1600029I14Rik	-0.0979425783905477	0.0696212915798586	-0.0847122329323344
1600029O10Rik	0.301180673551221	-0.0425839092038895	-0.120803945540984
