ID	genotype.variation..C.X.HZvsgenotype.variation..Wt.HZ_logFC	genotype.variation..C.X.HZvsgenotype.variation..Wt.HZ_adj.P.Val
1110015M06Rik	0.00143233438623191	0.995454569770654
1110017D15Rik	-0.244612782929577	0.272543470797951
1110017F19Rik	0.280532027483687	0.449162697438884
1110017I16Rik	-0.158109885728477	0.56471407331855
1110018G07Rik	0.853538726500947	0.00145051969229576
1110018H23Rik	0.0257610347068837	0.924994501708907
1110018J18Rik	0.482049428536946	0.0137608714336597
1110018J23Rik	0.00964983250054097	0.986317208332965
1110018M03Rik	0.0446483770141377	0.880842433009883
1110018N20Rik	-0.12914119328064	0.538827701557226
1110019B22Rik	-0.0116915603604539	0.974097488700131
1110019K23Rik	0.0274423739076877	0.903915952530341
1110019N10Rik	-0.166579212648445	0.726411602363172
1110020A21Rik	-0.0174856599669049	0.945502816978883
1110020C03Rik	-0.238006781026105	0.517248768350336
1110020C17Rik	0.025505526629642	0.936311717850935
1110020G09Rik	-0.126087374666779	0.482497744152553
1110020N13Rik	-0.0737977689788902	0.720126456125404
1110020P15Rik	-0.176305002580829	0.213001177435487
1110021J02Rik	-0.339495860415544	0.408512380480748
1110021L09Rik	-0.0685270445492545	0.854899615789364
1110021P09Rik	-0.012927022817383	0.974203293304387
1110025H03Rik	0.0315349807038476	0.944890168843697
1110025L11Rik	0.0306889689021563	0.86987444617651
1110027O12Rik	-0.0709450909938969	0.687075701184826
1110028A07Rik	-0.151508275050391	0.779830990630064
1110028C15Rik	-0.0327853541448651	0.923821674770726
1110028F11Rik	-0.0597931655171511	0.777142861175366
1110029I05Rik	-0.0481120017033057	0.909624275303441
1110029L17Rik	-0.0954931640669283	0.671365982745332
1110031B06Rik	0.213968522702388	0.56776314767857
1110031B11Rik	-0.0444992094026304	0.888659094133286
1110031I01Rik	0.0238442678984381	0.946041338809189
1110031I02Rik	0.740212780306157	0.151053464313952
1110032A03Rik	0.10433556946086	0.465112654432675
1110032A04Rik	-0.0373110862029158	0.903915952530341
1110032A13Rik	-0.123741254363086	0.874663427506762
1110032D16Rik	-0.0503934171988636	0.809610358364569
1110032E23Rik	-0.27132463689763	0.0104334555577073
1110032F04Rik	-0.11941340939762	0.326119487602568
1110033C18Rik	-0.00329989736014191	0.989668501928841
1110033F04Rik	-0.117320236643636	0.594443939177252
1110033K02Rik	0.0236297416706623	0.935556139367299
1110033L15Rik	0.183366730765758	0.596427536274537
1110033M05Rik	-0.0176138637741197	0.947612325277881
1110033O09Rik	-0.00543287067646325	0.985497399055433
1110034A24Rik	0.0851224540055959	0.750759629956269
1110034B05Rik	-0.0285367277943571	0.933151399056403
1110034G24Rik	-0.0377153456420487	0.916946816730587
1110034O24Rik	-0.46428802971908	0.00363214922177697
1110035H17Rik	-0.136072974892461	0.17999457353323
1110036D12Rik	-0.00126954740710872	0.996814563687707
1110036O03Rik	-0.588312275240867	0.00452307254215579
1110037F02Rik	0.176019847773627	0.110460966679429
1110037J23Rik	-0.109215566087704	0.450449134700028
1110037P13Rik	0.137529736639726	0.551752715768483
1110038B12Rik	-0.0506910182553515	0.921806558595072
1110038D17Rik	-0.200194134232664	0.303696912731377
1110038F14Rik	-0.0726222516573927	0.902164054490796
1110038G02Rik	-0.0270390621607746	0.959905916938105
1110039B18Rik	0.0632973786069861	0.846036712671853
1110046J11Rik	-1.34011317908709	3.24857242154061e-06
1110048D14Rik	0.109191568796238	0.765113842144916
1110049B09Rik	-0.0040484489759276	0.990234965721161
1110049F12Rik	0.405146346357846	0.00118341560083851
1110049L02Rik	0.00545469040244306	0.990134725637847
1110049N09Rik	-0.0288675050753042	0.930381665525872
1110050B14Rik	0.118585279501445	0.469029436439871
1110051M20Rik	-0.164559110973887	0.354020061336154
1110051N18Rik	-0.0192099247385151	0.940138122747985
1110054B14Rik	0.132639819356259	0.435008090157061
1110054H05Rik	-0.140700024885724	0.342578036151008
1110054O05Rik	0.0176713055737423	0.951366377520536
1110054P19Rik	-0.010476473764129	0.97328902807938
1110055N21Rik	0.231694635418387	0.799906544887527
1110057K04Rik	0.0181572069497022	0.957122729813662
1110057P08Rik	-0.1140069162754	0.340087158802002
1110058L19Rik	-0.473033898860127	0.00297887014914043
1110059E24Rik	-0.142158017724872	0.507864114601547
1110059G02Rik	-0.12711291522767	0.750759629956269
1110059G10Rik	0.0707619397371193	0.899691390608838
1110059H15Rik	-0.0644176745167826	0.770310805479572
1110059M19Rik	-0.0157453795025653	0.948937354975672
1110059P08Rik	0.0431239769736864	0.928192866547571
1110062G22Rik	0.154660935072688	0.51613037011123
1110062M06Rik	-0.148508277090963	0.1203084645704
1110064P04Rik	-0.0412831566571228	0.859720062625697
1110065P20Rik	0.0917534104323128	0.882817254622048
1110067B18Rik	0.06480850732971	0.933131127159733
1110067D22Rik	0.0287824760010373	0.946587393152165
1110068E08Rik	0.399052583460076	0.310103519670553
1110069O07Rik	0.0126605518371061	0.979463547973804
1110070O15Rik	0.174126887291704	0.583313590523851
1190002A17Rik	0.025171395454052	0.93315142118023
1190002A23Rik	0.00728770011613911	0.985497399055433
1190002F15Rik	-0.0683536239418387	0.89485168816529
1190002H23Rik	-2.00174097760383	1.38027473936079e-05
1190002N15Rik	0.331943280912101	0.0288868750966808
1190003J15Rik	0.0693739706240084	0.932078437747522
1190003K10Rik	-0.0148690832732061	0.968699563432457
1190003M12Rik	-0.067431101631092	0.734664063313823
1190004M23Rik	-0.0538037788062855	0.863189988128751
1190005F20Rik	0.0113025411314673	0.972823133119832
1190005I06Rik	-0.627522959038947	0.0800422928198776
1190005N23Rik	-0.0998495339936714	0.689186011641252
1190007F08Rik	-0.460064267826569	0.420947080651538
1190007I07Rik	0.0788480731047674	0.668649972370573
1190008K20Rik	0.576668251335873	0.039026469477536
1190009E20Rik	-0.466747246373682	0.144346441652034
1190012C08Rik	0.0220757299493517	0.963687439932363
1190017O12Rik	-0.389061811733495	0.345191832436189
1190020E20Rik	0.0299162859248963	0.91385749350247
1190020J12Rik	0.122429441389144	0.578142769229682
1190028D05Rik	-0.16491475070073	0.452804812004305
1190028F09	0.731325662291974	0.00804576073844624
1200002N14Rik	0.114839599371356	0.703529025969536
1200003C05Rik	-0.00490479755735151	0.996814563687707
1200003E11Rik	0.00216971177276726	0.996138093098192
1200003I07Rik	0.267966093223729	0.278274592275437
1200003N10Rik	-0.118040569667992	0.420953667421728
1200007C13Rik	-0.030369844136227	0.88877136881679
1200008A14Rik	-0.0457089793216436	0.81628704167409
1200008N06Rik	0.0511394909027487	0.853238898771563
1200009F10Rik	0.0747141090822385	0.813412257682976
1200009I06Rik	-0.421078638638136	0.0343648957141202
1200009O22Rik	-0.00457014959665436	0.990746578771466
1200011A11Rik	0.432594487945734	0.311394509331099
1200011I18Rik	0.048896360318361	0.913032223408418
1200011M11Rik	0.446057669328631	0.150912881514648
1200011O22Rik	0.167304872096492	0.482536693482444
1200012P04Rik	0.0948610855279854	0.601340947223056
1200013B08Rik	-0.0742731681005404	0.781830842666646
1200013F24Rik	-0.0288676928196381	0.934970049298544
1200014J11Rik	-0.0111859163136039	0.985196421278914
1200014M14Rik	-0.0134729412281569	0.978554905773449
1200014P05Rik	0.106125669120397	0.384295706647389
1200015F23Rik	0.211299863119926	0.206882253616295
1200015N20Rik	0.12578296700042	0.737530186148379
1200015P04Rik	-0.0642722317090687	0.821559263320334
1200016B10Rik	-0.163538700356812	0.200044780039072
1200016C12Rik	0.00352948968926725	0.991615387386922
1200016D23Rik	-0.0171249148609398	0.968049485890628
1200016E24Rik	0.0146734372304813	0.96781433936639
1200016G03Rik	-0.0843182623106831	0.638939386205458
1200016L19Rik	-0.0687964993289025	0.832334201247612
1200017F15Rik	-0.152001714383258	0.281413180462517
1300001I01Rik	0.483436350024347	0.25898233221596
1300002E11Rik	-0.0432262512464128	0.870788770774469
1300002K09Rik	0.0689294042318149	0.76714016152418
1300003B13Rik	-0.154861166373651	0.430860010211855
1300003O07Rik	-0.0510295442439279	0.801753502241158
1300006C19Rik	0.104477120433298	0.757437545588535
1300007F04Rik	-0.119316171389686	0.662940388462403
1300007L22Rik	0.514925838475179	0.379243776247934
1300010F03Rik	0.0237599952080885	0.935556139367299
1300010M03Rik	-0.00910700661419384	0.980168825127271
1300011L04Rik	0.434013847025614	0.0706368396033848
1300012G16Rik	-0.00219074257428353	0.994344291751069
1300013B24Rik	-0.0267897598138571	0.934687042846343
1300013D05Rik	0.174933029271443	0.330953315999937
1300013F15Rik	-0.12724992514252	0.520997045209938
1300013J15Rik	-0.444713238851822	0.0291304679703457
1300014I06Rik	-0.539113020729031	0.0145709829655046
1300015D01Rik	-0.027870973338441	0.926357165274756
1300017J02Rik	0.0512751265683429	0.914817481383354
1300018I05Rik	-0.124720126441794	0.350894372086382
1300018I17Rik	0.102778678581362	0.690371029287107
1300018J18Rik	-0.00320441176751451	0.991322923449995
1500001A10Rik	-0.066968306151912	0.68822796255466
1500001E21Rik	-0.469724537473201	0.340796565419302
1500001L15Rik	-0.92389015931133	0.000247143939297242
1500001M20Rik	0.165271804113164	0.772737550812059
1500002C15Rik	0.261444964053222	0.126324823230254
1500002K03Rik	-0.000507734822887684	0.998797994591704
1500002O10Rik	0.104843037002679	0.570702689833255
1500002O20Rik	0.0803828525119874	0.768807149364107
1500003O03Rik	-0.0130059061117382	0.969570812516221
1500003O22Rik	0.0102641325584081	0.986299611883098
1500004F05Rik	-0.0719540780462893	0.869475333578411
1500005C15Rik	0.00160109805947073	0.995454569770654
1500005I02Rik	-0.0235843865666165	0.929462008472398
1500005K14Rik	0.825527738588663	0.147683464610644
1500005N04Rik	0.0756680901640205	0.809049181526023
1500009K05Rik	-0.0103704452426507	0.970737152259185
1500009L16Rik	-0.0384699952778096	0.887231168470595
1500010C09Rik	0.02136856492932	0.943650261229059
1500010G04Rik	0.203152865036035	0.377650627023741
1500010J02Rik	0.115114658510914	0.716040219216851
1500011B03Rik	0.346241083028179	0.100855627785598
1500011H22Rik	0.0223384592627696	0.961317127067719
1500011J06Rik	-0.0417355508204533	0.83905317792651
1500011K16Rik	-0.00883056059385723	0.989668501928841
1500012F01Rik	0.300870711558622	0.453533911473358
1500012K07Rik	-0.03231422140591	0.907202605544085
1500012M23Rik	0.0379569754867877	0.892503881383705
1500015A07Rik	0.0412084189170834	0.869030555237481
1500015G18Rik	-0.0931467905862542	0.54378982017413
1500015L24Rik	0.181988985512247	0.301538204572765
1500015O10Rik	-1.94874130119536	4.75166051862019e-05
1500016O10Rik	0.0304812913663781	0.888035772708919
1500017E21Rik	0.0173131484825326	0.943462855222934
1500017I17Rik	-0.0366837325620413	0.946838738044234
1500019C06Rik	-0.00798613942564685	0.98937399924816
1500019G21Rik	0.526823592228371	0.0182422271472433
1500026H17Rik	-0.0330302132122826	0.907705371581028
1500031H01Rik	-0.0862984227818417	0.580782257952805
1500031K13Rik	-0.0162335184458549	0.969392307759881
1500031L02Rik	0.130815832688777	0.84688376314819
1500032D16Rik	-0.274971003325806	0.855196984279479
1500032L24Rik	-0.32474971334482	0.151347615546759
1500032P08Rik	-0.0172453315778824	0.96781433936639
1500034J01Rik	0.476934336248121	0.00424573239534714
1500034J20Rik	0.0210168960865058	0.942808853371442
1500035H01Rik	-0.0946193519406862	0.681613231512501
1500035N22Rik	-0.0426085502459781	0.873806057063412
1500041B16Rik	-0.0420281295591778	0.859719677444958
1500041J02Rik	0.022214048825882	0.936639860479233
1500041N16Rik	0.157116405692603	0.648787898702891
1520401A03Rik	-0.114497781671739	0.555400319057417
1520402A15Rik	0.0364964598496194	0.9022857384724
1520402A20Rik	0.0791207702039838	0.744621061397441
1600002D24Rik	0.0187212831724306	0.948274000788291
1600002H07Rik	-0.137391552140281	0.438073278746376
1600002K03Rik	0.295868497170659	0.015622215110704
1600010O03Rik	0.0670042659663466	0.657705080690348
1600012F09Rik	-0.0141113987351229	0.959983232131637
1600012H06Rik	-0.0122696296656315	0.96803104028285
1600012K10Rik	0.0181708269309073	0.966101508927479
1600012P17Rik	-0.178634250087946	0.350894372086382
1600013E24Rik	-0.0516550737398394	0.864837386115175
1600014C10Rik	-0.0179042377152321	0.956135515342372
1600014C23Rik	-0.0907554294190103	0.808303277726025
1600014E20Rik	-0.0476935256880964	0.874926236057944
1600014K23Rik	-0.175373045979417	0.263059227272417
1600015I10Rik	-0.0504572621956374	0.835717398327031
1600016N20Rik	0.423173767271876	0.0368723490965671
1600017E01Rik	0.0785057200823012	0.731745054604672
1600019C01Rik	-0.0371567909516539	0.879937352832737
1600020E01Rik	-0.0819967421312153	0.66813075837696
1600021P15Rik	0.184471849664913	0.250877881885423
1600023H17Rik	-0.626349839822515	0.00195855299253427
1600023N17Rik	-0.0744145699931469	0.730358398121389
1600025M17Rik	-0.0153212490280428	0.959983232131637
1600027N09Rik	0.0393042402725605	0.845801461711703
1600029D21Rik	0.170426333850322	0.116186502462552
1600029I14Rik	-0.0847122329323327	0.555005691523256
1600029O10Rik	-0.120803945540981	0.728106952485573
1600032L17Rik	0.328394676486541	0.141092976450847
1620402D19Rik	0.078194485566188	0.763794565016455
1700001C02Rik	-0.0410052652962545	0.936564183351445
1700001C07Rik	-0.0270140917110329	0.917687263646175
1700001C14Rik	-0.0545167618336322	0.832487554392581
1700001C19Rik	0.103906618719979	0.627730933150059
1700001E04Rik	-0.0378486838190142	0.883480051227716
1700001E18Rik	-0.0573202243218898	0.803819548808188
1700001G17Rik	0.115245559316719	0.657146974441996
1700001J03Rik	0.00633911402547405	0.983113224492449
1700001J11Rik	-0.0541222553153933	0.692515612425893
1700001K23Rik	-0.119236123406065	0.445605147628381
1700001L05Rik	-0.0365418023089266	0.900364367498135
1700001L19Rik	-0.0160877305354639	0.960976372525017
1700001O11Rik	-0.00927799564584753	0.976723306586171
1700001O22Rik	-0.0225339655256676	0.932268527769928
1700001P01Rik	-0.0848772897952159	0.659150441191042
1700003B17Rik	0.0423836495147576	0.819852237350914
1700003E16Rik	0.0391901623263617	0.901019668652079
1700003F12Rik	-0.0556147361197548	0.662293578214595
1700003H04Rik	0.0566825738108188	0.867254702035084
1700003M02Rik	-0.043951010778887	0.822477705719289
1700003N22Rik	-0.0729223474122396	0.630134833568453
1700006A11Rik	-0.0246759802116845	0.951144860411457
1700006E09Rik	0.0448891821826276	0.799278045407815
1700006H02Rik	-0.067299759374265	0.730921280189556
1700006H03Rik	0.0311520286858311	0.895373458711689
1700006J14Rik	-0.014146331999088	0.959983232131637
1700007B13Rik	-0.065965589931432	0.814680343811851
1700007B14Rik	0.113914702287229	0.728726812464691
1700007E06Rik	-0.114390785403661	0.501173033191024
1700007G11Rik	0.0473093133663713	0.870469231217875
1700007K09Rik	0.118450562887457	0.420875885162652
1700007K13Rik	-0.0517809927747255	0.871129624808003
1700007N01Rik	0.0133231781534882	0.968982643678851
1700007N14Rik	-0.00814619950740081	0.972655555110937
1700007P14Rik	0.0871031634812685	0.718019472143257
1700008E09Rik	-0.0713669741071747	0.780711000447625
1700008E11Rik	-0.0527761181012796	0.847130869778035
1700008F19Rik	-0.0535558448926086	0.822063885797655
1700008F21Rik	0.00224115150323811	0.996517037545655
1700008G05Rik	-0.04285420259985	0.863082087674617
1700008H02Rik	0.00673344885293936	0.984447530786553
1700008I05Rik	-0.0409598106363038	0.849900246193629
1700008J08Rik	0.0727886212038271	0.732633204354439
1700008O03Rik	-0.00374476618283737	0.990134725637847
1700008P02Rik	-0.156889395486203	0.345904723208195
1700008P20Rik	0.0179148134267102	0.95162197867302
1700009C05Rik	0.0349943937335535	0.942808853371442
1700009J07Rik	0.0874075870614437	0.485989355649373
1700009N14Rik	-0.0368480893001522	0.936639860479233
1700009P03Rik	0.0565761239222926	0.887250868474706
1700009P10Rik	-0.0577720131327393	0.812457030766554
1700009P13Rik	0.165691754838823	0.530284476593924
1700009P17Rik	0.162234983319378	0.420980955083709
1700010A01Rik	0.0943008437899344	0.588355835466393
1700010B08Rik	-0.00731266638219097	0.977687652259452
1700010C24Rik	0.0811035647939242	0.709313879984125
1700010D01Rik	-0.0106228595008044	0.986067666166275
1700010H15Rik	-0.304990966701018	0.0213552051149969
1700010H22Rik	-0.137092518145083	0.316273237570349
1700010I14Rik	-0.105978775201272	0.707876626222183
1700010L04Rik	-0.0494860375526969	0.857006088347139
1700010M06Rik	-0.0683584066377767	0.632748562198022
1700010M22Rik	-0.0947575483003913	0.546769852479245
1700011A15Rik	-0.136847721197974	0.440202233588145
1700011E24Rik	0.052906872290416	0.840551731237279
1700011F03Rik	-0.0191424219703755	0.945197183973021
1700011F14Rik	-0.0548263593132603	0.885999176237214
1700011H14Rik	-0.0582381386168045	0.810691190687398
1700011H22Rik	0.00379725669293052	0.989413428241803
1700011I03Rik	-0.0933913957589638	0.708352621169999
1700011J10Rik	0.0354730594562733	0.911785128179447
1700011K15Rik	-0.010136519598781	0.978554905773449
1700011L22Rik	-0.265045215983518	0.59312607331427
1700011M02Rik	-0.125467081362487	0.350894372086382
1700012A03Rik	-0.186906275746587	0.379242976758812
1700012A16Rik	-0.143118266216232	0.802360817837991
1700012B07Rik	-0.0873630798289255	0.650800409873705
1700012B09Rik	-0.17906667905681	0.1366591680359
1700012B15Rik	-0.0881695953300188	0.466620911447201
1700012C15Rik	-0.0932998370951328	0.458472220898091
1700012F10Rik	-0.0439853459862203	0.905569467108619
1700012F11Rik	0.0596721953039729	0.799510237199074
1700012H05Rik	0.0704053636919557	0.654006692986418
1700012H17Rik	-0.442817758119315	0.316434158062431
1700012K20Rik	-0.165198406968297	0.216216881421966
1700012L04Rik	-0.152957863314283	0.221319380724464
1700012M13Rik	-0.0153602309125294	0.958848248598143
1700012M14Rik	-0.0565473213942926	0.797612724708199
1700012O15Rik	0.0313894533157102	0.902849548068637
1700012P22Rik	-0.0641306634095447	0.675219667682801
1700013A01Rik	0.272201574420526	0.462698302752561
1700013B16Rik	-0.174755520418427	0.268079671411585
1700013D24Rik	-0.0321345350142028	0.928403693564322
1700013E18Rik	-0.0075958224449586	0.980168825127271
1700013F07Rik	0.0194258271323751	0.936639860479233
1700013G10Rik	0.041973289602911	0.890581331892067
1700013G24Rik	-0.11217018216445	0.372214116996936
1700013H16Rik	-0.0215259717643548	0.936639860479233
1700013N18Rik	-0.0228167162524047	0.917751230304479
1700014B07Rik	0.0408646970477129	0.877002471703408
1700014B12Rik	-0.0279263516357151	0.9137069851406
1700014D04Rik	-0.101828996706008	0.492135033506853
1700014N06Rik	-0.13387134771363	0.751403070616043
1700015E05Rik	-0.0319341261098387	0.934509853459387
1700015E13Rik	0.0327803593257983	0.899950114549552
1700015F03Rik	-0.0264793509035357	0.940929072916404
1700015L13Rik	0.171598879682877	0.0924250050322151
1700016A15Rik	-0.0257390221103275	0.945502816978883
1700016B15Rik	-0.0254172278991245	0.93380446309863
1700016C15Rik	-0.0594053483525965	0.799510237199074
1700016D02Rik	-0.048876826173327	0.862383990771562
1700016D06Rik	-0.0352225384490872	0.873284011192135
1700016D18Rik	-0.0158625006692894	0.948762209735876
1700016G05Rik	-0.0806040451644865	0.755741270960649
1700016H13Rik	-0.00385326066627734	0.992566523819547
1700016J18Rik	-0.179197088296716	0.361764631990469
1700016K13Rik	0.0250092600784875	0.900671327094034
1700016K19Rik	0.34174217756313	0.0613596779062222
1700016L04Rik	0.0176645619478588	0.95600250288229
1700016L21Rik	0.028894093533177	0.928143978217028
1700016M24Rik	0.019017437779473	0.967486053823409
1700017B05Rik	0.0839817247266605	0.647613945579069
1700017D01Rik	-0.0389089521686561	0.90173029993243
1700017G19Rik	-0.0920331112425075	0.610409992661778
1700017N19Rik	-0.0294621441763123	0.901019668652079
1700018B24Rik	-0.0283868394868758	0.940138122747985
1700018C11Rik	0.158614527125751	0.37922680740103
1700018F24Rik	-0.0605968950505424	0.78467412455082
1700018G05Rik	0.009159657050688	0.980168825127271
1700018L24Rik	-0.0143285099226844	0.967486053823409
1700019A02Rik	-0.0808749036551202	0.677771459281047
1700019B03Rik	0.0607476820797608	0.720126456125404
1700019B21Rik	0.100139523405568	0.646382944229927
1700019D03Rik	0.184024712671228	0.471720169914418
1700019E19Rik	-0.161421690745852	0.67825967212217
1700019G17Rik	-0.155650321783288	0.218115388777727
1700019H03Rik	0.766549490280097	5.20344754720868e-05
1700019J19Rik	0.0284676488704214	0.947276379570299
1700019L03Rik	-0.0743009270178749	0.634398814884677
1700019M22Rik	-0.00220047496643083	0.993313232982514
1700019N12Rik	-0.00278026127281095	0.991065417761163
1700019N19Rik	-0.00748268848544242	0.990134725637847
1700019O17Rik	0.0845486589912756	0.530284476593924
1700020A23Rik	0.00451126774774124	0.990842941803795
