ORC5	ORC5
ELK1	TCF7
RASA3	RAP1A
BAD	PPM1A
VASP	CAPZB
PLCG1	HCK
TNIK	TRAF2
FOSL2	JUN
ITSN1	EPN2
CASP3	PRKDC
GRK6	SRC
PAIP1	ACE
SOS2	HCK
GSK3B	CREB1
SRC	EPHA5
SRC	DLG4
BID	CASP8
GNAI3	SSR1
ERBB2	SRC
BAD	RAF1
JUND	FOSL2
JUN	JUND
GSK3B	JUN
ERBB2	SNTA1
RAF1	PAK1
JUN	ATF1
GRIA1	DLG3
RBP1	REPS1
TSC2	DLG4
FHL2	JUN
SYT1	STON2
GNAI3	CNR2
JUN	PIN1
JUND	FOSL1
FYN	ROR1
CD2AP	JAK2
STX1A	CAV1
CAPZB	MX1
SUMO1	FOS
CASP8	CFLAR
CAPZB	ROCK2
CASP7	BIRC5
ANK1	L1CAM
JUNB	FOSL2
ITPR1	ANK1
HDAC3	JUN
ABL1	SRC
EGFR	CRK
RAC1	TIAM1
CNR1	GNAI3
DLG4	FYN
FYN	PLCG1
BIRC5	CASP3
GNAI3	DRD1
CPLX1	STX1A
GNAI3	ADCY4
DLG4	MAP1A
CASP3	CASP8
GNAI3	ADCY6
DOK1	EFNB2
DVL1	AXIN2
EPHA5	EGFR
PLCG1	ROR1
MTOR	RHEB
LEF1	MITF
DMPK	RAF1
PAK1	LIMK1
DLG4	RASA3
CDK1	CCNB2
ENPP1	ENPP1
ABCD3	ABCD1
OSTM1	CLCN7
HCN2	HCN2
EGF	EGFR
CD80	CD80
FOS	JUN
FNTB	FNTA
BCL2	BID
BAD	BCL2
BID	BAX
BAX	BAX
XIAP	CASP3
XIAP	CASP7
DFFA	DFFB
SYK	SYK
WWTR1	RUNX2
PARN	PARN
TFDP1	E2F1
SUMF2	SUMF1
INHBA	INHBA
XRCC6	XRCC5
TRAF6	TRAF6
CASP2	CASP2
MYD88	IRAK1
MYD88	MYD88
VEGFA	VEGFA
RAF1	BAG1
JAK2	LEPR
STAT3	STAT3
TRAF6	IRAK1
IRF7	IRF7
IRF3	IRF3
LY86	CD180
TLR4	LY96
TREX1	TREX1
STAT6	STAT6
MALT1	BCL10
LAT	PLCG1
LCP2	FYB
LCP2	NCK1
MALT1	MALT1
STIM1	STIM1
CAR11	CAR11
NFASC	ANK1
ANK1	NRCAM
SRC	RAF1
HGF	HGF
CD244	CD48
KIF2A	KIF2A
DAG1	DAG1
COMP	COMP
CADM1	CADM1
PVRL3	PVRL3
PVRL2	PVRL2
PVRL3	PVRL2
HVCN1	HVCN1
SRC	STAT3
ZBP1	ZBP1
AIM2	AIM2
ATG12	ATG5
SOS1	CRK
ITPR1	ITPR1
DLG4	DLG3
FADD	CASP8
NFKB1	NFKB1
STAT3	DDX58
RELB	RELB
FADD	IRAK1
TRAF2	UBE2N
FGR	FGR
TRAF6	RNF11
RC3H1	EDC4
TBK1	OPTN
IRF1	IL18
ETV3	IRF8
MYD88	IRAK4
JUNB	HDAC2
IRAK1	TIFA
AKT1	MTOR
SOCS2	SOCS2
MYD88	IRF7
ITCH	RIPK1
ULK2	ULK2
HDAC4	STAT3
RIPK2	UBE2N
IRF7	SUMO1
PIAS1	SMAP2
DDX58	TBK1
TRAF6	ARRB2
IRF8	MYO1C
RELB	NFKB2
PIAS1	SUFU
CEBPB	HMGA1
ETV6	LDB1
PIN1	GSK3B
ULK2	FRS2
PIAS3	STAT3
BECN1	BECN1
PRDX5	SUFU
LDB1	STAT3
CEBPB	FOS
CSK	CSK
MYD88	HDAC6
FADD	ATG5
HDAC2	FOXP1
SMAD5	SMAD4
CCL4	JUN
BCL2	CEBPB
IRF8	USF1
BCL2	IRF8
TANK	TBK1
CUL2	VHL
EYA4	NLRX1
TRAF6	NTRK1
IRF8	TLR13
TBK1	AZI2
MED1	CEBPB
TRAF6	ITCH
ATG5	ATG5
IRAK1	IRAK3
RIPK2	TRAF6
CUL1	CAND2
SRC	DDX58
MTOR	PML
SMAD7	PELI1
CASP8	TANK
CASP7	CASP1
MDFI	LEF1
EGFR	SHC1
ETV6	IRF8
PIAS4	LEF1
SP1	BCL2
STAT3	GSK3B
NCOA1	STAT3
SRC	TRAF6
DDX21	DHX36
SMAD6	PELI1
NTRK1	ULK2
SENP1	IRAK1
NLRX1	TRAF6
IRF3	ZBP1
DOCK1	ELMO1
TRAF2	TAB2
CYLD	NTRK1
DDX1	DDX21
EIF3B	EIF3A
ITCH	TRAF2
IRF7	TRAF6
SMAD2	LEF1
BCL2	STAT3
RNF41	IRAK1
CCL7	ETV6
STAT3	CEBPB
CCM2	KRIT1
IRF3	TANK
IRAK1	IRAK1
CCL4	CCR1
RELB	NCOR2
CUL1	CUL7
CYLD	LCK
MAF	STAT3
PLCE1	SIAH2
FADD	RIPK1
NXN	FLII
BCL2	NFKB1
MAVS	MFN2
PCGF2	PHC2
MALT1	TRAF6
SMAD4	LEF1
JUN	ABL1
CD14	TLR3
MYD88	TLR4
STAT3	DAPK3
SMAD2	ITCH
JUNB	STAT3
STAT3	STMN3
FHL2	TRAF6
TIFA	TIFA
TLR4	CAV1
MAVS	DDX58
FOXP3	IRF1
RNF41	TRAF6
SPI1	JUN
CUL7	FBXW8
CASP1	IRF8
MTOR	TELO2
SPI1	CD68
TRAF6	IRF8
RNF41	TBK1
UBE2N	TRAF6
MYD88	TRAF6
FUS	SPI1
IRF5	TRAF6
BCL2	BECN1
FOS	STAT3
ATF3	NFKB2
TBK1	ZBP1
SPI1	LDB1
NFKB1	IRF1
DVL1	BRD7
TYRO3	TYRO3
CAR11	TRAF6
MMP9	TLR4
SPI1	JUNB
IRF3	DDX58
EIF3I	EIF3B
STAT3	IRF1
JUNB	FOS
ZEB2	IRF8
TANK	TANK
NTRK1	ULK1
TRAF6	ARRB1
BIRC6	BIRC6
TANK	TRAF2
PIAS3	SUMO1
CXCL5	MMP12
RIPK1	ATG5
ULK1	ULK1
SMAD4	SMAD1
CEBPD	CEBPD
GATA1	GATA1
DERL1	AMFR
TRAF3	RNF41
IRAK3	IRAK3
CEBPB	SPI1
MYD88	BECN1
WIPF1	IRF8
SPI1	CDC42
TBK1	DDX3X
MYD88	RNF41
TELO2	ATM
SOCS2	CISH
IRF3	SUMO1
AZI2	AZI2
MTA1	MYD88
IRF5	IRF8
HMGA1	SUFU
CEBPB	CEBPZ
ZBP1	RIPK1
CCL7	JUN
ATG5	CASP8
IRF9	IRF1
STAT3	ELP2
NFKB2	BCL2
MYD88	FLII
NXN	MYD88
TANK	TRAF3
NXN	DVL1
IL6RA	STAT3
GATA1	SPI1
GAB1	SHC1
RAC1	PAK2
TRADD	TLR4
JUNB	DMTF1
TRAF2	TRAIP
IRF1	MYD88
BCL10	IRAK1
MRC1	PTPRC
ETV6	CCL12
STAT6	BAX
FOXP3	SMAD3
TRAF6	TIFA
CXCL3	MMP12
IL18	JUN
IRF8	SPI1
LY86	IRF8
SP1	STAT3
TBK1	AKT1
ANXA2	TLR4
NCOA2	IRF3
TRAF6	TRAIP
RIPK1	TLR4
GRB10	RAF1
CLIP3	AKT1
CUL1	CUL1
DERL2	AMFR
IRF8	CBL
IRF8	TLR4
PIAS3	IRF1
IRF2	MYD88
IRF8	NEDD4
IRF8	MDM2
NFKB1	DDX58
FOXP4	HDAC2
BECN1	TRAF6
SHC1	SOS1
TRAF3	NLRX1
GSK3A	STAT3
TRAF2	RNF11
BECN1	TLR4
TANK	MAVS
TLR3	IRF1
TLR4	TLR4
RXRA	RELB
MPP6	CADM3
RAB8B	TBK1
PBX1	LDB1
RELB	VDR
CISH	LEPR
TRAF3	MYD88
DDX1	DHX36
JUN	STAT3
AKT1	SMAD3
STAT6	LITAF
FOXO1	FOXP3
CEBPB	ATF3
IRF7	SUMO3
JUND	SPI1
TRAF2	CASP2
FOS	IL18
TLR4	IRAK4
LDB1	MEIS1
NXN	HDAC6
TRAF6	CYLD
TLR3	TLR3
RC3H1	DDX6
ATG13	ULK1
TANK	RIPK1
TANK	DDX58
SMAD4	SMAD2
EGFR	SOS1
IL6RA	IRF8
CEBPZ	SUFU
SUMO3	IRF3
ATF3	CEBPD
TBP	FOXP3
CCR5	CCL4
IRF8	TLN1
SUMO1	MAF
NFKB1	AKAP8
BCL2	MYD88
TLR4	SPI1
TRAF6	LIMD1
BCL10	TLR4
SMAP2	PIAS3
RIPK1	OPTN
HCK	HCK
BMPR2	CAV1
IRF8	CD68
CASP1	CASP4
BCL2	RELB
MAVS	TRAF3
IRF3	RNF41
SHC1	PTPRE
IRAK1	IRAK4
IRF8	IRF1
SMAD6	SMAD7
TLR3	IRF2
JUN	CCL12
STAT6	BCL2
IRF5	MYD88
TBK1	TRAF3
FBXW8	CUL1
EYA4	MAVS
IRF8	IL18
NCF2	NCF4
STAT3	IRAK1
PAWR	AKT1
TRAF6	CASP8
APBB2	APBB2
IRF1	STAT6
SP1	CEBPB
HIPK2	NLK
PCBP1	HDAC9
SIN3A	TET1
NBR1	PLCG2
FBXL3	PER2
FNIP1	FLCN
CRY2	PER1
EPHB2	EFNA5
PICK1	JAM3
DESI1	DESI1
UBC	PSMD4
SIX5	SRF
GSK3B	DACT1
NEDD4	GRB10
SMAD1	DVL1
SMC2	WASF2
PTPRA	CHL1
PRDX3	PRDX3
SOS2	ABI1
HDAC4	RUNX2
NEK9	PLK1
PLK4	PLK4
NEDD4	WBP1
BAX	BCL2
MYC	MAX
LRRK2	LRRK2
NRCAM	DLG1
MCM6	CDT1
RUNX1	YAP1
DAPK3	PAWR
DAPK3	DAPK3
SNTB2	MAST1
PDPK1	PPT1
CCNT1	BRDT
FADD	HIPK3
RAB6A	BICD2
CD44	TIAM1
CD44	TIAM2
EVI5	RAC1
GIPC1	NRP1
SNW1	DAXX
SRC	SRC
SMAD6	AXIN1
RBBP4	SAP30
TPD52	TPD52
PER2	CRY2
MKNK2	TRAF2
DACT3	DACT3
ECSIT	TRAF6
TRAF2	COG2
ABI1	PREX1
TRAF2	BIRC3
RBM3	ABI1
CYLD	BCL3
CRLF3	WASF2
GIPC1	LRP2
LYN	DBNL
TAB2	UBC
RND3	ROCK1
SMAD3	SMAD4
EPS15	AP2A2
BCAR1	NRP1
EPHB2	EPHA4
WBP2	NEDD4
ACLY	MEF2C
PAK1	CDC42
PIAS2	EGR2
EIF3L	DESI1
MEF2D	HDAC4
NOL3	TRA2A
NRCAM	DLG4
FCOR	FOXO1
HAX1	STAT3
EPS15	ITSN1
ROCK2	RAF1
CRY1	FBXL3
FZD5	GOPC
GOPC	INS1
CTBP1	ZEB1
UBR1	SOS1
EPHA4	EPHA4
CASP7	PARP1
PLCG2	LYN
EPHB2	SRC
DACT1	DACT1
AKAP1	SIAH2
PAK1	NCK1
DLG4	MDM2
DAPK3	DAXX
FOXO1	HDAC4
CDC20	UBC
STOM	STOM
PARP1	CASP3
TCHP	MFN2
ABL1	ABI1
MDM2	MDM4
DLG4	SSR1
PHC2	BMI1
FYN	BCAR1
DLG4	NSF
ADRB2	MAGI3
MYH9	TRPM7
INSR	GRB10
PDCD6	PDCD6
EYA2	SIX4
NDE1	PCNT
GCC2	WASF2
SH2B1	JAK2
ITCH	CYLD
NCF1	ABI1
FZD1	DLG2
PRDX1	PRDX1
PIAS2	DAB2
SUFU	SAP18
MEF2D	HDAC9
IRAK1	PELI2
UBC	UIMC1
UFC1	MEF2C
HIF1A	SUMO1
PLCG2	UCK1
ABI1	SOS1
ARNT	SIM1
DVL1	DVL1
NCOR2	HDAC7
ECH1	IRAK1
AXIN1	DAB2
CSF1R	CSF1
AP1G1	AP1M1
NGLY1	AMFR
CRY1	CLOCK
FLI1	FMR1
FKBP9	SSBP2
RP9	CIR1
MDM2	ARRB1
MYLK	PTRF
MEF2D	HDAC5
NEDD4	BEAN1
EPHA5	RET
UBC	AKAP1
NPHP1	IQCB1
ATG5	ATG10
CRY2	FBXL3
TRAF3	UBC
HDGF	CASP3
FLNA	FOXC1
NPHP4	IQCB1
SKAP2	LCK
NFKB1	RELB
PLCG2	FHL2
KDM5A	SUZ12
IRAK1	XIAP
ATG7	ATG12
DACT1	DVL1
MYO10	NEO1
RNF41	BIRC6
DVL1	TFDP1
RING1	PHC2
TRAF2	TRAF2
ESR2	FOS
DBNL	FYB
XPOT	AP3B1
GRIA1	EXOC4
CCNA2	CDK2
ATG3	ATG12
RIPK1	RIPK3
PLCG2	BACH2
PDPK1	ALDOA
RBM39	RAC1
ABL1	DOK1
NCOA2	KIF5C
IGHG1	IGKC
ITSN1	DAB2
ARF5	STX6
ATF4	DAPK3
REV1	POLK
CDK14	CCNY
PLCG2	NDC80
PHC1	PHC1
FOXC1	PITX2
EED	MTF2
APLP1	DAB1
FBLN2	IRAK1
EFNA5	EPHA5
SAP30	SIN3A
MYD88	CBLB
IRAK3	TRAF6
ZMIZ1	TRAF2
RYBP	RING1
FLNA	NRP1
HIF1A	E2F8
SLMAP	TRAF2
CDC42	LRRK2
TRAF2	NUP98
UBC	TRAF6
CTCF	CHD8
CRY1	PER2
AP3B1	PTRF
GNA13	AIP
ELMO3	DOCK1
AKT1	TRIB3
SLBP	DESI1
IQCB1	INVS
ATG10	ATG12
MLF1	EIF3G
ITSN1	CBL
BIRC2	TRAF2
FAM21	CASP3
REPS1	PLCG2
MCM2	CDT1
CDK9	MAX
SIN3B	FOXK1
DLG4	FZD7
IL2RG	IL2
ABI1	EPS8
XIAP	RAC1
PIAS1	SAP18
SCMH1	SCMH1
SCMH1	PHC1
NEDD4	RNF11
GLTP	DESI1
SRC	RET
ANK2	DCTN4
TOX4	PLCG2
POC5	POC5
CDK1	CCNE1
ABL1	CDON
SCRIB	CDC42
IRAK1	EEA1
MTOR	EIF3F
CRY1	PER1
NXN	CIR1
NPHP4	NPHP1
DAB1	LRP2
CRKL	DAB1
SYT4	SYT4
PAK1	RAC2
DIAP1	DIAP1
PARP1	PDPK1
RARB	ASXL1
KDM6A	SIX4
SNX5	WASL
SP1	E2F1
PTPRC	JAK2
TRAF3	TRAF2
FIBP	WASL
PTRF	CAV1
DAB1	VLDLR
SAP30	SIN3B
EYA1	SIX1
CDK1	CCNA2
DESI1	ADK
CD47	PAK1
RAF1	BRAF
FXR1	FMR1
SMAD7	DVL1
SMC1A	SMC3
LPXN	IRAK1
FGD1	DBNL
MAX	CCNT1
AP1G1	SYT1
RAC1	PAK1
LITAF	NEDD4
DACT3	DACT1
BCL2	BCL2
GAB1	PPRC1
WHRN	WHRN
RAD51	E2F1
CSF1	SRC
DLG1	FZD7
RCAN1	FMR1
ABL1	EPHA4
BAG6	TRAF6
MSX1	PAX9
ITPR1	ERP44
NPHP1	INVS
SOX2	SIN3A
NSF	LCK
RUSC1	KLC1
DLG4	KCNA4
IRAK1	ANXA1
TRIB3	ATF4
TRA2A	SRSF7
PPIF	C1QBP
TFDP2	E2F5
PICK1	EPHB2
BMI1	BMI1
SIX2	EYA1
GIT2	WASL
CSK	CAV1
RGS1	EIF3G
LRRK2	DVL1
STX1A	RUSC1
SNTB2	MAST2
NRP1	NRP1
DKK3	IRAK1
UCK2	FYN
SYT11	MYLK
GOPC	FZD8
GOPC	BECN1
ERBB2	STAT3
TRA2A	TRA2A
ACTB	SEPT2
DESI1	RBM3
MINK1	ABI1
ELMO2	DOCK1
ZHX2	DOCK1
MYC	CCNT1
RPTOR	MTOR
EXOC4	EXOC7
FCOR	FOXO3
HIPK2	WSB1
BIRC3	PDPK1
FYN	PTPRE
RING1	BMI1
CLOCK	CRY2
ARNT	AHR
SUFU	PRDX6
CNOT1	DCP1A
MKS1	AHI1
ATG10	ATG7
IRAK1	PARVG
CEBPA	FOXO1
CBX2	RYBP
SYNC	HDAC4
RIPK3	MLKL
JAK1	PTPRC
ATM	IGBP1
MYOF	EHD2
ELMO1	DOCK2
DLG1	FZD1
SMAD2	DVL1
BRDT	CDK9
EPHB2	EPHB2
DAB1	LDLR
LAMP1	OSTM1
NCK1	DOK1
DIAP1	HCK
MED31	MED19
GNAQ	AIP
LRP1	DLG4
UBC	CFTR
EZH2	SUZ12
LYN	EFS
EPHB2	EFNB2
WASF2	PLIN3
ARRB1	RTN3
WIPF1	NCK1
NAB1	EGR2
TACC3	TACC3
RAC1	CDC42
ANXA2	UBC
MTF2	EZH2
CBX1	CBX1
REV1	POLI
SSR4	DLG4
SPHK2	FYN
ABL2	EPHB2
PHC2	PHC1
TRAF6	CALR
SPHK1	FHL2
DLG4	FZD1
MDFIC	IRAK1
CBL	DDX58
DLG4	RAC1
ARAF	RGS12
BBC3	BCL2
PARD3	PVRL3
HDAC7	MEF2A
CDK5	FYN
PARVB	ILK
SKAP2	RGS1
PTPRA	FYN
CRYAB	PLCG2
NAB2	CHD4
DNM1L	LRRK2
FYN	FYB
FLNC	PCBP2
UBC	AKT1
STAT3	CRYAB
RING1	CBX2
JUN	JUN
XIAP	HTRA2
MED28	FYN
NCOA3	SAP18
RCOR1	NR4A2
PAF1	PDPK1
LRP8	DAB1
PTBP1	PA2G4
MED30	MED30
RAC1	RHOA
PTPRC	LCK
AHR	MAF
SNTA1	DMD
LEPR	PLCG1
TRIP6	MEF2C
GGA2	CNST
TOB2	VDR
BCAR1	NPHP1
NCOA3	NCOA3
DLG4	FZD2
E2F1	PARP1
HUWE1	STAT3
WASF2	SLMAP
MYLK	TOX4
CAV1	RAC1
PIAS1	NCOA3
CDC42	VAMP2
RTKN	RHOA
HPRT	HPRT
CLIP1	DIAP1
ITSN1	EPN1
DAB1	LRP1
PCGF2	PHC1
HDAC7	MEF2C
EXOC7	GRIA1
SIX5	EYA3
LEPR	SOCS2
UBC	EPN1
MLF2	STAT3
HSPB8	BAG3
BTBD1	DESI1
LAMC1	LAMB1
UBC	NBR1
CAV1	ACTB
STX12	L1CAM
NCOA2	CARM1
NCK1	CALR
TPM1	ABI1
PLCG2	CAP1
DLG1	DLG4
CDK6	CCND3
CDK4	CCND3
PLCG2	HAX1
STK11	LCK
STK11	LAT
SSR4	DLG2
HMGA1	SAP18
MYLK	RNF6
PLCG2	SOS2
VPS35	LRRK2
LRP8	DLG4
VDR	RXRB
WWTR1	WWTR1
PHC2	PLCG2
MYLK	FLNB
TPRGL	TPRGL
SYT11	SYT11
SOCS7	LEPR
ARRB1	HAX1
DAB2	EPS15
REV1	POLH
GNPAT	ARRB1
LRRK2	FADD
HDAC6	CYLD
NCOA3	SUFU
RAB4A	CD2AP
EGFR	SOCS5
APOE	TMCC2
UBA5	DESI1
AXIN1	SMAD3
PER2	CLOCK
EPS15	EPS15
TSC2	TSC1
EXOC4	EXOC3
EP300	SNIP1
SUMO1	PEX2
CDK6	CCND1
TAB3	UBC
NSF	LRRK2
PDPK1	RPN1
TEAD1	YAP1
IRS1	PHIP
MET	GAB1
NKD1	DVL1
GRB10	IGF1R
DPH1	DPH2
SUFU	SUFU
MYLK	YAF2
UCHL1	NCAM1
PELI1	REL
DVL1	SMAD4
RALB	AIM2
PLCG1	STK11
RIPK1	RIPK1
CBX5	RBL2
DLG4	LRP2
MED28	MED30
LMNA	MLIP
EGR2	NAB2
BLNK	BANP
PICK1	PICK1
PDPK1	DDX42
ABL1	ABL1
CD2AP	CD2AP
GIPC2	RGS19
CNOT7	BTG2
KLF5	LYN
FYN	CBL
DLG4	EXOC7
PML	DAXX
EXOC3	CCND1
EPHA4	EPHA2
CDT1	MYLK
RALA	CCND1
DDX5	TBP
DBNL	COBL
CCND2	CDK4
RGS16	YIF1B
NEK8	INVS
WASL	WIPF1
GOPC	GOPC
AIM2	EXOC8
EXOC4	EXOC4
WDFY3	ATG5
PSRC1	NCK1
BRDT	BRDT
UBC	CPEB3
RXRA	ASXL1
CDK9	MYC
EZH1	MTF2
TGFA	MAGI3
EPS15	EGFR
SON	ARRB1
BCAR1	LYN
SSR2	DLG4
NKD2	DVL1
KAT2A	TADA3
DLK1	IRAK1
AHI1	INVS
TRAF6	FHL1
CFLAR	ITCH
DAB2	CSF1R
RBL2	CBX1
ATF7	ATF2
BRK1	WASF2
PSPC1	CEP89
LYN	RBM12
GSK3B	LRP6
KAT2A	TRRAP
EZH2	EED
TRPM7	ACTB
PLCG1	GAB1
USF2	MYLK
SMAD7	AXIN1
PBX1	MEIS1
FADD	CFLAR
RGS19	GIPC1
SMAD6	CTBP1
STK4	DAXX
RING1	RING1
ELF1	SRF
DVL1	DACT3
PRDX6	NCOA3
LEPR	SOCS6
ORC2	CDT1
SKAP2	FYN
PLCG2	FLNA
BCL10	CAR11
E2F8	E2F8
DLG2	FZD7
RET	EPHA2
ABL1	NCK1
LZTS2	TRAF2
MEF2A	NFIX
WWTR1	YAP1
FOXO1	IGBP1
GSTP1	GSTP1
DESI1	PHB
GSTCD	UFC1
APLP2	APLP1
SSR1	DLG2
ARRB1	TOP2A
PDPK1	TOP2A
SOCS3	LEPR
CBX5	POGZ
SRC	PTPRA
CCND1	RALB
RBP1	ITCH
RGS1	BICD2
GRIA1	ADRB2
TAB2	NR2C2
GAN	MAP1B
TJAP1	ARF6
DLG4	DLG2
LTBP1	RAC1
APLP2	DAB1
SYT1	SYT1
SKAP2	LYN
CASP7	HDGF
MDM2	UBC
GNAI3	BAG6
SOCS3	MAP1S
CD5L	FAS
FYB	LCK
ILK	PARVA
RAB8A	SYTL4
SOS1	PLCG1
PLCG1	CD22
FCHO2	FCHO2
KMT2C	NCOA6
LAMC1	NID1
EPHA4	EFNB2
PTBP2	MYLK
SRSF1	TIA1
ARRB1	MATN2
ERBB3	ERBB2
DAG1	LAMA1
PTPRA	PTPRA
CASP7	FAM21
PSMD1	ESR1
BAX	ERN1
DAXX	HIPK3
FYB	LYN
MSX2	PJA1
CBL	CD2AP
HDAC4	NCF4
PLCG2	FYN
SAP30	HDAC2
YLPM1	ABI1
ASH2L	RBBP5
FBLN5	LTBP2
ATAD2	ATAD2
GSK3B	MACF1
ARRB1	BMPR2
LCP2	LAT
DLG4	EXOC4
YIF1B	WASF2
JAK2	JAK2
MYLK	RNF10
KMT2A	CLOCK
GMCL1	GMCL1
RIPK3	FADD
ATF4	FOS
SMC3	NIPBL
MDM2	TBP
KDM1A	RCOR1
FGF9	FGFR1
UBC	INSR
ABI2	EPS8
LSM4	ERI1
CRY1	RORA
EHMT2	NCOA2
JUN	FOSB
AKT1	INSR
TRADD	RIPK1
ILK	LIMS1
ERI1	LSM1
BACH1	MAFG
BMI1	CBX2
IRAK2	MYD88
UBC	AXIN1
BACH1	HMMR
RARG	AJUBA
INSR	CAV1
CRYAB	CASP3
BDNF	NTRK2
HDAC3	NFKB1
EPN1	EHD2
IRAK4	UBC
NIPBL	MED23
LRP1	LEPR
HELLS	CBX2
CBX2	CBX2
NR2E1	HDAC3
MCM5	MCM3
STAT3	JAK2
HDAC7	NR2E1
JAK2	SHC1
FGFR3	FGF9
KIF1A	KIF1A
PML	NR2C1
SMC1A	MED23
CDK8	NIPBL
NFKB1	REL
SMC3	CDK8
PPARD	BCOR
LYN	GAB2
SIN3A	HDAC2
JUN	TPM2
JUNB	FOSB
WLS	WNT5A
CDK2	CCND1
SNAI2	AHR
TBK1	TBK1
IIGP1	IIGP1
UBC	BRCA1
IFIH1	IFIH1
PARP1	HDAC2
NLGN2	NLGN2
MED1	MED23
SIN3B	MXI1
ARRB2	INSR
RIN1	EPHA4
HDAC5	NR2E1
ECSIT	UBC
FYN	EPHA4
NDE1	DMD
NCF4	NCF1
HDAC9	PARP1
MXI1	SIN3A
SEPT2	SEPT2
SUMO1	NR2C1
NTRK2	GAB1
PER2	PER2
PCGF2	HELLS
AMELX	AMELX
SUMO1	MDM2
LDB2	SSBP3
DLG4	NTRK2
KEAP1	KEAP1
RBP1	UBC
CSF1	CSF1
KDM1A	CHD4
SGK1	RAF1
SMC3	MED23
BMI1	HELLS
CSF1R	SRC
FZD5	UBC
UBC	RIPK1
SRC	AKT1
NDEL1	NDEL1
TPM1	JUN
GHR	JAK2
RCN2	STK40
CD38	CD38
TNIP1	MYD88
HDAC2	MTA2
IRAK1	UBC
CCNG1	MDM2
NIPBL	SMC1A
BCL2	BAG1
EPN1	EHD1
MCM2	MCM3
SHC1	SHC1
HGS	HGS
NAMPT	NAMPT
EFNB2	DAB1
KDM1A	HDAC2
LIFR	LIF
MYO5A	MYO5A
RHOA	PAK1
JAK2	CRLF2
KIF3A	AP3D1
PIAS1	NR2C1
ITPR1	CRTC2
MTSS1	PARD3
ARRB2	AKT1
SRSF2	CDK9
NTRK2	HGS
HTRA2	HAX1
MTSS1	MTSS1
MED15	CDK8
CARM1	CARM1
PLCG1	NTRK2
NTRK2	CDK5
AP3B1	KIF3A
CCNG2	MDM2
NDST1	EXT2
ABI1	WASF2
SRC	INSR
JUN	ATF4
CALCA	IDE
EGFR	UBC
UBC	IRS1
GMCL1	TFDP2
EFNB2	EFNB1
BACH1	MAFK
NRIP1	NR2C1
ADRB2	ADRB1
GHR	STAT3
BAZ1B	VDR
LEF1	HIPK2
BMI1	PHC1
UBC	LTN1
NR2C1	KAT2B
ABL2	EPHB3
NUCB1	GNAI3
CBX5	CBX5
CALR	LCK
AIFM1	AIFM1
PSRC1	LCK
TPRGL	MED6
SSNA1	SSNA1
TTC4	MSL1
KAT8	MSL1
CTBP2	ZEB1
PER1	CLOCK
CLOCK	PER3
PER1	PER2
PER3	PER1
PER2	PER3
CRY1	PER3
CRY1	CRY2
CRY2	PER3
HCN1	HCN2
HES6	HES1
CD14	TLR4
PGM5	DMD
LCK	CBL
SAA2	SAA2
TEAD2	YAP1
TEAD3	YAP1
TEAD4	YAP1
TEAD2	MPDZ
ID2	ID2
