ID	genotype/variation: Xbp1Cart{delta}Ex2 HZvsgenotype/variation: Wt HZ_logFC	genotype/variation: Xbp1Cart{delta}Ex2 HZvsgenotype/variation: Wt HZ_adj.P.Val	genotype/variation: ColXN617K HZvsgenotype/variation: Wt HZ_logFC	genotype/variation: ColXN617K HZvsgenotype/variation: Wt HZ_adj.P.Val	genotype/variation: C/X HZvsgenotype/variation: Wt HZ_logFC	genotype/variation: C/X HZvsgenotype/variation: Wt HZ_adj.P.Val
0610012A05Rik	-0.0670518621273617	0.884462953836471	-0.101979240340654	0.498447869889134	0.0238521584201505	0.944890168843697
0610012D14Rik	-0.00540502551609112	0.993213023360161	-0.0441171010625521	0.73398508321979	-0.0209919165272554	0.936639860479233
0610012G03Rik	-0.357487182942476	0.259279593797451	0.0877253226602921	0.752048596112708	-0.429294101636986	0.070385591273505
0610012H03Rik	-0.0509388595104046	0.956397746495759	0.431986218488561	0.0349020302107803	0.0565258245467799	0.9022857384724
0610013E23Rik	0.00119343326559207	0.998428326076471	0.124739371688825	0.388502085994152	0.0376379218725242	0.903915952530341
0610025G21Rik	-0.0073718770674347	0.993361985424505	-0.0499035292332142	0.795447443697731	-0.0215023493928683	0.956800212144927
0610025J13Rik	-0.0451649401632412	0.88662309777039	0.0189461840168388	0.876485453519598	0.019020355658304	0.935556139367299
0610025P10Rik	0.0882172658101172	0.852062591117215	0.399563320716538	0.0116012400023864	0.293603123472108	0.0645765509597589
0610030E20Rik	0.10978342182287	0.943186753743208	0.425380936285068	0.262093113697218	0.436070811850977	0.325538133035761
0610030G03Rik	-0.130723737264021	0.747900194161333	-0.0046402527812246	0.984201754917805	-0.0452742471778187	0.90681732545985
0610030P10Rik	0.0277837121970848	0.961260796548236	0.0257681566874268	0.868406640862487	0.033067202854161	0.90308109164358
0610031G08Rik	-0.106084030343817	0.720024934069616	-0.0620098228709995	0.680766448065652	-0.0688374304959982	0.763989264744263
0610031J06Rik	-0.161408423814773	0.730956780596613	-0.118231380910251	0.604226283968471	-0.239605343859198	0.320154678711192
0610033M06Rik	0.114705676853943	0.760825180248043	-0.103877043718309	0.537950965785713	0.0485161216874621	0.886005639521186
0610035N01Rik	-0.133708056056038	0.594035437046133	-0.0603346176558217	0.694116170671482	-0.0905733647252163	0.658879586505059
0610037B23Rik	-0.144168934432408	0.321362086549358	-0.0279958179295559	0.82569469651659	-0.130657660764417	0.255855446020648
0610037D15Rik	0.0800008700190435	0.945607077764787	0.550761172097653	0.0450910561386521	0.593245938194576	0.0370001623410026
0610037L13Rik	-0.135767850445067	0.653654275752287	0.129755818849608	0.393281708502913	-0.0608063803109111	0.829738152959837
0610037M15Rik	-0.0293463535186156	0.977406136193812	0.278172066472951	0.132383487041965	0.0857121313938922	0.802361325805033
0610037P05Rik	-0.0306490728818023	0.940248368700567	-0.00221144098918025	0.986895196525534	-0.0504304530577677	0.780619573091045
0610038B21Rik	0.0224566073929839	0.96388613862861	-0.0227398167725479	0.862456816914028	-0.0287047351624192	0.899691390608838
0610038D11Rik	-0.0281172031308792	0.975347664330608	0.0842022619408525	0.65495588272904	0.24257775148582	0.17999457353323
0610038F07Rik	-0.243668421319073	0.190165457576716	-0.0221953109618358	0.906688924581929	-0.144258097467093	0.42437261632431
0610038F15Rik	0.0885021212357167	0.859002536138854	-0.00933999265952856	0.967431918974113	0.0424713561853114	0.905907358951772
0610039K10Rik	0.0373763883081182	0.947814966228063	0.0654623732898258	0.675441717648301	0.075796009194109	0.744621061397441
0610040B10Rik	0.0724616911907034	0.953308359181588	0.525045709117033	0.0607779007682283	0.326142390594645	0.332970488454272
0610040J01Rik	0.00748738405461769	0.99400784169333	0.0629395257089191	0.786267506960896	0.105469829126865	0.745726891070545
0610040O15Rik	0.274333193314462	0.679421166392381	0.535701347096982	0.0818709889658739	0.204769041242262	0.678939946224762
0610041E09Rik	-0.047555703612769	0.911506624380107	-0.0598860075662895	0.654866198169754	-0.120637344005791	0.419779207305717
0610042C05Rik	-0.128863162580362	0.530632115570395	0.0153782639262552	0.922409937559127	-0.0600588137353562	0.772347915743459
0710001C05Rik	-0.0157221337184712	0.981386797867863	0.0202324470933029	0.903277645898606	-0.0983524957713335	0.583499613960905
0710001D07Rik	-0.259094856512165	0.896246105823562	0.825375944257349	0.152869160030946	0.347320671702562	0.716870340919127
0710007C18Rik	-0.050187495899225	0.913681794909628	-0.10285055356265	0.439254314022875	-0.134883773680693	0.386359509611867
0710007G10Rik	0.0902363309872474	0.879707335097358	0.0494936400781167	0.832300166385704	0.00444441479505464	0.992263513116695
0710007J16Rik	0.0155305995432364	0.977406136193812	-0.00670544513493887	0.962018254999041	-0.0402428215624617	0.832845509967093
0910001A06Rik	0.0415067102711024	0.912676323565582	0.0545704379125169	0.641144094244093	0.0508749359340221	0.786226863509187
0910001L09Rik	0.121511230130512	0.908050851419034	-0.367089986670173	0.214902839833801	-0.0127361700346302	0.988835373332655
0910001L17Rik	-0.0169485391437423	0.970619460099657	-0.0491863036381215	0.612453660614308	-0.0959697296992097	0.361207875321525
100041294	-0.240180431786051	0.588274775573777	-0.119901908363605	0.65309583882722	0.477542608565166	0.0470841594378134
1010001D01Rik	-0.107139662718449	0.577045719227466	-0.0154188371555861	0.910912788919952	-0.101700401026946	0.445401010519332
1010001I08Rik	-0.0752551475319656	0.817785533005519	-0.0777958995356673	0.547854159453575	-0.0538597362226056	0.806051556320063
1010001N08Rik	-0.0896557658757686	0.745737721999239	-0.0496430302823194	0.719910211519723	-0.0206447252470898	0.942808853371442
10181072_290	-0.0892739502545226	0.757650523021639	-0.115008568563669	0.349467478139539	-0.104571233658815	0.518799561660146
1100001E04Rik	-0.065064905740325	0.896246105823562	-0.104290885131553	0.504969655983872	-0.0166890438742442	0.963047829686407
1100001F19Rik	-0.270869503892548	0.157367887667484	-0.776177287209716	0.000126541454163776	-0.0206436863072135	0.956450559626142
1100001G20Rik	-0.0498022393292707	0.936561014080655	-0.0985627934747928	0.572208651497301	0.0196079557989393	0.960316011490013
1100001H23Rik	-0.0882530169527644	0.903403667224816	-0.228855658588884	0.27403533754278	-0.09274256386316	0.809049181526023
1100001I19Rik	-0.14232612939959	0.547653296205411	-0.215810104410357	0.100215509544545	-0.177872568976039	0.230751651849382
1100001J08Rik	0.0183664589306733	0.987264000452334	0.406699209972963	0.0369814953010626	0.0202562598019966	0.967472640904742
1100001L02Rik	0.0669317950599888	0.803243520213943	0.0973029789469706	0.349328577887734	0.0263675563982888	0.90801376172835
1110001A07Rik	0.00885272212207866	0.992425996468502	-0.152188151082941	0.320215690358866	-0.193914484382129	0.25589612959387
1110001C20Rik	-0.134459697968726	0.939473456110757	0.493491003520317	0.268952455801501	0.655280729008767	0.169270265060976
1110001C23Rik	0.52174535739565	0.185600460895011	0.470351347702987	0.117329782728613	0.0993439201623492	0.878452894859057
1110001D15Rik	-0.023362620343347	0.96987031016562	-0.0546815716992395	0.686211538335002	0.0260992908279238	0.926663405888499
1110001J03Rik	-0.607794361578188	0.0963362061407703	-0.606463049038478	0.0375874876450262	-1.25382008567357	0.000576683834484278
1110001N06Rik	-0.236102150220741	0.604801476618375	0.412889024475929	0.0769182606579076	-0.379724958334988	0.129116828280233
1110001P04Rik	0.240443298519647	0.811082668861386	-0.73494013142037	0.0455800473754657	-0.475767706235832	0.262412431693201
1110002B05Rik	-0.10596235218202	0.87949014674904	0.0688493701984125	0.795447443697731	-0.19574882885734	0.499522501425926
1110002D22Rik	-0.222404559146467	0.740464068195318	0.369737167991049	0.202706404331175	0.0740316253227729	0.91057562221006
1110002E22Rik	0.0251194433167576	0.979942413293606	0.0354586229006326	0.874372057852391	0.0199461399126921	0.96347736043094
1110002E23Rik	0.286468128136452	0.628843835863608	1.20963574024415	0.000594073359281592	0.491495410353966	0.11520112791906
1110002H13Rik	0.00249947248279447	0.997006132003155	-0.000327220625655045	0.998675950669625	6.21368372435427e-05	0.999764174954548
1110002L01Rik	-0.0847039960482441	0.703189990095016	-0.0847942070870413	0.422951292926861	-0.0427932699198852	0.824994620483774
1110002N22Rik	0.238873015800312	0.872351808594993	-0.0718023616762675	0.908360467748663	0.568001327612889	0.298315811440213
1110003E01Rik	0.160746098851405	0.921961187757996	0.479522292935121	0.275526416755065	-0.184560083289284	0.823681954246624
1110003E08Rik	0.0452849219478502	0.929276182260712	0.0355436523139971	0.83061316434516	0.00316599637836212	0.992263513116695
1110003F05Rik	0.0437340470316645	0.899452279864783	-0.0654496192564213	0.547466420643268	-0.0522001665280172	0.764893414999478
1110003O08Rik	-0.257940771627412	0.636768885683591	-0.0295688189558483	0.93623029252911	-0.321030941776559	0.313623505299274
1110003P22Rik	0.0843349637184527	0.918232797154628	-0.0814164082711439	0.759232907489805	-0.164558606726827	0.613412296305059
1110004E09Rik	-0.0844438806600252	0.799957224278675	-0.110963435052602	0.39480136182539	-0.0633780479143962	0.777142861175366
1110004F10Rik	-0.14692553106898	0.76036081618962	-0.067623413875701	0.778568791355379	-0.0769276397456409	0.847350830935628
1110004P21Rik	0.35870182421986	0.333474024115825	0.283982727525995	0.271540024945741	0.286892136590945	0.347982433520153
1110005A03Rik	0.0512263787152687	0.921961187757996	-0.151584140595679	0.279701720408653	0.0325047642011409	0.920883658372711
1110005A23Rik	-0.066661485343996	0.943186753743208	0.182702691870459	0.443925721157235	0.0524211669460097	0.922767715338285
1110005F07Rik	2.28097766007658	0.00379045054299152	0.597258238243858	0.288203290414332	2.03837628640802	0.00150088176606701
1110006E14Rik	0.131924795596719	0.812516910665066	0.244721767504846	0.235212517460695	0.11042557877569	0.755408981351813
1110006G06Rik	0.117797696339757	0.592663488599453	0.173803954510261	0.132617415220785	0.170369471980976	0.176498413587139
1110006G14Rik	-0.0785506440903436	0.842342842936552	-0.000111421608391282	0.999557667457483	-0.0265300496769694	0.936265562710724
1110006O17Rik	-0.0578797014281101	0.853097881376175	-0.025499674281134	0.844671948788915	-0.0247059814663935	0.917687263646175
1110007A13Rik	0.294339201013155	0.149476721480157	-0.180574177735824	0.266858373204837	-0.221384787391846	0.214250734509335
1110007B02Rik	-0.0460999045775434	0.902359809994808	-0.0373529538344624	0.773423085897479	-0.0457459636527418	0.822631751735068
1110007C09Rik	-0.121249100595898	0.356048928842445	0.068000299452498	0.471037249400963	-0.00203944553811297	0.992566523819547
1110007F05Rik	0.052625805359785	0.929236347099423	-0.131359973449242	0.408115718170153	-0.0684592948275524	0.809226959347361
1110007H17Rik	-0.0350919811284474	0.95978633023318	0.101730236706914	0.530121484730591	-0.108028907010445	0.630134833568453
1110007L15Rik	-0.344191716275265	0.0363625885734336	0.311269168569972	0.0190125782742161	0.312563546884356	0.0218984145167775
1110007M04Rik	0.0894716113468288	0.896638715334562	0.896446445954174	0.000323474875752814	0.341920404067249	0.103271047706123
1110008B24Rik	-0.0569623842197142	0.97023568196855	1.07667766509084	0.00109361219071188	0.0915490945390616	0.883881607720853
1110008F13Rik	0.324719462415201	0.517078636383691	0.346150267768991	0.235233645312585	0.528183252613536	0.0766679412924328
1110008J03Rik	-0.00941219477087252	0.991707335216912	-0.106711507135975	0.456312582659935	-0.0447191985955939	0.877316936067896
1110008L16Rik	-0.0584062897519217	0.944816208659237	0.123565733747453	0.580443004903012	0.123852783259183	0.708352621169999
1110008P14Rik	-0.308710855405037	0.719680230298715	0.358159339831648	0.3604293746131	-0.179497917957347	0.795982635921332
1110011C06Rik	0.217775394239037	0.269055679243477	-0.584316159395465	0.000577315848778242	-0.0802680881175668	0.742338348706577
1110012D08Rik	0.577567045191001	0.163017055201143	-0.453251641245446	0.159465264819004	-0.352639287487092	0.368259812639749
1110012F10Rik	0.194620610759236	0.670948837484949	0.314108801115907	0.14628118935657	0.255113155815858	0.316434158062431
1110012J17Rik	0.00804519692993289	0.992425996468502	-0.0393827485935709	0.818602437614769	-0.0646008914046856	0.796698894529578
1110012L19Rik	-0.170092746923785	0.488959120283262	-0.0217434896659512	0.911098618421381	-0.0237966860252445	0.947254144833054
1110012N22Rik	-0.128909579780439	0.693021905357295	-0.0361272562413149	0.850906751259592	-0.128921112035465	0.530747064699825
1110012O05Rik	0.0367513273354501	0.99104326937263	-0.264239563706006	0.633163065721131	-1.08289000658163	0.0321083443536097
1110013L07Rik	-0.0264405650606179	0.960422427040348	-0.0732843118216504	0.559430464434888	-0.158829376215591	0.209563683371633
1110014C03Rik	0.0232272103638778	0.971526071750698	0.0281262539794849	0.855539853943251	-0.00989424424722607	0.973949726525262
1110014J17Rik	-0.603990810122212	0.0832066358037507	0.387845333716671	0.16907438728669	0.501799297143378	0.0857540087074422
1110014N23Rik	-0.0304806264459074	0.971235050691152	-0.310854188598563	0.0466802646587396	-0.0556239071495348	0.866439677889487
1110014O20Rik	0.829753185830231	0.00416100924360819	-0.678488650353859	0.00249732210053001	-0.366299608403722	0.0841963534466178
1110015C02Rik	-0.0848522829164278	0.874126248041488	-0.0420508255158314	0.8447949866655	0.080469005198756	0.794202465049946
1110015M06Rik	0.0222729284163918	0.960042197206008	-0.00674807247912668	0.960975170557566	0.00143233438623191	0.995454569770654
1110017D15Rik	-0.126883341819582	0.807798785424859	-0.123528456156938	0.562943746712431	-0.244612782929577	0.272543470797951
1110017F19Rik	-0.546953314344899	0.130412062265493	0.101369876629148	0.771162456151899	0.280532027483687	0.449162697438884
1110017I16Rik	-0.0742974272025378	0.918397959421613	0.304872722619191	0.115867195273656	-0.158109885728477	0.56471407331855
1110018G07Rik	0.445403718762657	0.122406037821712	0.322014004416474	0.162474075234533	0.853538726500947	0.00145051969229576
1110018H23Rik	-0.107972705297518	0.638609836142245	-0.00601643652008654	0.970460020908739	0.0257610347068837	0.924994501708907
1110018J18Rik	-0.0862044799501955	0.890868343022605	0.604229410517744	0.00290460930002738	0.482049428536946	0.0137608714336597
1110018J23Rik	-0.144370550825728	0.772674093610658	0.0458670960357495	0.857587804196924	0.00964983250054097	0.986317208332965
1110018M03Rik	0.0578401921407945	0.905906707632627	-0.045909300294408	0.784857098707526	0.0446483770141377	0.880842433009883
1110018N20Rik	-0.0483490474183021	0.936294773051667	-0.169966876196467	0.271123380821882	-0.12914119328064	0.538827701557226
1110019B22Rik	0.028521739199836	0.97023568196855	-0.00668845660595974	0.97446400106172	-0.0116915603604539	0.974097488700131
1110019K23Rik	0.031165280229831	0.939239669954866	-0.0978584928150843	0.35071254454724	0.0274423739076877	0.903915952530341
1110019N10Rik	-0.0776724658201537	0.948320676843972	-0.689585630113768	0.0162965218074094	-0.166579212648445	0.726411602363172
1110020A21Rik	0.0399880672452824	0.917854702807487	-0.0227474250124065	0.8652193779013	-0.0174856599669049	0.945502816978883
1110020C03Rik	-0.203177271489798	0.756115635070787	-0.269223159381246	0.332409476347816	-0.238006781026105	0.517248768350336
1110020C17Rik	-0.0154148032303665	0.982163154545429	0.000177000091448498	0.999227821389606	0.025505526629642	0.936311717850935
1110020G09Rik	-0.0852212259579037	0.821370586971206	-0.155622493181092	0.256405011674042	-0.126087374666779	0.482497744152553
1110020N13Rik	-0.150465117027533	0.454607815165579	0.0936013987233384	0.479330016901281	-0.0737977689788902	0.720126456125404
1110020P15Rik	-0.0462451692911134	0.923747414660765	0.158612995111657	0.216141117207736	-0.176305002580829	0.213001177435487
1110021J02Rik	-0.648147669822078	0.112717303580557	0.792414875346649	0.0166622908041888	-0.339495860415544	0.408512380480748
1110021L09Rik	0.035933737651801	0.970330807376904	-0.0301221747955154	0.900942243682922	-0.0685270445492545	0.854899615789364
1110021P09Rik	0.0303839815406928	0.972102259083346	-0.045805576741321	0.820719326451506	-0.012927022817383	0.974203293304387
1110025H03Rik	-0.00580831161946271	0.995978346240812	0.0238073435745214	0.924184728404726	0.0315349807038476	0.944890168843697
1110025L11Rik	-0.0243345811237514	0.948320676843972	0.0482590213276755	0.630233864707992	0.0306889689021563	0.86987444617651
1110027O12Rik	0.0137849281612201	0.981386797867863	-0.0870418024575077	0.454184220756375	-0.0709450909938969	0.687075701184826
1110028A07Rik	-0.274077212674143	0.665583745282105	-0.285441811662668	0.360347777498011	-0.151508275050391	0.779830990630064
1110028C15Rik	-0.0393839968372713	0.947694846475084	-0.067244528313644	0.6836882713895	-0.0327853541448651	0.923821674770726
1110028F11Rik	-0.0595059432744236	0.874342559028102	-0.00975490230479892	0.953773917768426	-0.0597931655171511	0.777142861175366
1110029I05Rik	0.105221439787732	0.853590028564297	0.0816756755225896	0.709239512489111	-0.0481120017033057	0.909624275303441
1110029L17Rik	0.262364880422936	0.147743833821465	-0.218019910527026	0.124289248885587	-0.0954931640669283	0.671365982745332
1110031B06Rik	-0.160799614782187	0.831056357650866	0.156268753732428	0.59646467263283	0.213968522702388	0.56776314767857
1110031B11Rik	-0.0504387604840879	0.928564669790809	-0.0501949389191871	0.776823059952767	-0.0444992094026304	0.888659094133286
1110031I01Rik	-0.0105843747005139	0.991406175627492	0.120393873970325	0.422220090360086	0.0238442678984381	0.946041338809189
1110031I02Rik	0.129011373882097	0.949314855212002	0.655680178971922	0.173701862368683	0.740212780306157	0.151053464313952
1110032A03Rik	0.0441978381557675	0.911217506881603	-0.0349039848235915	0.795146570073118	0.10433556946086	0.465112654432675
1110032A04Rik	-0.163773430869727	0.473669219219217	-0.228687521926275	0.095280668545586	-0.0373110862029158	0.903915952530341
1110032A13Rik	-0.0624081883373631	0.975347664330608	-0.56606098416917	0.122699497525446	-0.123741254363086	0.874663427506762
1110032D16Rik	-0.0902982811537072	0.724651925311176	-0.089275470918432	0.452516235911547	-0.0503934171988636	0.809610358364569
1110032E23Rik	0.14856791651343	0.291238993355868	-0.200010741331782	0.0438260774472491	-0.27132463689763	0.0104334555577073
1110032F04Rik	-0.00570783659249763	0.992425996468502	-0.0544411067595405	0.638566937234123	-0.11941340939762	0.326119487602568
1110033C18Rik	-0.103728420588165	0.483861564240488	0.045115555274803	0.653919789055405	-0.00329989736014191	0.989668501928841
1110033F04Rik	-0.187163179721898	0.438677516877699	-0.0250138879215278	0.901378761529451	-0.117320236643636	0.594443939177252
1110033K02Rik	0.186597610198096	0.247166795997599	-0.140727074497658	0.238701283880739	0.0236297416706623	0.935556139367299
1110033L15Rik	0.219350442842495	0.656783321763568	0.163555247693814	0.527859304695235	0.183366730765758	0.596427536274537
1110033M05Rik	0.00940629006618821	0.989033602400357	0.12972270393194	0.23735936735675	-0.0176138637741197	0.947612325277881
1110033O09Rik	-0.0534671326814262	0.874195637260176	-0.0294163539267807	0.825736368358823	-0.00543287067646325	0.985497399055433
1110034A24Rik	0.0611308189469195	0.914498387715215	0.114238257822379	0.49359584588708	0.0851224540055959	0.750759629956269
1110034B05Rik	0.0789756156086341	0.851698845709256	0.0296987670493127	0.867286235139358	-0.0285367277943571	0.933151399056403
1110034G24Rik	-0.0835486199198083	0.862816188678901	-0.0943904653648762	0.581438745351369	-0.0377153456420487	0.916946816730587
1110034O24Rik	0.0559715625263539	0.91711582447232	-0.688298468312405	0.000212838689106274	-0.46428802971908	0.00363214922177697
1110035H17Rik	-0.0756856138859199	0.719680230298715	-0.0546358605063517	0.598786931059933	-0.136072974892461	0.17999457353323
1110036D12Rik	-0.00936843737418869	0.99024334151273	0.0575232581402485	0.661191096464571	-0.00126954740710872	0.996814563687707
1110036O03Rik	-0.635177727316709	0.0111893177206939	-0.402394861132322	0.0328105848401308	-0.588312275240867	0.00452307254215579
1110037F02Rik	0.188594890567183	0.162779404896334	0.0700266012687898	0.541197676858293	0.176019847773627	0.110460966679429
1110037J23Rik	-0.141201249398335	0.422475049603798	-0.137628957066859	0.222154188678124	-0.109215566087704	0.450449134700028
1110037P13Rik	0.0678329172548313	0.90967223854087	0.0381705994357482	0.857254708040445	0.137529736639726	0.551752715768483
1110038B12Rik	-0.163819302005926	0.752695171769436	-0.290955559098578	0.182375080016447	-0.0506910182553515	0.921806558595072
1110038D17Rik	-0.00608871123399091	0.994903281151331	-0.21189050809474	0.206589535562773	-0.200194134232664	0.303696912731377
1110038F14Rik	-0.0256526987083419	0.98660340387928	-0.269964486580932	0.316625540448129	-0.0726222516573927	0.902164054490796
1110038G02Rik	0.0318622547805703	0.978455963568035	0.0764179756023697	0.764382297782294	-0.0270390621607746	0.959905916938105
1110039B18Rik	-0.21210323470334	0.393153415406735	0.242119533654577	0.133275932589396	0.0632973786069861	0.846036712671853
1110046J11Rik	0.520435221973321	0.00972999902213207	-1.22439008296825	5.2236251222527e-06	-1.34011317908709	3.24857242154061e-06
1110048D14Rik	0.241817953706276	0.490546770493791	0.235610090894506	0.264403281865783	0.109191568796238	0.765113842144916
1110049B09Rik	-0.0722485323774933	0.855810360728791	-0.10194705021213	0.455001873617183	-0.0040484489759276	0.990234965721161
1110049F12Rik	0.0855594192518172	0.721233701931751	0.222033784970675	0.0346687500269016	0.405146346357846	0.00118341560083851
1110049L02Rik	-0.00026663570547214	0.999589542377123	-0.0278843179373922	0.891530344019013	0.00545469040244306	0.990134725637847
1110049N09Rik	-0.246891058615587	0.151152527069816	0.0929972017702987	0.525566484506046	-0.0288675050753042	0.930381665525872
1110050B14Rik	-0.0263013572218664	0.967198331540703	0.115544264517276	0.372756023094873	0.118585279501445	0.469029436439871
1110051M20Rik	-0.176182213011689	0.465570747501347	-0.139661696842253	0.357665680101557	-0.164559110973887	0.354020061336154
1110051N18Rik	0.0866073142290897	0.712237435310064	0.115857828265533	0.276963763657347	-0.0192099247385151	0.940138122747985
1110054B14Rik	-0.0371878381287534	0.946970934100641	0.0999693940800306	0.481854317803171	0.132639819356259	0.435008090157061
1110054H05Rik	-0.146492395879242	0.474093352574176	-0.0833560423154225	0.537743995730773	-0.140700024885724	0.342578036151008
1110054O05Rik	-0.031590050747841	0.948992116349866	0.0478934105969202	0.72852454486247	0.0176713055737423	0.951366377520536
1110054P19Rik	0.0162026015929762	0.981386797867863	-0.0838329426533377	0.536944713170661	-0.010476473764129	0.97328902807938
1110055N21Rik	0.206071189612118	0.907845782292513	0.73867660166974	0.136432929432991	0.231694635418387	0.799906544887527
1110057K04Rik	-0.241882762178584	0.163918032716082	0.255220046019881	0.0561135101348994	0.0181572069497022	0.957122729813662
1110057P08Rik	-0.117678495350194	0.479436952836371	-0.0394727630400808	0.741376306903791	-0.1140069162754	0.340087158802002
1110058L19Rik	-0.265310003824059	0.143828051142095	-0.399286847455793	0.00728163143321244	-0.473033898860127	0.00297887014914043
1110059E24Rik	0.160985386625484	0.597359894573715	0.208574022874577	0.193020488349768	-0.142158017724872	0.507864114601547
1110059G02Rik	0.206235408099548	0.675309477472675	-0.0485424835941473	0.870635963005883	-0.12711291522767	0.750759629956269
1110059G10Rik	-0.0130202200000333	0.992971628838829	0.0761969780476708	0.804730559942359	0.0707619397371193	0.899691390608838
1110059H15Rik	-0.092215073582274	0.764845457260515	-0.134521735949779	0.290102450839069	-0.0644176745167826	0.770310805479572
1110059M19Rik	-0.0504608228706029	0.874342559028102	-0.0157305719892555	0.906259722476918	-0.0157453795025653	0.948937354975672
1110059P08Rik	0.114016716739202	0.844902306681943	0.164427682836227	0.424770925858324	0.0431239769736864	0.928192866547571
1110062G22Rik	0.0907350071085133	0.872123355294252	0.203310025841043	0.25197561816627	0.154660935072688	0.51613037011123
1110062M06Rik	0.0918429433730363	0.595196146921752	-0.171246118218882	0.0562357235719126	-0.148508277090963	0.1203084645704
1110064P04Rik	0.100734374852282	0.673774096695611	-0.0420396919487711	0.756972338805841	-0.0412831566571228	0.859720062625697
1110065P20Rik	0.116533654524297	0.91026649679173	0.330554588636277	0.252735217196259	0.0917534104323128	0.882817254622048
